id;Artists;Date;y_true;y_pred
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-16;1.0;36.17705
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-16;142.0;152.35123
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-16;157.0;153.66487
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-16;78.0;88.562996
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-16;115.0;83.8158
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-16;124.0;125.26594
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-16;111.0;112.73895
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-16;150.0;153.80371
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-16;199.0;197.65274
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-16;53.0;72.56341
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-16;195.0;189.64792
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-16;76.0;85.43137
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-16;173.0;173.00827
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-16;35.0;39.29583
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-16;139.0;135.05084
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-16;171.0;172.40056
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-03-16;13.0;21.346346
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-16;147.0;145.75021
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-16;126.0;128.12213
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-03-16;200.0;197.06802
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-16;4.0;12.123022
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-16;27.0;43.32967
5IlLm20JXhKbMtsH20NblC;Rels B;2023-03-16;37.0;52.591274
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-16;190.0;188.4271
5wxYxygyHpbgv0EXZuqb9V;j-hope, J. Cole;2023-03-16;130.0;122.01668
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-16;47.0;58.380054
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-17;70.0;79.463005
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-17;93.0;103.425835
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-17;42.0;34.72407
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-17;149.0;127.089386
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-17;15.0;30.666132
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-17;127.0;126.25631
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-17;80.0;74.93985
5wxYxygyHpbgv0EXZuqb9V;j-hope, J. Cole;2023-03-17;117.0;129.86115
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-17;168.0;169.80624
3AAY8YicetRPlDAkibHLiS;Miley Cyrus;2023-03-17;105.0;79.800285
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-17;51.0;38.923443
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-17;7.0;24.462729
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-17;187.0;182.57797
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-17;26.0;17.757647
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-17;68.0;52.25622
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-17;128.0;128.59071
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-17;162.0;159.6726
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-17;51.0;50.125973
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-17;145.0;142.89688
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-17;135.0;127.75082
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-03-17;182.0;176.10014
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-17;20.0;24.62129
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-17;21.0;29.591482
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-17;99.0;107.89654
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-17;48.0;67.30022
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-17;122.0;123.11942
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-17;198.0;194.5672
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-17;186.0;180.59647
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-17;174.0;170.28314
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-17;160.0;152.94025
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-17;54.0;71.28539
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-17;156.0;153.7729
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-17;126.0;127.598946
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-17;147.0;136.49055
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-17;84.0;83.402176
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-17;119.0;111.85714
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-17;52.0;55.891598
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-17;66.0;65.329666
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-17;188.0;183.66208
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-17;137.0;138.36761
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-17;159.0;150.55157
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-17;118.0;114.54694
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-17;133.0;133.84302
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-17;142.0;125.07211
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-03-17;167.0;144.00255
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-17;194.0;188.5667
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-17;49.0;20.718824
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-17;37.0;41.09856
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-17;113.0;108.157936
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-17;146.0;139.02493
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-17;33.0;48.651104
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-17;153.0;140.54092
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-03-17;23.0;14.571569
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-17;32.0;23.406385
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-17;75.0;74.68267
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-17;178.0;172.60306
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-17;169.0;161.7102
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-17;53.0;55.226925
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-17;86.0;97.56063
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-17;175.0;167.25555
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-17;151.0;151.27837
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-17;103.0;91.1999
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-17;27.0;17.681246
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-17;139.0;138.6155
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-03-17;23.0;34.645725
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-17;189.0;178.19019
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-17;181.0;177.25925
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-17;114.0;119.059044
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-17;57.0;91.21301
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-17;116.0;104.64571
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-17;185.0;176.33035
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-17;152.0;147.33395
6KXKcH4QO1MiGrMQOGoADP;Superstar Pride;2023-03-17;76.0;49.210285
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-17;4.0;17.361904
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-17;78.0;80.59344
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-17;65.0;59.30424
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-17;176.0;169.02354
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-03-17;200.0;197.1294
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-17;31.0;35.795155
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-17;199.0;197.679
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-17;166.0;165.943
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-17;138.0;127.505264
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-17;46.0;31.028698
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-17;101.0;103.79687
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-17;82.0;88.05848
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-17;144.0;148.09103
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-17;47.0;41.377167
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-03-17;140.0;133.2995
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-17;131.0;85.24644
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-03-17;180.0;180.74994
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-17;109.0;116.21881
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-17;191.0;187.95924
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-17;34.0;30.953833
3eqCJfgJJs8iKx49KO12s3;Feid;2023-03-17;129.0;98.43633
0yUaLqhsVsguBpoOPL4cO7;Ice Spice;2023-03-17;5.0;29.581644
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-17;124.0;119.32607
3Kw7zkALCVxY4wmlnh2IWC;FIFTY FIFTY;2023-03-17;96.0;51.130665
44FzVABpR2cciquTqADA0D;Young Miko;2023-03-17;42.0;42.418896
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-17;130.0;66.53547
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-17;85.0;89.449356
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-17;115.0;105.98485
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-17;148.0;140.19122
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-17;165.0;161.87848
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-03-17;61.0;72.45431
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-17;183.0;177.37012
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-17;91.0;105.55384
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-17;90.0;97.1524
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-17;50.0;43.64419
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-17;38.0;56.728542
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-17;192.0;191.36725
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-17;71.0;57.00132
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-17;46.0;43.18661
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-17;190.0;186.73935
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-17;11.0;18.730766
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-17;125.0;90.96317
3XjvMZqm2AQ8thMCD6w9w2;Anuel AA, Mambo Kingz, DJ Luian;2023-03-17;123.0;158.82816
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-17;112.0;116.65813
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-03-17;62.0;43.661076
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-17;92.0;90.287544
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-17;10.0;11.733796
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-17;141.0;140.36517
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-17;56.0;46.56313
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-03-17;196.0;187.82724
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-17;108.0;102.92457
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-17;81.0;85.81788
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-17;134.0;77.42475
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-17;154.0;155.82938
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-17;72.0;71.80947
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-17;164.0;152.0214
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-17;62.0;62.841183
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-17;60.0;58.211037
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-03-17;83.0;82.83242
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-17;150.0;147.629
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-17;94.0;104.75077
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-17;40.0;58.1245
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-17;87.0;89.869545
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-17;63.0;58.416714
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-17;58.0;56.09455
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-17;89.0;94.76318
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-17;79.0;110.290474
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-17;161.0;149.23222
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-17;73.0;65.88127
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-17;18.0;51.814404
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-17;106.0;93.475655
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-17;28.0;24.036757
04CqLjewJiSAqM210vZAmT;Miley Cyrus;2023-03-17;143.0;125.37577
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-17;110.0;99.88956
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-17;132.0;118.54557
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-03-17;136.0;137.0772
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-17;98.0;118.02823
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-17;173.0;170.05634
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-17;28.0;22.916588
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-17;77.0;82.4304
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-03-17;41.0;43.372868
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-17;36.0;49.713463
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-03-17;177.0;170.89973
3qXZqXGniqNt3PK2CBSZgM;Eladio Carrion, Myke Towers;2023-03-17;120.0;83.0971
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-17;29.0;27.532145
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-17;9.0;13.763374
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-17;6.0;19.27973
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-17;195.0;189.43208
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-17;107.0;94.61506
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-03-17;193.0;162.7763
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-17;163.0;159.22977
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-17;171.0;168.57361
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-03-17;35.0;10.335087
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-17;121.0;118.171104
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-17;158.0;147.60544
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-17;155.0;141.77701
22sAwsBH0NoNJXnrBenQuO;MC Xenon, Os Gemeos da Putaria;2023-03-17;52.0;38.11369
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-17;157.0;147.05966
0SCMVUZ21uYYB8cc0ScfbV;Israel & Rodolffo, A Castela;2023-03-17;97.0;47.16827
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-17;111.0;106.08518
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-03-17;184.0;179.28519
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-17;97.0;73.66314
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-17;172.0;161.0635
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-17;197.0;192.81412
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-17;55.0;75.09107
5IlLm20JXhKbMtsH20NblC;Rels B;2023-03-17;54.0;37.23871
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-17;59.0;61.7653
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-17;170.0;169.27768
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-03-17;179.0;180.47705
5wxYxygyHpbgv0EXZuqb9V;j-hope, J. Cole;2023-03-18;111.0;124.91576
0JIYoXtJfORxI6gRpHv6ZW;Henrique & Juliano;2023-03-18;24.0;55.617542
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-18;48.0;21.585802
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-18;107.0;100.92133
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-18;148.0;145.52505
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-18;63.0;72.5213
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-03-18;142.0;114.419716
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-18;26.0;26.252735
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-18;133.0;109.30442
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-18;84.0;85.485054
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-18;131.0;131.22658
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-18;157.0;155.17163
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-18;172.0;167.8795
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-03-18;68.0;34.199936
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-18;76.0;78.604294
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-18;195.0;189.85541
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-18;163.0;159.7142
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-18;119.0;114.90032
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-18;73.0;56.730255
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-18;146.0;154.80487
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-18;145.0;139.49385
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-18;81.0;84.64623
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-18;113.0;101.31919
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-18;108.0;105.57539
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-18;176.0;169.37823
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-18;154.0;151.86072
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-18;115.0;111.06096
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-18;173.0;169.6047
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-18;80.0;97.88331
22sAwsBH0NoNJXnrBenQuO;MC Xenon, Os Gemeos da Putaria;2023-03-18;40.0;71.807686
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-18;34.0;57.970043
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-03-18;124.0;76.8894
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-03-18;196.0;191.4963
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-18;143.0;138.22514
04CqLjewJiSAqM210vZAmT;Miley Cyrus;2023-03-18;137.0;95.21728
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-18;27.0;21.931957
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-18;41.0;47.44904
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-18;159.0;144.95934
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-18;132.0;91.16787
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-18;165.0;163.1862
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-18;82.0;78.70451
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-18;78.0;82.754944
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-03-18;139.0;132.81812
1JSTJqkT5qHq8MDJnJbRE1;The Police;2023-03-18;29.0;11.681911
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-18;158.0;151.23627
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-03-18;175.0;154.75015
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-18;103.0;99.20556
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-18;136.0;136.44063
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-18;168.0;156.85696
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-03-18;90.0;59.418533
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-18;87.0;113.52738
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-18;96.0;114.03865
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-18;170.0;162.47083
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-18;188.0;184.01067
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-18;191.0;190.3683
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-18;12.0;39.499073
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-18;110.0;114.03777
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-18;92.0;93.69183
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-18;59.0;62.60054
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-18;43.0;53.725353
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-18;94.0;99.61949
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-18;52.0;54.295536
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-18;79.0;89.634315
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-18;186.0;182.95325
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-18;65.0;80.0254
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-18;41.0;37.65239
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-18;50.0;57.92194
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-18;156.0;146.69748
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-18;24.0;13.362062
3AAY8YicetRPlDAkibHLiS;Miley Cyrus;2023-03-18;104.0;54.660896
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-18;150.0;149.83861
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-18;33.0;30.282476
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-18;166.0;168.92847
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-18;161.0;151.33484
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-18;189.0;179.59076
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-18;125.0;72.49349
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-18;106.0;97.32819
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-18;197.0;193.88547
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-03-18;169.0;154.21173
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-03-18;100.0;28.73554
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-18;61.0;65.76733
