y_true;y_pred
142.0;140.17078
180.0;178.78255
154.0;157.89041
189.0;187.42245
8.0;20.852839
71.0;63.17387
40.0;43.186825
38.0;30.38572
161.0;160.57823
159.0;158.26053
109.0;98.15739
106.0;106.66435
12.0;16.64564
99.0;104.320595
79.0;75.499725
81.0;91.15236
103.0;110.75263
164.0;163.72348
73.0;86.96427
193.0;194.4465
131.0;129.58667
117.0;114.04174
36.0;23.443098
112.0;120.18964
132.0;135.52426
20.0;14.415831
143.0;136.66876
119.0;116.44479
9.0;14.498084
66.0;75.62096
160.0;154.75949
45.0;59.769432
197.0;196.62274
58.0;54.241943
156.0;150.43103
187.0;184.61037
133.0;133.27916
26.0;25.104939
44.0;44.08873
166.0;166.54527
182.0;179.79645
124.0;121.59382
2.0;13.602441
42.0;38.47982
69.0;60.096275
83.0;89.11567
84.0;88.82817
175.0;171.60587
167.0;163.26538
48.0;42.410122
123.0;121.91637
17.0;11.685157
22.0;32.506775
195.0;192.02026
177.0;174.11545
52.0;60.834267
174.0;170.51657
200.0;199.62418
98.0;96.84572
95.0;84.84513
21.0;16.13591
139.0;141.01375
37.0;39.74653
86.0;74.70391
145.0;139.55359
56.0;55.3564
54.0;56.31478
196.0;195.82129
10.0;16.588648
176.0;170.15472
137.0;142.6904
198.0;197.80063
47.0;33.991615
61.0;61.480213
120.0;118.94586
72.0;62.270912
149.0;148.59741
8.0;9.021722
192.0;190.23334
80.0;72.87796
64.0;62.99104
57.0;55.615623
74.0;71.283585
130.0;127.66817
100.0;94.44537
111.0;101.36992
138.0;134.47089
4.0;19.2382
78.0;69.556274
153.0;153.92847
107.0;103.985016
75.0;70.4021
134.0;131.52573
185.0;182.36731
157.0;152.98184
146.0;145.90585
183.0;181.47787
39.0;27.685259
24.0;33.12493
136.0;136.46916
186.0;186.69556
96.0;93.56497
118.0;116.60297
104.0;105.02625
102.0;96.84563
63.0;56.32547
101.0;100.41359
20.0;18.609179
43.0;43.217762
65.0;58.761047
12.0;5.8008194
68.0;56.751205
162.0;156.85352
34.0;16.972244
168.0;163.70639
129.0;123.562126
188.0;189.55438
41.0;31.025387
88.0;87.4998
115.0;105.25983
23.0;50.19696
90.0;77.891754
77.0;67.92192
89.0;89.468
126.0;115.037415
49.0;40.054764
87.0;74.98437
181.0;180.36673
150.0;144.31735
151.0;149.34781
60.0;52.44622
76.0;92.58196
148.0;142.94019
15.0;28.15134
93.0;86.39295
59.0;101.30107
70.0;42.559486
85.0;78.7648
165.0;163.35544
199.0;197.5279
105.0;99.44591
25.0;21.323246
179.0;178.3635
94.0;98.7121
184.0;183.81097
50.0;55.49544
51.0;59.07929
171.0;167.98141
18.0;30.620752
53.0;51.93483
11.0;30.130789
163.0;162.32642
27.0;27.641893
14.0;7.9701376
178.0;175.05286
144.0;132.44466
32.0;24.877779
91.0;74.797676
122.0;129.05476
16.0;19.696447
82.0;75.36851
155.0;162.65955
125.0;115.44473
147.0;147.21445
141.0;141.70294
140.0;141.19681
108.0;103.6358
92.0;95.33664
30.0;8.871858
190.0;189.71852
127.0;124.821
35.0;23.707373
152.0;150.58731
128.0;40.764908
114.0;103.88376
6.0;38.007286
33.0;36.247204
191.0;191.0001
103.0;103.11198
193.0;194.34067
31.0;17.447468
28.0;14.419826
141.0;135.17563
59.0;55.471367
134.0;135.74463
145.0;142.45874
86.0;81.23369
95.0;92.72144
69.0;58.95804
83.0;73.40068
89.0;82.82256
30.0;25.554934
164.0;154.66693
20.0;14.5774765
189.0;188.57233
90.0;113.99751
126.0;122.85851
112.0;106.03759
36.0;20.449955
109.0;100.64518
45.0;33.69939
64.0;51.687103
170.0;166.59901
46.0;36.94424
58.0;55.463036
8.0;8.003336
172.0;168.36874
11.0;31.116762
14.0;7.9573793
68.0;75.96661
91.0;84.99806
171.0;163.81487
144.0;136.17877
96.0;90.557175
84.0;76.05748
200.0;199.52945
173.0;172.3536
18.0;14.926222
182.0;180.10068
1.0;20.723387
169.0;166.47275
99.0;92.325836
183.0;181.89832
151.0;168.65176
4.0;8.013131
70.0;53.706608
56.0;45.68893
138.0;64.71268
152.0;151.13255
123.0;120.33945
105.0;99.77286
114.0;118.192825
146.0;141.96075
79.0;69.625015
148.0;146.24156
188.0;187.35667
198.0;197.75247
119.0;114.75376
13.0;24.040789
51.0;49.222744
81.0;79.99455
44.0;46.742096
118.0;117.30095
129.0;127.6897
21.0;18.990957
121.0;115.669075
52.0;37.408665
63.0;48.296883
117.0;116.30811
93.0;95.75282
174.0;175.59616
178.0;172.63925
116.0;109.13173
78.0;73.01398
54.0;50.291794
176.0;176.10632
33.0;29.890795
47.0;40.144688
27.0;11.718073
177.0;171.64682
120.0;117.29108
24.0;14.851917
143.0;137.95772
26.0;24.811026
25.0;10.178626
168.0;163.8421
163.0;162.25769
37.0;25.20207
32.0;25.214296
150.0;149.49184
135.0;139.09933
199.0;197.55432
92.0;97.40599
49.0;54.093033
124.0;127.202385
16.0;18.672014
17.0;8.367721
186.0;183.12349
179.0;178.82529
130.0;136.93199
191.0;190.72736
125.0;123.75588
101.0;99.56938
195.0;190.55588
34.0;28.243544
15.0;57.34134
22.0;18.51469
136.0;129.53337
196.0;196.62822
23.0;19.000042
55.0;84.744156
73.0;66.50261
6.0;8.4186535
131.0;132.42044
72.0;60.127365
154.0;153.61775
12.0;29.830547
133.0;129.4254
108.0;103.399185
185.0;183.61264
98.0;104.632034
158.0;160.2061
48.0;44.05292
80.0;71.21945
67.0;76.18663
111.0;113.88308
115.0;116.17716
77.0;71.193
147.0;143.29158
62.0;58.92241
153.0;148.13237
194.0;194.2211
19.0;19.905596
181.0;180.00113
57.0;82.838684
5.0;12.896176
43.0;48.926147
166.0;163.37225
50.0;52.748898
39.0;75.93605
160.0;158.7701
87.0;82.21845
85.0;78.49328
156.0;147.72119
94.0;91.014885
60.0;47.526764
139.0;139.66415
110.0;107.66899
187.0;190.44043
71.0;73.93094
107.0;104.80885
4.0;15.419905
157.0;151.82147
132.0;128.77196
142.0;139.48521
66.0;44.229706
102.0;97.60454
76.0;71.91206
106.0;96.00412
61.0;54.421772
127.0;126.65546
197.0;195.78658
41.0;30.3243
149.0;141.60025
74.0;64.53587
65.0;50.541794
82.0;76.006424
75.0;53.29366
167.0;165.5789
137.0;133.5987
35.0;27.866182
180.0;181.84348
97.0;91.17917
192.0;191.95892
38.0;28.29671
100.0;98.93338
162.0;162.56967
10.0;47.774803
42.0;42.776596
53.0;53.006775
190.0;187.18646
184.0;185.00824
122.0;113.28601
113.0;116.838585
159.0;156.80951
7.0;5.5601387
175.0;171.30211
104.0;101.26176
155.0;149.38757
29.0;33.43771
88.0;88.43379
128.0;104.6163
165.0;175.73265
161.0;155.35765
23.0;14.027838
40.0;31.513132
183.0;181.83884
137.0;144.3234
119.0;128.83275
124.0;130.99525
26.0;68.08472
102.0;101.520966
83.0;94.00776
103.0;95.514915
34.0;36.693344
13.0;26.850103
37.0;56.67567
8.0;9.140793
47.0;61.975327
125.0;127.18745
109.0;107.09653
17.0;30.061178
65.0;58.938152
177.0;174.52902
193.0;193.70741
54.0;58.308754
17.0;9.509913
153.0;149.9328
189.0;189.97058
116.0;121.03584
56.0;65.70717
21.0;16.331081
96.0;114.390976
89.0;84.48753
188.0;183.0034
147.0;140.53256
107.0;123.91316
73.0;76.61766
70.0;76.98456
35.0;70.3955
49.0;65.406784
7.0;21.001114
121.0;135.2359
113.0;117.68642
175.0;173.72012
112.0;123.95232
67.0;76.91066
151.0;152.2251
8.0;14.798777
97.0;105.37694
33.0;47.20995
25.0;13.186842
64.0;72.302704
146.0;144.96976
43.0;37.3524
159.0;157.83986
135.0;139.46078
28.0;11.550433
15.0;28.42453
192.0;193.20078
55.0;47.02752
45.0;52.21766
164.0;165.81186
78.0;83.95067
77.0;68.24365
29.0;21.038668
167.0;164.86266
74.0;73.05472
157.0;173.29678
156.0;160.18558
31.0;78.40635
16.0;8.795733
30.0;34.176353
84.0;91.10781
69.0;81.37483
186.0;187.63763
20.0;115.61421
169.0;176.29933
162.0;165.48497
187.0;186.38304
80.0;80.47947
95.0;90.73023
160.0;148.64691
3.0;11.584401
57.0;71.93051
199.0;197.75104
88.0;102.33494
24.0;28.598742
197.0;195.75525
166.0;164.76834
144.0;145.29951
82.0;88.370804
44.0;41.1637
60.0;51.194454
48.0;68.12994
120.0;119.67377
172.0;191.30754
79.0;76.80673
100.0;108.99725
40.0;33.803097
139.0;138.40562
92.0;91.74368
114.0;120.54636
40.0;52.98371
66.0;72.10788
46.0;43.261436
138.0;145.48755
161.0;169.3571
149.0;148.63106
51.0;57.638237
19.0;51.704235
72.0;80.04678
39.0;44.03121
182.0;180.94513
3.0;16.664495
58.0;80.814865
176.0;178.74927
129.0;138.54868
38.0;45.04248
178.0;180.2839
148.0;151.00249
127.0;113.19821
9.0;10.268476
1.0;18.999052
30.0;28.498491
132.0;129.50105
10.0;14.681102
131.0;142.16296
191.0;194.0935
86.0;100.92091
81.0;73.57925
196.0;190.61075
61.0;67.1534
5.0;13.77249
170.0;176.32465
4.0;8.563824
128.0;132.04474
190.0;187.81253
194.0;196.71523
134.0;141.36528
71.0;72.69899
27.0;44.655823
106.0;101.25593
1.0;28.703512
91.0;110.379944
37.0;23.234087
143.0;103.156265
111.0;114.28421
98.0;102.80312
152.0;163.87378
154.0;166.06442
184.0;183.70857
9.0;7.2670326
14.0;25.378925
171.0;167.24432
17.0;18.595907
158.0;156.55652
6.0;15.096962
62.0;76.829025
165.0;170.43246
155.0;159.65356
10.0;19.093412
130.0;136.72664
140.0;141.19681
174.0;156.5932
115.0;106.34541
117.0;121.89481
163.0;163.1677
181.0;175.78662
101.0;116.01958
28.0;48.28771
104.0;114.078476
18.0;18.543972
110.0;116.77416
200.0;199.519
52.0;53.302776
179.0;180.66087
90.0;95.73587
32.0;34.248894
50.0;40.6432
93.0;101.43967
41.0;46.03173
123.0;134.36914
122.0;126.47862
150.0;186.99454
68.0;55.33282
7.0;11.671829
198.0;197.69226
145.0;155.41388
2.0;15.984108
85.0;101.61319
94.0;94.621185
63.0;29.60501
99.0;92.09733
105.0;114.58356
173.0;139.89523
4.0;12.378253
8.0;24.142033
53.0;61.01327
136.0;149.59041
75.0;47.520683
141.0;132.38715
1.0;41.347523
53.0;58.80631
27.0;51.26444
96.0;114.40599
106.0;112.64472
94.0;102.49922
99.0;92.39017
142.0;144.78696
200.0;199.5086
4.0;18.253479
70.0;78.9331
3.0;10.923939
174.0;166.36958
65.0;72.87981
23.0;26.352568
38.0;53.5896
29.0;29.359816
165.0;165.28561
52.0;79.03374
192.0;193.39157
13.0;40.104305
51.0;55.418114
2.0;7.662428
194.0;191.25317
60.0;43.640343
107.0;91.7242
141.0;184.28159
170.0;174.02373
13.0;11.34301
187.0;188.18158
139.0;152.63084
129.0;130.89548
98.0;109.22598
15.0;32.388924
128.0;141.69339
114.0;127.732025
20.0;65.84824
66.0;36.630844
169.0;138.2901
21.0;24.647167
47.0;65.87327
10.0;20.073092
123.0;135.74736
176.0;174.55875
122.0;116.84538
191.0;188.54277
28.0;8.264592
45.0;70.618256
112.0;125.168015
74.0;73.23835
81.0;76.25792
186.0;185.4455
120.0;133.59561
108.0;92.0338
18.0;48.311543
85.0;112.54992
143.0;149.70538
102.0;115.832825
119.0;116.3175
55.0;64.9542
93.0;101.54163
171.0;168.12128
39.0;57.700493
168.0;162.65427
57.0;33.228985
37.0;59.63568
72.0;72.53141
89.0;106.70932
110.0;91.67456
86.0;76.18327
23.0;14.797825
50.0;66.95547
183.0;184.81459
97.0;92.16638
167.0;171.24562
84.0;90.266785
144.0;123.81972
103.0;99.12938
146.0;133.48402
5.0;18.1519
25.0;50.29116
59.0;33.80897
117.0;111.86902
14.0;27.68566
29.0;25.67042
46.0;68.37722
36.0;64.33865
23.0;30.420431
6.0;41.903053
173.0;175.71321
88.0;102.61241
111.0;85.88223
73.0;57.13688
160.0;162.18452
6.0;19.065737
115.0;119.07261
193.0;193.8642
158.0;156.27213
138.0;97.92778
116.0;51.866425
54.0;60.553387
148.0;169.89694
153.0;145.42871
42.0;40.539658
56.0;57.94178
87.0;112.445656
178.0;187.83322
196.0;196.67072
185.0;177.93394
127.0;128.83183
100.0;105.94366
32.0;11.273525
197.0;197.81102
34.0;24.879778
134.0;139.6957
67.0;72.73958
152.0;138.21812
7.0;7.466094
10.0;15.67967
177.0;180.82306
150.0;150.95985
199.0;197.70291
13.0;19.41941
145.0;139.13571
61.0;75.07894
198.0;195.32968
181.0;182.00189
91.0;105.2701
83.0;102.35691
4.0;13.975361
78.0;95.13902
113.0;101.64723
164.0;169.23679
175.0;179.22107
24.0;28.08651
121.0;128.58517
130.0;120.27873
69.0;75.46121
125.0;124.104095
131.0;147.80354
159.0;158.49805
157.0;156.7337
90.0;109.14648
184.0;174.68478
11.0;19.41226
154.0;156.06367
71.0;78.910934
64.0;75.06436
55.0;10.006669
95.0;122.152405
18.0;15.509146
77.0;88.75198
155.0;133.63141
62.0;51.16757
5.0;32.73898
26.0;17.605991
140.0;144.95732
35.0;46.50871
149.0;165.79773
118.0;120.14877
41.0;62.284554
162.0;157.8886
2.0;7.4802313
188.0;190.22165
4.0;7.2322884
161.0;148.9124
163.0;165.39413
105.0;112.53259
92.0;91.99214
58.0;27.371387
190.0;188.39255
53.0;20.87058
132.0;116.94084
126.0;136.95618
166.0;169.73029
63.0;53.9409
179.0;180.78238
156.0;145.11731
172.0;156.104
133.0;128.56844
182.0;180.81998
48.0;79.72505
3.0;11.176826
68.0;64.598854
49.0;51.969704
76.0;52.42912
124.0;59.20422
151.0;142.65329
135.0;125.90054
195.0;195.98557
82.0;79.42268
27.0;19.40172
73.0;48.374866
153.0;143.80254
142.0;136.6105
136.0;141.51532
36.0;24.774069
112.0;98.760284
109.0;101.811035
139.0;133.0173
29.0;9.674302
33.0;26.289137
138.0;120.98288
26.0;49.298126
105.0;97.84046
41.0;71.701416
78.0;66.63604
198.0;197.13821
126.0;126.8676
189.0;188.69446
88.0;89.74048
76.0;54.92395
179.0;174.03568
10.0;39.367367
141.0;138.01344
2.0;44.891243
132.0;123.499825
162.0;171.24203
145.0;139.1053
127.0;129.55525
108.0;78.28735
200.0;199.51956
147.0;139.17177
195.0;194.42722
92.0;94.149734
133.0;114.54135
27.0;9.349566
82.0;64.30079
86.0;74.76837
14.0;18.739973
194.0;190.62796
177.0;179.69897
148.0;133.79501
22.0;38.097275
156.0;137.1796
113.0;108.779884
107.0;105.19145
50.0;58.304855
23.0;15.136614
31.0;42.778427
66.0;36.50506
32.0;10.901151
199.0;195.95593
176.0;171.94667
9.0;26.163744
131.0;150.74986
161.0;155.21823
89.0;96.70453
54.0;40.221424
15.0;12.416732
80.0;72.61309
166.0;154.02792
149.0;148.22008
11.0;16.030325
103.0;105.90377
182.0;183.76778
57.0;80.43365
150.0;152.78542
125.0;111.212585
101.0;105.87999
118.0;126.64712
65.0;111.248825
181.0;177.6448
115.0;102.00935
164.0;162.73042
168.0;164.68555
178.0;176.72182
94.0;111.40572
98.0;106.2992
191.0;190.32578
62.0;76.64734
143.0;140.80807
34.0;34.580067
56.0;55.257004
175.0;181.91512
151.0;135.6736
123.0;117.088684
58.0;50.301476
2.0;10.411523
52.0;66.85243
69.0;73.70239
96.0;89.77014
184.0;180.2462
48.0;59.843296
174.0;176.32568
45.0;40.050827
38.0;40.634712
72.0;55.546867
87.0;86.166435
124.0;172.79233
196.0;196.65988
77.0;59.088646
152.0;146.93747
14.0;11.382596
102.0;77.81706
64.0;49.411003
106.0;98.54625
42.0;47.03797
172.0;159.03577
116.0;94.10653
75.0;79.80835
187.0;187.35736
170.0;169.46011
17.0;10.226903
169.0;160.90732
45.0;30.531336
188.0;185.40067
59.0;75.81375
16.0;44.169006
117.0;109.23594
165.0;165.82541
137.0;158.26387
81.0;73.98764
144.0;143.06763
11.0;26.473154
43.0;60.009968
93.0;85.159996
163.0;163.25598
12.0;30.45272
171.0;163.36145
192.0;191.49054
154.0;156.19527
85.0;82.9628
20.0;44.126846
158.0;154.35388
114.0;103.82199
160.0;156.4735
40.0;69.30294
84.0;64.878716
173.0;173.33862
155.0;149.2594
119.0;112.35434
193.0;193.93825
1.0;12.474531
146.0;143.75598
70.0;67.78825
129.0;121.95508
60.0;70.98473
90.0;78.06447
130.0;131.3371
186.0;187.88287
128.0;117.37111
157.0;147.08327
159.0;143.74147
74.0;74.07428
79.0;92.31524
12.0;29.087637
91.0;102.91186
111.0;116.50184
49.0;63.17583
104.0;97.98722
110.0;117.744125
190.0;188.5838
41.0;12.38116
121.0;131.4262
100.0;84.355606
3.0;19.401733
135.0;129.43445
140.0;133.92247
19.0;36.19554
95.0;101.19673
122.0;124.378815
120.0;123.076355
71.0;57.43728
63.0;59.945686
4.0;36.05684
61.0;17.702232
44.0;55.415695
83.0;95.42015
167.0;165.3541
180.0;182.16493
43.0;86.91594
68.0;50.788994
99.0;104.186386
183.0;176.31819
67.0;72.19075
134.0;135.93343
197.0;198.47406
15.0;41.749886
97.0;103.80936
162.0;157.00526
55.0;51.101807
160.0;146.32703
89.0;95.20032
161.0;155.27527
170.0;164.19487
25.0;82.57458
132.0;117.4131
10.0;46.499954
85.0;97.98488
179.0;183.01611
108.0;101.74823
18.0;20.172665
5.0;24.13691
158.0;156.79437
116.0;116.248505
40.0;17.702991
16.0;18.734404
91.0;92.66354
139.0;142.89938
183.0;180.33469
61.0;23.326048
68.0;56.12183
73.0;55.040367
118.0;122.894485
8.0;45.59098
130.0;122.43217
145.0;149.55882
152.0;148.91022
87.0;101.71669
63.0;77.9299
144.0;149.92514
21.0;41.739395
53.0;51.964924
71.0;92.94758
97.0;83.338196
193.0;191.80359
167.0;164.76521
39.0;64.00999
138.0;125.3958
168.0;162.54633
74.0;71.69702
174.0;171.48535
175.0;179.46239
2.0;44.932037
9.0;61.12303
188.0;185.44423
153.0;125.23362
177.0;182.87952
47.0;52.383766
140.0;147.07658
93.0;98.86066
133.0;129.7007
96.0;70.53305
121.0;125.91741
141.0;151.67842
185.0;182.93698
98.0;94.48553
131.0;124.02774
33.0;50.337135
143.0;133.80704
66.0;75.81052
146.0;134.67453
129.0;115.78856
21.0;9.416068
149.0;155.30446
111.0;118.4321
64.0;62.090946
103.0;99.36872
115.0;108.26631
124.0;130.29744
26.0;34.93907
42.0;15.095484
123.0;133.21788
51.0;55.100998
58.0;52.781673
99.0;105.64249
77.0;97.69693
25.0;21.72711
27.0;33.118584
125.0;117.09274
102.0;107.04205
151.0;133.31924
194.0;193.86374
173.0;174.33319
190.0;189.54024
22.0;69.00261
142.0;152.94717
150.0;140.02371
112.0;104.37712
81.0;51.80403
159.0;140.66998
171.0;167.58403
172.0;166.97575
126.0;126.02674
197.0;198.53079
104.0;104.323654
10.0;10.847691
32.0;57.885048
166.0;161.68628
82.0;132.06189
84.0;82.16762
186.0;188.98714
180.0;176.24336
16.0;26.418291
127.0;124.11754
154.0;142.05328
2.0;12.318573
62.0;59.469894
21.0;12.68498
113.0;96.68598
69.0;76.92444
147.0;134.82452
95.0;85.79643
11.0;37.23057
157.0;159.9111
182.0;184.07242
49.0;33.111214
19.0;12.642433
12.0;37.058792
35.0;8.633449
137.0;141.0184
106.0;103.39458
12.0;13.908474
33.0;24.814173
94.0;72.71882
114.0;106.99781
156.0;152.46652
155.0;170.99252
15.0;61.26251
195.0;195.02704
192.0;193.24176
200.0;199.50946
189.0;187.49878
72.0;69.34088
54.0;66.85552
48.0;70.55504
176.0;167.40869
187.0;189.50827
2.0;27.91666
110.0;103.69176
191.0;187.79196
9.0;8.853491
86.0;72.22455
79.0;56.374195
178.0;173.63031
134.0;129.79611
60.0;33.748695
165.0;168.33813
119.0;128.58165
36.0;13.3340645
105.0;95.31148
78.0;68.59363
199.0;196.31764
198.0;197.96924
83.0;72.06619
107.0;100.570496
31.0;72.085945
38.0;41.67119
117.0;97.14531
88.0;99.07197
196.0;195.69951
75.0;81.11821
59.0;60.388252
120.0;90.30076
148.0;142.05844
12.0;8.388871
56.0;46.98533
163.0;172.49011
15.0;36.857933
164.0;170.78583
70.0;57.067947
128.0;144.95546
52.0;37.195854
184.0;176.79967
181.0;179.25899
14.0;25.834196
44.0;75.79645
135.0;105.12346
109.0;94.00965
67.0;66.919014
24.0;32.636845
28.0;16.208012
101.0;93.94596
90.0;114.66551
100.0;97.40213
46.0;25.596766
136.0;129.17084
80.0;71.79608
122.0;116.02285
16.0;43.50081
92.0;114.09929
57.0;57.217945
30.0;14.562628
65.0;53.11992
169.0;167.19882
36.0;24.795603
168.0;163.23741
87.0;108.796936
60.0;95.88923
179.0;177.48044
192.0;193.11388
74.0;84.50657
164.0;169.98683
53.0;109.61364
121.0;132.39969
81.0;67.44353
111.0;125.96281
85.0;88.19972
46.0;48.266243
40.0;49.53283
148.0;103.054665
140.0;131.8432
175.0;174.8836
88.0;81.99289
112.0;98.53816
15.0;79.33967
62.0;46.297585
73.0;49.66378
101.0;100.23677
18.0;18.387695
94.0;90.82201
102.0;103.71983
12.0;64.369484
153.0;147.64587
103.0;94.5565
145.0;143.47083
32.0;20.952171
77.0;57.35324
166.0;162.33722
104.0;103.643265
147.0;156.74472
79.0;76.658264
42.0;55.03755
193.0;191.71104
10.0;44.796173
91.0;91.113495
93.0;83.86186
176.0;185.78003
199.0;197.0033
133.0;125.05943
188.0;188.2963
137.0;147.83018
171.0;166.64252
71.0;69.80884
61.0;56.410454
116.0;111.52648
86.0;78.8915
114.0;113.03058
195.0;194.93999
200.0;199.50499
43.0;12.152662
198.0;198.87201
38.0;18.080456
22.0;18.393896
25.0;39.374905
191.0;189.36888
19.0;10.253459
142.0;139.73892
122.0;119.83548
18.0;22.956953
144.0;141.65506
11.0;10.213233
56.0;61.950184
165.0;165.60342
36.0;40.05951
34.0;11.716145
66.0;54.07048
160.0;155.88751
20.0;21.730581
127.0;116.18776
196.0;195.67441
80.0;116.283905
44.0;36.142796
149.0;142.16763
97.0;93.9223
128.0;119.993996
13.0;24.434702
180.0;183.05597
22.0;57.82624
117.0;110.98085
106.0;101.50936
158.0;153.41187
84.0;78.09987
190.0;185.73442
123.0;118.70303
98.0;87.29103
181.0;178.83762
72.0;71.11346
82.0;35.535946
167.0;167.69571
78.0;77.295616
155.0;152.54333
37.0;25.917967
65.0;83.088135
141.0;133.29675
150.0;144.26288
30.0;18.271994
35.0;44.564568
184.0;179.57834
197.0;197.01654
134.0;122.064384
24.0;10.363592
109.0;100.90747
107.0;110.59157
95.0;90.58789
182.0;175.79868
39.0;33.40515
49.0;71.950035
135.0;133.6183
41.0;47.831482
7.0;56.30501
68.0;69.16556
110.0;99.64939
54.0;48.164986
48.0;51.005188
177.0;178.33347
132.0;128.63626
154.0;150.5474
24.0;92.21393
50.0;59.30873
57.0;66.98671
187.0;190.84314
70.0;68.19942
136.0;152.13889
26.0;18.959738
185.0;182.03697
34.0;36.91113
173.0;176.15756
8.0;9.26999
118.0;109.5631
139.0;145.62326
129.0;124.10904
83.0;69.64625
156.0;149.92368
161.0;158.3747
11.0;26.539734
124.0;123.2882
115.0;123.26015
131.0;137.14835
143.0;144.62054
59.0;43.603153
6.0;26.339521
51.0;39.05427
194.0;193.78923
99.0;92.72746
113.0;115.063034
64.0;58.959045
119.0;116.05925
178.0;181.4753
96.0;83.6252
23.0;29.64329
130.0;127.4351
55.0;29.363367
63.0;70.27033
152.0;133.1255
90.0;85.04457
126.0;125.56908
58.0;44.352585
146.0;137.7695
47.0;45.322018
125.0;111.82114
157.0;150.90488
52.0;39.51184
138.0;132.34903
67.0;75.31267
186.0;186.98132
159.0;156.04857
151.0;158.31647
45.0;25.55787
76.0;76.294235
21.0;30.363764
170.0;170.58794
92.0;84.75166
108.0;102.86173
172.0;170.82806
31.0;28.54082
163.0;164.76756
169.0;167.73164
75.0;69.298645
1.0;8.833124
189.0;187.49825
100.0;98.71989
1.0;21.49724
69.0;64.27223
162.0;158.28273
174.0;172.38365
8.0;8.960045
17.0;26.520761
105.0;100.1829
33.0;18.240509
89.0;94.9812
29.0;16.62779
120.0;107.59899
183.0;180.31055
90.0;88.709724
162.0;160.23811
31.0;37.761967
155.0;131.76627
157.0;148.0495
151.0;149.36925
171.0;168.54205
191.0;190.03511
118.0;111.52411
99.0;94.93503
123.0;122.82094
21.0;8.161078
163.0;164.18747
122.0;126.722565
46.0;21.211416
164.0;165.18904
115.0;118.0222
85.0;95.03888
16.0;26.692953
17.0;23.31074
161.0;155.35408
58.0;46.13678
51.0;48.75785
110.0;130.40323
27.0;28.222322
48.0;46.25389
174.0;176.33226
83.0;77.7684
77.0;71.992165
136.0;131.5614
148.0;145.32875
24.0;19.869967
80.0;59.092773
120.0;114.364395
94.0;80.91365
102.0;92.45767
133.0;121.524536
140.0;142.87782
38.0;59.31235
70.0;60.2416
52.0;53.812904
145.0;139.6766
180.0;170.39145
169.0;169.70845
35.0;27.896315
152.0;149.97614
132.0;123.396164
185.0;184.75174
160.0;157.80116
178.0;172.15231
17.0;13.357092
134.0;129.01476
62.0;61.84348
186.0;189.73462
184.0;182.25441
182.0;180.99661
194.0;194.56549
144.0;140.23044
138.0;140.2154
40.0;20.411484
37.0;41.600883
154.0;157.66745
112.0;105.93152
173.0;175.67212
137.0;128.62482
82.0;74.95325
