Date;y_true;y_pred
2023-03-24;85.0;88.01735
2023-03-24;142.0;128.04855
2023-03-24;78.0;92.59163
2023-03-24;105.0;96.94888
2023-03-24;113.0;106.102936
2023-03-24;24.0;38.6636
2023-03-24;77.0;74.60298
2023-03-24;163.0;148.49673
2023-03-24;108.0;109.18594
2023-03-24;118.0;120.856125
2023-03-24;160.0;143.57497
2023-03-24;2.0;34.71221
2023-03-24;80.0;71.55623
2023-03-24;89.0;71.908165
2023-03-25;124.0;101.18095
2023-03-25;46.0;43.115917
2023-03-25;162.0;145.03967
2023-03-25;107.0;111.339676
2023-03-25;174.0;151.65923
2023-03-25;140.0;132.36449
2023-03-25;199.0;168.76965
2023-03-25;45.0;77.61267
2023-03-25;183.0;158.06941
2023-03-25;167.0;149.01189
2023-03-25;27.0;32.523315
2023-03-25;145.0;128.06444
2023-03-25;57.0;59.02727
2023-03-25;111.0;100.07518
2023-03-25;54.0;52.350563
2023-03-25;123.0;117.34687
2023-03-25;91.0;73.90137
2023-03-25;119.0;110.05348
2023-03-25;170.0;147.11856
2023-03-25;86.0;82.63574
2023-03-25;121.0;114.34915
2023-03-25;41.0;42.25676
2023-03-25;125.0;112.020065
2023-03-25;72.0;66.54875
2023-03-25;177.0;154.20992
2023-03-25;37.0;46.331223
2023-03-25;126.0;115.44037
2023-03-25;118.0;110.87076
2023-03-25;53.0;61.472736
2023-03-25;35.0;45.84477
2023-03-25;20.0;30.472038
2023-03-25;164.0;148.20503
2023-03-25;110.0;110.89258
2023-03-25;154.0;137.66821
2023-03-25;149.0;127.15045
2023-03-25;191.0;164.397
2023-03-25;166.0;149.09633
2023-03-25;101.0;99.57845
2023-03-25;129.0;112.50381
2023-03-25;197.0;169.46411
2023-03-25;89.0;90.404106
2023-03-25;48.0;56.611416
2023-03-25;51.0;37.170265
2023-03-25;66.0;69.06848
2023-03-25;44.0;57.9984
2023-03-25;10.0;11.247322
2023-03-25;168.0;144.53291
2023-03-25;0.0;29.975197
2023-03-25;182.0;158.5277
2023-03-25;131.0;117.135796
2023-03-25;127.0;114.59531
2023-03-25;81.0;62.366825
2023-03-25;93.0;76.74187
2023-03-25;65.0;52.396313
2023-03-25;77.0;67.908585
2023-03-25;141.0;126.02447
2023-03-25;105.0;99.27839
2023-03-25;163.0;145.95058
2023-03-25;28.0;36.6068
2023-03-25;109.0;97.67363
2023-03-25;146.0;134.43193
2023-03-25;68.0;61.789093
2023-03-25;157.0;137.3758
2023-03-25;96.0;92.693436
2023-03-25;98.0;98.659966
2023-03-25;116.0;108.595894
2023-03-25;47.0;51.965477
2023-03-25;23.0;63.17587
2023-03-25;120.0;108.130486
2023-03-25;2.0;38.15584
2023-03-25;122.0;119.759125
2023-03-25;78.0;75.730545
2023-03-25;83.0;93.920746
2023-03-25;34.0;30.575878
2023-03-25;97.0;108.62764
2023-03-25;73.0;112.24037
2023-03-25;58.0;61.84406
2023-03-25;74.0;76.86771
2023-03-25;133.0;120.94737
2023-03-25;66.0;74.49481
2023-03-25;181.0;157.99437
2023-03-25;188.0;166.66699
2023-03-25;59.0;120.57692
2023-03-25;2.0;29.449356
2023-03-25;2.0;30.239574
2023-03-25;76.0;83.0801
2023-03-25;130.0;120.81828
2023-03-25;153.0;141.62906
2023-03-25;32.0;34.783516
2023-03-25;189.0;167.28683
2023-03-25;85.0;81.410904
2023-03-25;178.0;154.0484
2023-03-25;193.0;166.5286
2023-03-25;55.0;50.490486
2023-03-25;92.0;89.073074
2023-03-25;158.0;115.57274
2023-03-25;179.0;154.41922
2023-03-25;139.0;135.83981
2023-03-25;200.0;170.22069
2023-03-25;75.0;75.63007
2023-03-25;69.0;62.577972
2023-03-25;150.0;129.9148
2023-03-25;0.0;31.54903
2023-03-25;147.0;137.60762
2023-03-25;115.0;107.49153
2023-03-25;108.0;95.71822
2023-03-25;198.0;173.94434
2023-03-25;31.0;31.898449
2023-03-25;56.0;57.9331
2023-03-25;194.0;167.09207
2023-03-25;132.0;134.2912
2023-03-25;138.0;128.29428
2023-03-25;20.0;39.35799
2023-03-25;20.0;37.123505
2023-03-25;14.0;29.671947
2023-03-25;117.0;106.97178
2023-03-25;90.0;78.856926
2023-03-25;33.0;55.135803
2023-03-25;136.0;134.05305
2023-03-25;84.0;76.512276
2023-03-25;106.0;93.75979
2023-03-25;71.0;69.60819
2023-03-25;135.0;128.53235
2023-03-25;114.0;103.582245
2023-03-25;134.0;125.270935
2023-03-25;151.0;137.1995
2023-03-25;5.0;28.90921
2023-03-25;161.0;154.27374
2023-03-25;64.0;68.36369
2023-03-25;159.0;146.5448
2023-03-25;175.0;155.07681
2023-03-25;0.0;43.029774
2023-03-25;160.0;141.72125
2023-03-25;152.0;137.29768
2023-03-25;148.0;131.43616
2023-03-25;99.0;105.32196
2023-03-25;171.0;150.99643
2023-03-25;137.0;136.20506
2023-03-25;156.0;143.52145
2023-03-25;11.0;31.497746
2023-03-25;142.0;131.66846
2023-03-25;144.0;125.944046
2023-03-25;102.0;101.00569
2023-03-25;88.0;86.461334
2023-03-25;42.0;58.90916
2023-03-25;60.0;63.24466
2023-03-25;82.0;87.52844
2023-03-25;40.0;48.94823
2023-03-25;87.0;79.09343
2023-03-25;165.0;149.06262
2023-03-25;0.0;40.836754
2023-03-25;70.0;54.882538
2023-03-25;100.0;96.526985
2023-03-25;112.0;114.69947
2023-03-25;143.0;128.93983
2023-03-25;176.0;156.83559
2023-03-25;62.0;60.560005
2023-03-25;95.0;90.613686
2023-03-25;186.0;163.54724
2023-03-25;184.0;161.30096
2023-03-25;94.0;94.38128
2023-03-25;43.0;51.612583
2023-03-25;52.0;76.641525
2023-03-25;0.0;69.78906
2023-03-25;80.0;77.57425
2023-03-25;49.0;45.1803
2023-03-26;107.0;97.61253
2023-03-26;111.0;103.5877
2023-03-26;187.0;162.7113
2023-03-26;0.0;75.39959
2023-03-26;49.0;51.844547
2023-03-26;74.0;74.69081
2023-03-26;179.0;153.65334
2023-03-26;69.0;71.18422
2023-03-26;176.0;152.82175
2023-03-26;22.0;34.598446
2023-03-26;32.0;43.542255
2023-03-26;34.0;41.129944
2023-03-26;86.0;81.0933
2023-03-26;132.0;121.23808
2023-03-26;36.0;41.325333
2023-03-26;110.0;106.23711
2023-03-26;157.0;140.16406
2023-03-26;96.0;89.350075
2023-03-26;156.0;139.29237
2023-03-26;148.0;135.69531
2023-03-26;5.0;27.873573
2023-03-26;35.0;45.91862
2023-03-26;174.0;153.1356
2023-03-26;145.0;130.03085
2023-03-26;139.0;135.59265
2023-03-26;162.0;146.31128
2023-03-26;25.0;27.328125
2023-03-26;4.0;46.707687
2023-03-26;42.0;62.79088
2023-03-26;78.0;75.76521
2023-03-26;83.0;63.908386
2023-03-26;68.0;83.65322
2023-03-26;87.0;75.39555
2023-03-26;149.0;123.66848
2023-03-26;121.0;111.54765
2023-03-26;177.0;155.10736
2023-03-26;196.0;169.49716
2023-03-26;33.0;46.72648
2023-03-26;79.0;76.01994
2023-03-26;85.0;80.47035
2023-03-26;124.0;122.791115
2023-03-26;114.0;118.049065
2023-03-26;73.0;71.92803
2023-03-26;115.0;105.677795
2023-03-26;40.0;54.90033
2023-03-26;172.0;149.77313
2023-03-26;117.0;105.03658
2023-03-26;56.0;56.262398
2023-03-26;131.0;126.443375
2023-03-26;102.0;100.92284
2023-03-26;198.0;173.67068
2023-03-26;23.0;40.701912
2023-03-26;175.0;152.93188
2023-03-26;150.0;134.99489
2023-03-26;95.0;86.64747
2023-03-26;106.0;97.73821
2023-03-26;160.0;144.09433
2023-03-26;135.0;124.902695
2023-03-26;183.0;157.15297
2023-03-26;159.0;143.38191
2023-03-26;94.0;95.55201
2023-03-26;75.0;61.90622
2023-03-26;112.0;119.41848
2023-03-26;81.0;73.08369
2023-03-26;97.0;93.95
2023-03-26;12.0;46.86446
2023-03-26;171.0;148.43735
2023-03-26;200.0;169.94669
2023-03-26;123.0;112.6093
2023-03-26;155.0;142.18126
2023-03-26;46.0;51.22447
2023-03-26;180.0;158.47174
2023-03-26;88.0;95.12131
2023-03-26;77.0;70.01662
2023-03-26;134.0;135.00568
2023-03-26;143.0;126.7823
2023-03-26;64.0;58.891335
2023-03-26;99.0;96.480286
2023-03-26;41.0;43.869637
2023-03-26;144.0;123.96753
2023-03-26;57.0;105.862854
2023-03-26;39.0;91.63073
2023-03-26;147.0;129.6298
2023-03-26;127.0;120.4049
2023-03-26;128.0;106.53002
2023-03-26;109.0;94.54175
2023-03-26;4.0;35.238266
2023-03-26;182.0;157.21997
2023-03-26;126.0;114.87606
2023-03-26;33.0;64.681335
2023-03-26;48.0;45.7679
2023-03-26;161.0;140.7111
2023-03-26;122.0;106.42059
2023-03-26;61.0;61.84944
2023-03-26;36.0;29.975609
2023-03-26;165.0;153.7849
2023-03-26;70.0;62.74453
2023-03-26;136.0;123.182274
2023-03-26;66.0;57.709003
2023-03-26;199.0;168.74942
2023-03-26;116.0;109.845184
2023-03-26;142.0;133.87088
2023-03-26;195.0;162.40637
2023-03-26;20.0;39.419975
2023-03-26;129.0;120.25585
2023-03-26;43.0;69.39391
2023-03-26;152.0;136.72723
2023-03-26;101.0;98.738014
2023-03-26;191.0;163.04263
2023-03-26;91.0;89.02102
2023-03-26;76.0;75.39215
2023-03-26;53.0;71.8197
2023-03-26;188.0;162.8435
2023-03-26;18.0;20.830856
2023-03-26;98.0;116.65956
2023-03-26;141.0;125.84571
2023-03-26;119.0;115.55774
2023-03-26;89.0;85.33644
2023-03-26;163.0;144.76117
2023-03-26;170.0;144.81326
2023-03-26;100.0;99.14137
2023-03-26;60.0;58.634075
2023-03-26;58.0;49.803555
2023-03-26;13.0;44.66379
2023-03-26;113.0;109.50743
2023-03-26;1.0;45.789272
2023-03-26;82.0;84.30437
2023-03-26;108.0;103.01169
2023-03-26;146.0;133.31128
2023-03-26;130.0;128.70972
2023-03-26;30.0;40.677345
2023-03-26;189.0;166.43837
2023-03-26;118.0;113.49673
2023-03-26;47.0;51.42078
2023-03-26;167.0;149.74716
2023-03-26;72.0;65.73138
2023-03-26;51.0;56.12588
2023-03-26;133.0;127.45349
2023-03-26;103.0;106.04966
2023-03-26;62.0;62.888046
2023-03-26;29.0;39.640568
2023-03-26;92.0;97.18199
2023-03-26;37.0;37.384148
2023-03-26;54.0;66.30403
2023-03-26;137.0;124.32678
2023-03-26;84.0;82.04962
2023-03-26;120.0;98.12218
2023-03-26;185.0;160.79132
2023-03-26;190.0;166.50809
2023-03-26;184.0;159.3404
2023-03-26;194.0;167.08725
2023-03-26;193.0;165.89996
2023-03-26;104.0;95.939606
2023-03-26;178.0;156.07097
2023-03-26;24.0;36.948063
2023-03-26;154.0;134.87637
2023-03-26;105.0;103.69962
2023-03-26;45.0;45.451782
2023-03-26;16.0;40.56011
2023-03-26;52.0;41.798447
2023-03-26;158.0;151.30919
2023-03-26;164.0;119.3365
2023-03-26;0.0;18.767227
2023-03-26;181.0;155.69936
2023-03-26;63.0;59.606236
2023-03-26;67.0;71.134
2023-03-26;71.0;63.489502
2023-03-26;14.0;20.226662
2023-03-26;0.0;40.255398
2023-03-26;17.0;28.75431
2023-03-26;55.0;90.15619
2023-03-26;166.0;146.45425
2023-03-26;153.0;133.87772
2023-03-26;93.0;97.05311
2023-03-26;168.0;144.27864
2023-03-26;59.0;46.35834
2023-03-26;44.0;45.425346
2023-03-26;125.0;112.56891
2023-03-27;58.0;72.29343
2023-03-27;182.0;155.10501
2023-03-27;0.0;32.607506
2023-03-27;119.0;115.44637
2023-03-27;175.0;153.02994
2023-03-27;128.0;127.697464
2023-03-27;51.0;61.1832
2023-03-27;117.0;110.771324
2023-03-27;151.0;138.17397
2023-03-27;85.0;83.83704
2023-03-27;61.0;61.416077
2023-03-27;66.0;85.292725
2023-03-27;31.0;80.44186
2023-03-27;37.0;40.967537
2023-03-27;29.0;27.321526
2023-03-27;89.0;91.466064
2023-03-27;64.0;62.77365
2023-03-27;10.0;33.055107
2023-03-27;68.0;59.408623
2023-03-27;73.0;72.15805
2023-03-27;122.0;116.66245
2023-03-27;14.0;38.69536
2023-03-27;115.0;108.62052
2023-03-27;6.0;30.815414
2023-03-27;40.0;50.665005
2023-03-27;17.0;31.254265
2023-03-27;28.0;28.554161
2023-03-27;160.0;137.55971
2023-03-27;8.0;36.122204
2023-03-27;132.0;123.438934
2023-03-27;166.0;144.5032
2023-03-27;62.0;68.38819
2023-03-27;92.0;96.74852
2023-03-27;105.0;102.05182
2023-03-27;7.0;25.048256
2023-03-27;192.0;166.56639
2023-03-27;150.0;160.02101
2023-03-27;193.0;165.7103
2023-03-27;130.0;127.66583
2023-03-27;30.0;43.110046
2023-03-27;30.0;42.234745
2023-03-27;170.0;149.89194
2023-03-27;35.0;57.68836
2023-03-27;123.0;118.41258
2023-03-27;100.0;96.626045
2023-03-27;67.0;80.04255
2023-03-27;146.0;134.46823
2023-03-27;190.0;165.67351
2023-03-27;18.0;30.124184
2023-03-27;174.0;129.87813
2023-03-27;98.0;88.80652
2023-03-27;199.0;173.45767
2023-03-27;186.0;165.36746
2023-03-27;17.0;29.69423
2023-03-27;107.0;110.8728
2023-03-27;96.0;102.51414
2023-03-27;55.0;63.77121
2023-03-27;137.0;136.77548
2023-03-27;104.0;100.71052
2023-03-27;94.0;93.405785
2023-03-27;53.0;53.694855
2023-03-27;145.0;133.66672
2023-03-27;57.0;95.199585
2023-03-27;95.0;84.057816
2023-03-27;88.0;93.400925
2023-03-27;48.0;69.40906
2023-03-27;163.0;144.88803
2023-03-27;25.0;38.818974
2023-03-27;86.0;90.94875
2023-03-27;121.0;118.21384
2023-03-27;176.0;152.17957
2023-03-27;200.0;170.1372
2023-03-27;49.0;54.256325
2023-03-27;37.0;46.209667
2023-03-27;84.0;87.24524
2023-03-27;135.0;132.19312
2023-03-27;125.0;120.55593
2023-03-27;3.0;26.756744
2023-03-27;47.0;56.121376
2023-03-27;155.0;145.09596
2023-03-27;8.0;30.374203
2023-03-27;114.0;107.21217
2023-03-27;63.0;40.09317
2023-03-27;33.0;54.23526
2023-03-27;178.0;155.27573
2023-03-27;194.0;169.41916
2023-03-27;112.0;105.83223
2023-03-27;80.0;77.32365
2023-03-27;32.0;42.44899
2023-03-27;120.0;109.18959
2023-03-27;71.0;75.5305
2023-03-27;43.0;49.647377
2023-03-27;7.0;35.921436
2023-03-27;27.0;49.265064
2023-03-27;131.0;121.54146
2023-03-27;191.0;156.74242
2023-03-27;60.0;48.00972
2023-03-27;116.0;110.05867
2023-03-27;111.0;107.492485
2023-03-27;179.0;158.53394
2023-03-27;161.0;141.42493
2023-03-27;187.0;162.06415
2023-03-27;127.0;116.13001
2023-03-27;52.0;70.0983
2023-03-27;1.0;26.5822
2023-03-27;82.0;84.02983
2023-03-27;41.0;58.61102
2023-03-27;144.0;124.39738
2023-03-27;189.0;162.18887
2023-03-27;148.0;134.36282
2023-03-27;93.0;97.11805
2023-03-27;110.0;96.96699
2023-03-27;172.0;166.03769
2023-03-27;4.0;32.041653
2023-03-27;19.0;46.741444
2023-03-27;17.0;42.248055
2023-03-27;113.0;111.156746
2023-03-27;38.0;55.62873
2023-03-27;28.0;60.78626
2023-03-27;56.0;64.24606
2023-03-27;169.0;150.34125
2023-03-27;1.0;37.382587
2023-03-27;177.0;152.20511
2023-03-27;2.0;45.866573
2023-03-27;20.0;116.3011
2023-03-27;147.0;128.84451
2023-03-27;101.0;107.92909
2023-03-27;162.0;141.09409
2023-03-27;152.0;143.44444
2023-03-27;75.0;45.475426
2023-03-27;164.0;144.72499
2023-03-27;69.0;69.70128
2023-03-27;156.0;142.88971
2023-03-27;81.0;78.69351
2023-03-27;50.0;43.627033
2023-03-27;103.0;94.353546
2023-03-27;183.0;155.7298
2023-03-27;21.0;44.463207
2023-03-27;24.0;30.746666
2023-03-27;39.0;51.889816
2023-03-27;97.0;90.519745
2023-03-27;157.0;156.98886
2023-03-27;140.0;128.25328
2023-03-27;65.0;56.846992
2023-03-27;198.0;169.09052
2023-03-27;46.0;50.96646
2023-03-27;78.0;74.45428
2023-03-27;134.0;119.84891
2023-03-27;153.0;140.2041
2023-03-27;139.0;131.3999
2023-03-27;109.0;114.33307
2023-03-27;136.0;131.91402
2023-03-27;24.0;37.422787
2023-03-27;138.0;127.22905
2023-03-27;159.0;138.04483
2023-03-27;165.0;147.89882
2023-03-27;181.0;154.24475
2023-03-27;72.0;73.89685
2023-03-27;149.0;131.57558
2023-03-27;45.0;58.31222
2023-03-27;79.0;82.59001
2023-03-27;158.0;142.30542
2023-03-27;167.0;148.11961
2023-03-27;44.0;49.179596
2023-03-27;90.0;98.15882
2023-03-27;70.0;74.40631
2023-03-27;3.0;37.04013
2023-03-27;106.0;104.09768
2023-03-27;15.0;37.956387
2023-03-27;184.0;158.37454
2023-03-27;143.0;105.46646
2023-03-27;99.0;89.99962
2023-03-27;0.0;72.07893
2023-03-27;141.0;122.28645
2023-03-27;74.0;66.91258
2023-03-27;196.0;162.57903
2023-03-27;83.0;86.05736
2023-03-27;91.0;93.783134
2023-03-27;1.0;33.020206
2023-03-27;54.0;56.890923
2023-03-27;129.0;120.572876
2023-03-27;124.0;116.043
2023-03-27;102.0;94.77353
2023-03-27;34.0;41.289547
2023-03-27;26.0;44.164467
2023-03-28;182.0;159.01547
2023-03-28;103.0;97.826965
2023-03-28;157.0;137.90533
2023-03-28;6.0;31.630142
2023-03-28;51.0;57.12134
2023-03-28;193.0;166.14798
2023-03-28;38.0;71.37277
2023-03-28;122.0;111.73477
2023-03-28;41.0;53.94455
2023-03-28;144.0;99.433334
2023-03-28;42.0;49.438255
2023-03-28;173.0;151.03333
2023-03-28;50.0;67.34932
2023-03-28;175.0;151.27109
2023-03-28;167.0;147.43236
2023-03-28;0.0;137.692
2023-03-28;15.0;39.68579
2023-03-28;4.0;27.505363
2023-03-28;13.0;25.695602
2023-03-28;5.0;35.335903
2023-03-28;66.0;31.885288
2023-03-28;13.0;33.69752
2023-03-28;85.0;40.356285
2023-03-28;156.0;133.93301
2023-03-28;18.0;42.335064
2023-03-28;35.0;54.057846
2023-03-28;117.0;108.00042
2023-03-28;200.0;170.16116
2023-03-28;56.0;42.422607
2023-03-28;110.0;98.91507
2023-03-28;52.0;76.06032
2023-03-28;112.0;107.832184
2023-03-28;198.0;163.65439
2023-03-28;10.0;34.550438
2023-03-28;46.0;57.37232
2023-03-28;96.0;95.805916
2023-03-28;191.0;165.85362
2023-03-28;87.0;107.11539
2023-03-28;13.0;32.496597
2023-03-28;130.0;116.31325
2023-03-28;84.0;84.01059
2023-03-28;188.0;161.93054
2023-03-28;91.0;93.40208
2023-03-28;39.0;50.704136
2023-03-28;126.0;119.3723
2023-03-28;107.0;92.50911
2023-03-28;5.0;27.651108
2023-03-28;128.0;120.58097
2023-03-28;98.0;96.20497
2023-03-28;78.0;87.85934
2023-03-28;149.0;156.01666
2023-03-28;77.0;77.449554
2023-03-28;151.0;131.77283
2023-03-28;73.0;66.35317
2023-03-28;57.0;48.196297
2023-03-28;134.0;120.576416
2023-03-28;152.0;131.96242
2023-03-28;161.0;140.42859
2023-03-28;159.0;137.50212
2023-03-28;113.0;103.958374
2023-03-28;154.0;143.44608
2023-03-28;140.0;121.77488
2023-03-28;177.0;154.79175
2023-03-28;27.0;29.878521
2023-03-28;14.0;41.801815
2023-03-28;18.0;58.722145
2023-03-28;23.0;35.381676
2023-03-28;55.0;63.459175
2023-03-28;0.0;113.94889
2023-03-28;1.0;52.945747
2023-03-28;163.0;142.15201
2023-03-28;160.0;141.82867
2023-03-28;165.0;142.37967
2023-03-28;166.0;142.24811
2023-03-28;63.0;62.926487
2023-03-28;124.0;94.26924
2023-03-28;60.0;44.75551
2023-03-28;88.0;87.14067
2023-03-28;93.0;91.03993
2023-03-28;82.0;79.37053
2023-03-28;139.0;128.95964
2023-03-28;25.0;50.664165
2023-03-28;73.0;52.424683
2023-03-28;119.0;99.28636
2023-03-28;195.0;169.81403
2023-03-28;162.0;143.70044
2023-03-28;27.0;49.896366
2023-03-28;185.0;155.22665
2023-03-28;67.0;77.24245
2023-03-28;21.0;28.52832
2023-03-28;123.0;119.03572
2023-03-28;83.0;91.27471
2023-03-28;45.0;57.65724
2023-03-28;125.0;121.24035
2023-03-28;92.0;93.40208
2023-03-28;36.0;51.556885
2023-03-28;192.0;166.478
2023-03-28;11.0;30.962795
2023-03-28;53.0;33.089256
2023-03-28;168.0;144.95068
2023-03-28;164.0;143.34378
2023-03-28;64.0;68.16284
2023-03-28;141.0;160.38882
2023-03-28;106.0;103.96866
2023-03-28;3.0;26.800995
2023-03-28;26.0;36.22121
2023-03-28;129.0;126.3457
2023-03-28;29.0;42.527607
2023-03-28;29.0;41.965076
2023-03-28;120.0;117.020256
2023-03-28;100.0;97.86733
2023-03-28;133.0;120.01749
2023-03-28;150.0;131.88646
2023-03-28;99.0;78.84335
2023-03-28;143.0;130.98645
2023-03-28;86.0;84.744606
2023-03-28;108.0;100.521355
2023-03-28;158.0;140.70395
2023-03-28;174.0;148.9411
2023-03-28;74.0;76.1509
2023-03-28;127.0;123.08212
2023-03-28;176.0;152.09743
2023-03-28;53.0;62.811226
2023-03-28;132.0;115.5971
2023-03-28;90.0;90.62709
2023-03-28;68.0;67.6619
2023-03-28;65.0;68.52826
2023-03-28;138.0;114.90869
2023-03-28;114.0;113.94224
2023-03-28;72.0;87.11325
2023-03-28;179.0;155.15646
2023-03-28;4.0;29.028511
2023-03-28;34.0;36.864895
2023-03-28;190.0;165.72404
2023-03-28;55.0;15.891602
2023-03-28;102.0;98.974365
2023-03-28;97.0;90.04437
2023-03-28;23.0;29.108017
2023-03-28;194.0;160.27832
2023-03-28;24.0;33.489853
2023-03-28;37.0;51.480537
2023-03-28;172.0;140.91307
2023-03-28;76.0;60.509464
2023-03-28;62.0;66.45347
2023-03-28;69.0;66.57644
2023-03-28;81.0;78.32948
2023-03-28;70.0;61.002148
2023-03-28;111.0;92.91801
2023-03-28;89.0;93.40208
2023-03-28;61.0;65.703896
2023-03-28;105.0;108.84912
2023-03-28;183.0;158.31657
2023-03-28;181.0;155.83188
2023-03-28;184.0;153.65701
2023-03-28;85.0;100.09317
2023-03-28;10.0;25.066994
2023-03-28;49.0;57.55904
2023-03-28;54.0;48.29996
2023-03-28;197.0;169.2647
2023-03-28;47.0;59.160885
2023-03-28;22.0;23.351524
2023-03-28;94.0;98.127785
2023-03-28;6.0;39.607525
2023-03-28;142.0;127.04992
2023-03-28;199.0;173.44962
2023-03-28;58.0;45.057728
2023-03-28;145.0;133.26611
2023-03-28;170.0;149.99242
2023-03-28;135.0;120.85743
2023-03-28;121.0;113.19723
2023-03-28;35.0;37.109383
2023-03-28;153.0;134.30908
2023-03-28;20.0;47.935055
2023-03-28;59.0;47.853
2023-03-28;178.0;168.7427
2023-03-28;95.0;105.024376
2023-03-28;71.0;73.23632
2023-03-28;0.0;29.133217
2023-03-28;187.0;162.20761
2023-03-28;115.0;110.13263
2023-03-28;48.0;79.64422
2023-03-28;155.0;126.687225
2023-03-28;131.0;130.6709
2023-03-28;118.0;113.29326
2023-03-28;146.0;134.11363
2023-03-29;23.0;35.248447
2023-03-29;144.0;124.282196
2023-03-29;188.0;164.81491
2023-03-29;22.0;51.397606
2023-03-29;197.0;173.30118
2023-03-29;23.0;46.91451
2023-03-29;175.0;154.51855
2023-03-29;118.0;117.764946
2023-03-29;195.0;169.79202
2023-03-29;18.0;28.5662
2023-03-29;112.0;105.140465
2023-03-29;174.0;168.89246
2023-03-29;127.0;114.6482
2023-03-29;178.0;151.6619
2023-03-29;20.0;47.740776
2023-03-29;176.0;153.74045
2023-03-29;199.0;163.56723
2023-03-29;146.0;131.03268
2023-03-29;11.0;32.2095
2023-03-29;140.0;130.41624
2023-03-29;0.0;142.16267
2023-03-29;95.0;90.591125
2023-03-29;36.0;43.020073
2023-03-29;166.0;144.91798
2023-03-29;16.0;70.673676
2023-03-29;125.0;105.23145
2023-03-29;180.0;156.2554
2023-03-29;136.0;93.17465
2023-03-29;44.0;60.958332
2023-03-29;2.0;44.889507
2023-03-29;67.0;73.66333
2023-03-29;96.0;92.670494
2023-03-29;12.0;24.745674
2023-03-29;45.0;37.96688
2023-03-29;74.0;76.0899
2023-03-29;9.0;35.70726
2023-03-29;12.0;38.583996
2023-03-29;97.0;98.27158
2023-03-29;173.0;152.1222
2023-03-29;152.0;133.7185
2023-03-29;41.0;35.8208
2023-03-29;42.0;49.60392
2023-03-29;82.0;77.21806
2023-03-29;138.0;120.82697
2023-03-29;192.0;166.43997
2023-03-29;48.0;60.662834
2023-03-29;172.0;140.05077
2023-03-29;38.0;44.185192
2023-03-29;40.0;73.74091
2023-03-29;0.0;28.472527
2023-03-29;147.0;130.48706
2023-03-29;42.0;38.13658
2023-03-29;45.0;42.25359
2023-03-29;26.0;55.01393
2023-03-29;151.0;130.15045
2023-03-29;133.0;114.73975
2023-03-29;50.0;58.615055
2023-03-29;86.0;77.9483
2023-03-29;200.0;170.08574
2023-03-29;148.0;162.58478
2023-03-29;60.0;68.304985
2023-03-29;121.0;121.44527
2023-03-29;193.0;166.02835
2023-03-29;126.0;120.57862
2023-03-29;161.0;138.76494
2023-03-29;141.0;133.20934
2023-03-29;84.0;81.5215
2023-03-29;94.0;107.78112
2023-03-29;122.0;115.43555
2023-03-29;171.0;146.85153
2023-03-29;92.0;86.02907
2023-03-29;33.0;42.4692
2023-03-29;85.0;92.68279
2023-03-29;65.0;101.340294
2023-03-29;119.0;110.53017
2023-03-29;117.0;109.213356
2023-03-29;153.0;135.86014
2023-03-29;3.0;23.884125
2023-03-29;9.0;23.733948
2023-03-29;159.0;131.8466
2023-03-29;99.0;99.03963
2023-03-29;116.0;84.609535
2023-03-29;91.0;104.522705
2023-03-29;52.0;77.75404
2023-03-29;106.0;101.6362
2023-03-29;41.0;42.08983
2023-03-29;128.0;117.4236
2023-03-29;113.0;107.66803
2023-03-29;70.0;71.22974
2023-03-29;19.0;19.653847
2023-03-29;17.0;36.849735
2023-03-29;120.0;116.19683
2023-03-29;61.0;33.89036
2023-03-29;25.0;39.923187
2023-03-29;101.0;101.76855
2023-03-29;177.0;158.04745
2023-03-29;81.0;68.93019
2023-03-29;164.0;144.37256
2023-03-29;72.0;59.959614
2023-03-29;189.0;165.17245
2023-03-29;26.0;23.65612
2023-03-29;163.0;142.05933
2023-03-29;170.0;151.54843
2023-03-29;134.0;129.80151
2023-03-29;77.0;67.549995
2023-03-29;154.0;155.10991
2023-03-29;18.0;39.7817
2023-03-29;93.0;90.07034
2023-03-29;169.0;145.6621
2023-03-29;59.0;86.30703
2023-03-29;156.0;125.107185
2023-03-29;34.0;51.920067
2023-03-29;158.0;142.94174
2023-03-29;157.0;138.75182
2023-03-29;87.0;85.7874
2023-03-29;139.0;123.45964
2023-03-29;76.0;41.334507
2023-03-29;63.0;63.681816
2023-03-29;79.0;84.11111
2023-03-29;143.0;126.91882
2023-03-29;104.0;100.16809
