id;Date;y_true;y_pred
3HqcNJdZ2seoGxhn0wVNDK;2023-03-21;93.0;90.01377659911033
0Sfn2TYbpQtCGMBf6C0Y6T;2023-03-21;14.0;10.744823831709333
2Jw3VjB1xy5KHBqEeAC6VK;2023-03-21;75.0;72.34350204171841
58ge6dfP91o9oXMzq3XkIS;2023-03-21;91.0;86.14336716754198
1qEmFfgcLObUfQm0j1W2CK;2023-03-21;77.0;73.21689874156857
7j4OmvkjRz0PrjFADlHfQx;2023-03-21;71.0;63.78168063673789
1DIXPcTDzTj8ZMHt3PDt8p;2023-03-21;4.0;8.66653779841959
5mHdCZtVyb4DcJw8799hZp;2023-03-21;179.0;177.14102828831895
3eqCJfgJJs8iKx49KO12s3;2023-03-21;129.0;130.01015267130575
0JmnkIqdlnUzPaf8sqBRs3;2023-03-21;62.0;58.19721187509989
1oFAF1hdPOickyHgbuRjyX;2023-03-21;73.0;69.10480701891066
65FftemJ1DbbZ45DUfHJXE;2023-03-21;177.0;175.22924594631257
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-21;118.0;121.03077213715794
7EAMXbLcL0qXmciM5SwMh2;2023-03-21;8.0;22.875617926865633
4nrPB8O7Y7wsOCJdgXkthe;2023-03-21;192.0;191.73908822490776
6dgUya35uo964z7GZXM07g;2023-03-21;113.0;112.5116666419564
6Xj014IHwbLVjiVT6H89on;2023-03-21;67.0;68.01776471790693
1haJsMtoBhHfvuM7XWuT3W;2023-03-21;130.0;124.23493798399727
5IgjP7X4th6nMNDh4akUHb;2023-03-21;151.0;153.8136889553046
4Dvkj6JhhA12EX05fT7y2e;2023-03-21;195.0;194.62273761758155
4FAKtPVycI4DxoOHC01YqD;2023-03-21;191.0;190.57636469426112
6dBUzqjtbnIa1TwYbyw5CM;2023-03-21;32.0;30.779312498428077
6UN73IYd0hZxLi8wFPMQij;2023-03-21;172.0;170.5895525668742
1N8TTK1Uoy7UvQNUazfUt5;2023-03-21;58.0;53.01761673790704
3Kw7zkALCVxY4wmlnh2IWC;2023-03-21;101.0;74.95800584828069
2K9kZpwD2CzTa6iiSYYOoO;2023-03-21;63.0;74.95395100177826
0CYTGMBYkwUxrj1MWDLrC5;2023-03-21;155.0;150.91737561458464
3EaJDYHA0KnX88JvDhL9oa;2023-03-21;17.0;17.511927208644938
44FzVABpR2cciquTqADA0D;2023-03-21;20.0;28.505135138897682
76OGwb5RA9h4FxQPT33ekc;2023-03-21;114.0;116.13992108474442
1IHWl5LamUGEuP4ozKQSXZ;2023-03-21;96.0;97.11143874330727
54ipXppHLA8U4yqpOFTUhr;2023-03-21;158.0;157.98686845904996
4uUG5RXrOk84mYEfFvj3cK;2023-03-21;186.0;186.16944836211962
0pqnGHJpmpxLKifKRmU6WP;2023-03-21;69.0;55.65364396515991
2L9N0zZnd37dwF0clgxMGI;2023-03-21;168.0;166.93982665271707
4ewazQLXFTDC8XvCbhvtXs;2023-03-21;79.0;80.41155678363388
5TXDeTFVRVY7Cvt0Dw4vWW;2023-03-21;13.0;14.097326549230916
1FEiijYPJtyswChfcpv3p0;2023-03-21;56.0;50.161822040141345
6odrHMSLjP3aOXC4ipKUC6;2023-03-21;87.0;85.5615282609327
4R2kfaDFhslZEMJqAFNpdd;2023-03-21;100.0;95.25389485462888
5XeFesFbtLpXzIVDNQP22n;2023-03-21;170.0;170.86868889845366
2UW7JaomAMuX9pZrjVpHAU;2023-03-21;124.0;101.74548729608347
3BnDvpeuGOj21Ir2aVEtQo;2023-03-21;7.0;9.981293757233482
3kf0WdFOalKWBkCCLJo4mA;2023-03-21;140.0;140.87788402367562
46HNZY1i7O6jwTA7Slo2PI;2023-03-21;40.0;38.75160574213447
5wG3HvLhF6Y5KTGlK0IW3J;2023-03-21;125.0;119.63517983333723
2tpWsVSb9UEmDRxAl1zhX1;2023-03-21;49.0;43.81477124412419
1lRtH4FszTrwwlK5gTSbXO;2023-03-21;174.0;169.37843665459607
4W4fNrZYkobj539TOWsLO2;2023-03-21;196.0;194.31924049609577
0VjIjW4GlUZAMYd2vXMi3b;2023-03-21;150.0;148.8781029743516
4P9Q0GojKVXpRTJCaL3kyy;2023-03-21;175.0;176.10436112382658
3r8RuvgbX9s7ammBn07D3W;2023-03-21;136.0;134.76061310749145
5O2P9iiztwhomNh8xkR9lJ;2023-03-21;50.0;50.8043267694025
1cKHdTo9u0ZymJdPGSh6nq;2023-03-21;81.0;79.79702195987342
3rWDp9tBPQR9z6U5YyRSK4;2023-03-21;60.0;63.10852037279483
0NZPBYD5qbEWRs3PrGiRkT;2023-03-21;188.0;187.4110641569159
561jH07mF1jHuk7KlaeF0s;2023-03-21;156.0;157.38454554083572
1Fuc3pBiPFxAeSJoO8tDh5;2023-03-21;65.0;70.73123047002294
7fBv7CLKzipRk6EC6TWHOB;2023-03-21;35.0;31.639514637145723
26b3oVLrRUaaybJulow9kz;2023-03-21;144.0;148.0794509242831
46IZ0fSY2mpAiktS3KOqds;2023-03-21;59.0;55.4413748063715
51FvjPEGKq2zByeeEQ43V9;2023-03-21;139.0;135.04997837377647
3AAY8YicetRPlDAkibHLiS;2023-03-21;104.0;104.49834712005902
6maTPqynTmrkWIralgGaoP;2023-03-21;43.0;37.50563130487007
0fea68AdmYNygeTGI4RC18;2023-03-21;33.0;14.881959689718425
1xzi1Jcr7mEi9K2RfzLOqS;2023-03-21;110.0;107.23071482855184
5jt25aFjW2kNoBqaEVaz5W;2023-03-21;31.0;28.872925098161648
04CqLjewJiSAqM210vZAmT;2023-03-21;137.0;142.3175434317666
1yHVHoz6Ny29gbbWJYVnFt;2023-03-21;38.0;36.22703309307737
2mnXxnrX5vCGolNkaFvVeM;2023-03-21;163.0;161.8078660500819
0WtM2NBVQNNJLh6scP13H8;2023-03-21;190.0;189.42973182217952
0ug5NqcwcFR2xrfTkc7k8e;2023-03-21;90.0;74.66855775923621
3AVrVz5rK8Hrqo9YGiVGN5;2023-03-21;52.0;57.40819913608996
0UbesRsX2TtiCeamOIVEkp;2023-03-21;121.0;111.11595117229751
44FzVABpR2cciquTqADA0D;2023-03-22;42.0;22.061274186097595
7fBv7CLKzipRk6EC6TWHOB;2023-03-22;26.0;32.56418644406989
5IlLm20JXhKbMtsH20NblC;2023-03-22;27.0;59.5842830952187
0RiRZpuVRbi7oqRdSMwhQY;2023-03-22;1.0;9.729406962257858
3Kw7zkALCVxY4wmlnh2IWC;2023-03-22;99.0;104.31931438442737
2tTmW7RDtMQtBk7m2rYeSw;2023-03-22;171.0;166.54631842813527
561jH07mF1jHuk7KlaeF0s;2023-03-22;154.0;154.07251658767044
37F0uwRSrdzkBiuj0D5UHI;2023-03-22;136.0;135.7683177601542
2Jw3VjB1xy5KHBqEeAC6VK;2023-03-22;107.0;52.98904307540345
5uCax9HTNlzGybIStD3vDh;2023-03-22;24.0;22.29086277078993
5wG3HvLhF6Y5KTGlK0IW3J;2023-03-22;113.0;114.5944384337431
1IHWl5LamUGEuP4ozKQSXZ;2023-03-22;96.0;97.9894801813754
5eTaQYBE1yrActixMAeLcZ;2023-03-22;133.0;140.25644391383057
2L9N0zZnd37dwF0clgxMGI;2023-03-22;161.0;165.99830695931067
0V3wPSX9ygBnCm8psDIegu;2023-03-22;188.0;188.20830149476947
2UW7JaomAMuX9pZrjVpHAU;2023-03-22;173.0;124.95269368405472
1xzi1Jcr7mEi9K2RfzLOqS;2023-03-22;109.0;107.4443354162076
1lRtH4FszTrwwlK5gTSbXO;2023-03-22;175.0;172.99790191696428
2AaaE0qvFWtyT8srKNfRhH;2023-03-22;66.0;83.71884333561748
6VhuP99TE6gYNQRJIlAWFD;2023-03-22;73.0;72.67211826758155
1DxEbt6OSbrkRthk6pjZue;2023-03-22;150.0;145.41421761801246
22skzmqfdWrjJylampe0kt;2023-03-22;53.0;36.91637539545838
2mnXxnrX5vCGolNkaFvVeM;2023-03-22;164.0;161.44440888562085
5jt25aFjW2kNoBqaEVaz5W;2023-03-22;41.0;29.497810983729664
3rWDp9tBPQR9z6U5YyRSK4;2023-03-22;56.0;50.856104704572
59hBR0BCtJsfIbV9VzCVAp;2023-03-22;174.0;166.51558005621567
4DHcnVTT87F0zZhRPYmZ3B;2023-03-22;200.0;199.93403544969334
4FAKtPVycI4DxoOHC01YqD;2023-03-22;191.0;190.57636469426112
2GAhgAjOhEmItWLfgisyOn;2023-03-22;47.0;38.00603012723553
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-22;118.0;119.17129700007602
5FVd6KXrgO9B3JPmC8OPst;2023-03-22;21.0;22.73269327941886
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-22;116.0;115.65034993954157
65FftemJ1DbbZ45DUfHJXE;2023-03-22;169.0;176.29572503298724
0u2P5u6lvoDfwTYjAADbn4;2023-03-22;97.0;95.51714849154139
3F5CgOj3wFlRv51JsHbxhe;2023-03-22;49.0;41.400163408906764
3eqCJfgJJs8iKx49KO12s3;2023-03-22;128.0;128.7652350612768
7MXVkk9YMctZqd1Srtv4MB;2023-03-22;170.0;175.20556497962664
4P9Q0GojKVXpRTJCaL3kyy;2023-03-22;182.0;170.51772324608385
0tgVpDi06FyKpA1z0VMD4v;2023-03-22;101.0;97.92005075403299
3HqcNJdZ2seoGxhn0wVNDK;2023-03-22;102.0;91.52964737892907
7j4OmvkjRz0PrjFADlHfQx;2023-03-22;72.0;66.72030342467512
7qiZfU4dY1lWllzX7mPBI3;2023-03-22;20.0;16.217815700970245
5odlY52u43F5BjByhxg7wg;2023-03-22;165.0;164.9384777478632
60a0Rd6pjrkxjPbaKzXjfq;2023-03-22;57.0;46.935947085964486
02MWAaffLxlfxAUY7c5dvx;2023-03-22;119.0;123.73008554124476
2CeKVsFFXG4QzA415QygGb;2023-03-22;162.0;161.131449337857
3yfqSUWxFvZELEM4PmlwIR;2023-03-22;43.0;40.29328889429008
5Odq8ohlgIbQKMZivbWkEo;2023-03-22;31.0;20.877114500288705
7qEHsqek33rTcFNT9PFqLf;2023-03-22;95.0;90.05224730976474
6dBUzqjtbnIa1TwYbyw5CM;2023-03-22;30.0;28.93975507596904
5wxYxygyHpbgv0EXZuqb9V;2023-03-22;88.0;110.26346021274438
1cKHdTo9u0ZymJdPGSh6nq;2023-03-22;76.0;74.71090188262528
1Fuc3pBiPFxAeSJoO8tDh5;2023-03-22;69.0;61.24685779262194
3AAY8YicetRPlDAkibHLiS;2023-03-22;37.0;99.64102293054736
46IZ0fSY2mpAiktS3KOqds;2023-03-22;63.0;54.14466675063112
0fea68AdmYNygeTGI4RC18;2023-03-22;44.0;29.61720656892846
0ug5NqcwcFR2xrfTkc7k8e;2023-03-22;86.0;84.02840888450847
51FvjPEGKq2zByeeEQ43V9;2023-03-22;149.0;137.94389794645127
6UN73IYd0hZxLi8wFPMQij;2023-03-22;167.0;171.2293707287066
0CYTGMBYkwUxrj1MWDLrC5;2023-03-22;158.0;154.75143902286953
4R2kfaDFhslZEMJqAFNpdd;2023-03-22;91.0;92.6622760636645
0NZPBYD5qbEWRs3PrGiRkT;2023-03-22;187.0;187.41163816964016
76OGwb5RA9h4FxQPT33ekc;2023-03-22;115.0;110.232523145735
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-22;199.0;198.7038618792963
2VzCjpKvPB1l1tqLndtAQa;2023-03-22;120.0;114.2423733650684
5TXDeTFVRVY7Cvt0Dw4vWW;2023-03-22;8.0;13.830226305984244
0WtM2NBVQNNJLh6scP13H8;2023-03-22;189.0;189.42973182217952
2tpWsVSb9UEmDRxAl1zhX1;2023-03-22;54.0;45.49583553568929
1yHVHoz6Ny29gbbWJYVnFt;2023-03-22;33.0;32.77591595696252
3CIyK1V4JEJkg02E4EJnDl;2023-03-22;12.0;11.700585223045485
1haJsMtoBhHfvuM7XWuT3W;2023-03-22;137.0;129.40087174544408
7EAMXbLcL0qXmciM5SwMh2;2023-03-22;3.0;19.532710925465565
4nrPB8O7Y7wsOCJdgXkthe;2023-03-22;193.0;191.35641370918478
0JmnkIqdlnUzPaf8sqBRs3;2023-03-22;68.0;56.07401074657972
7lQ8MOhq6IN2w8EYcFNSUk;2023-03-22;82.0;79.6163097422493
3XjvMZqm2AQ8thMCD6w9w2;2023-03-22;131.0;129.37820706218574
0UbesRsX2TtiCeamOIVEkp;2023-03-22;129.0;123.73576108702794
2HbKqm4o0w5wEeEFXm2sD4;2023-03-22;17.0;14.917792380475397
5mHdCZtVyb4DcJw8799hZp;2023-03-22;172.0;178.87051922490448
58ge6dfP91o9oXMzq3XkIS;2023-03-22;84.0;86.65400390298247
1DIXPcTDzTj8ZMHt3PDt8p;2023-03-22;10.0;9.377539537950652
2eAvDnpXP5W0cVtiI0PUxV;2023-03-22;108.0;107.64782019368259
6dgUya35uo964z7GZXM07g;2023-03-22;114.0;110.02822889736179
4woTEX1wYOTGDqNXuavlRC;2023-03-22;23.0;22.964848301609848
0B7wvvmu9EISAwZnOpjhNI;2023-03-22;80.0;78.75306371181131
3sqrvkNC6IPTIXvvbx9Arw;2023-03-22;62.0;59.66094289405616
6G12ZafqofSq7YtrMqUm76;2023-03-22;13.0;11.803158269462465
54ipXppHLA8U4yqpOFTUhr;2023-03-22;153.0;156.9520152948481
3BnDvpeuGOj21Ir2aVEtQo;2023-03-22;23.0;10.542619689806754
567e29TDzLwZwfDuEpGTwo;2023-03-22;142.0;145.272732581613
3dnP0JxCgygwQH9Gm7q7nb;2023-03-22;190.0;191.90050261966672
0vjeOZ3Ft5jvAi9SBFJm1j;2023-03-22;132.0;130.36283538293898
6Sq7ltF9Qa7SNFBsV5Cogx;2023-03-22;145.0;147.83744367671062
40gk32E7YaTFoQwDIWv2SY;2023-03-22;26.0;29.32836590636585
0IKeDy5bT9G0bA7ZixRT4A;2023-03-22;134.0;135.85417025212377
7K3BhSpAxZBznislvUMVtn;2023-03-22;179.0;181.11458813868202
5Eax0qFko2dh7Rl2lYs3bx;2023-03-22;111.0;103.00981650165777
1v7L65Lzy0j0vdpRjJewt1;2023-03-22;22.0;22.42402857066704
0Iozrbed8spxoBnmtBMshO;2023-03-22;14.0;14.034044533566124
2mpoNBkngUEwnaKoBhZ0vl;2023-03-22;177.0;177.31711822963416
4SqWKzw0CbA05TGszDgMlc;2023-03-22;6.0;23.667723813228907
2LBqCSwhJGcFQeTHMVGwy3;2023-03-22;184.0;186.4565029066247
3AJwUDP919kvQ9QcozQPxg;2023-03-22;100.0;104.91987043473843
1Qrg8KqiBpW07V7PNxwwwL;2023-03-22;198.0;197.72529333567508
0JXXNGljqupsJaZsgSbMZV;2023-03-22;155.0;158.95351428924485
6BePGk3eCan4FqaW2X8Qy3;2023-03-22;122.0;125.28271844537186
38UYeBLfvpnDSG9GznZdnL;2023-03-22;156.0;151.52071985532478
6Um358vY92UBv5DloTRX9L;2023-03-22;123.0;124.2869899694821
3qXZqXGniqNt3PK2CBSZgM;2023-03-22;103.0;114.32955400648365
6qyS9qBy0mEk3qYaH8mPss;2023-03-22;15.0;22.020847541652305
4uUG5RXrOk84mYEfFvj3cK;2023-03-22;183.0;185.1112612356937
3zkyus0njMCL6phZmNNEeN;2023-03-22;39.0;39.895246693734414
4uqJelb9THHmJ3OCohg4ZJ;2023-03-22;110.0;101.65364354619629
3kf0WdFOalKWBkCCLJo4mA;2023-03-22;143.0;139.36243996213756
04ndZkbKGthTgYSv3xS7en;2023-03-22;148.0;147.79718849806517
0T2pB7P1VdXPhLdQZ488uH;2023-03-22;126.0;116.18802122136191
3hxIUxnT27p5WcmjGUXNwx;2023-03-22;29.0;30.892848770201084
1SKPmfSYaPsETbRHaiA18G;2023-03-22;32.0;43.08295994146707
0PB0O24JqAuNdOAFVJljMS;2023-03-22;185.0;167.82769755528648
2dHHgzDwk4BJdRwy9uXhTO;2023-03-22;192.0;193.1847176517257
1BxfuPKGuaTgP7aM0Bbdwr;2023-03-22;67.0;60.600863648920324
4WiQA1AGWHFvaxBU6bHghs;2023-03-22;135.0;129.54754819971313
1R0a2iXumgCiFb7HEZ7gUE;2023-03-22;94.0;91.74462358435163
6TBzRwnX2oYd8aOrOuyK1p;2023-03-22;152.0;153.8987423502735
0NO2zL0kw8sGGnaMvHKAZF;2023-03-22;36.0;36.207049630180094
7MVIfkyzuUmQ716j8U7yGR;2023-03-22;160.0;163.86121514715987
1bDbXMyjaUIooNwFE9wn0N;2023-03-22;141.0;140.7424019745125
55ZATsjPlTeSTNJOuW90pW;2023-03-22;181.0;184.6662313770973
0a4MMyCrzT0En247IhqZbD;2023-03-22;3.0;19.830930217725605
6I3mqTwhRpn34SLVafSH7G;2023-03-22;105.0;104.67469495309308
6dXiWwFrcGieqnoLYzPNp5;2023-03-22;2.0;39.47436666389355
1aUq8rjW1EwkAkMri4VfJy;2023-03-22;55.0;32.88629125299962
7yq4Qj7cqayVTp3FF9CWbm;2023-03-22;61.0;51.31025711409387
086myS9r57YsLbJpU0TgK9;2023-03-22;10.0;17.915268777486855
1FEiijYPJtyswChfcpv3p0;2023-03-22;50.0;51.292101959677936
6otePxalBK8AVa20xhZYVQ;2023-03-22;159.0;157.7681520415542
5O2P9iiztwhomNh8xkR9lJ;2023-03-22;52.0;45.720087585603444
5IgjP7X4th6nMNDh4akUHb;2023-03-22;144.0;150.4462361959032
1mea3bSkSGXuIRvnydlB5b;2023-03-22;104.0;102.80265181391738
0QHEIqNKsMoOY5urbzN48u;2023-03-22;117.0;114.4748379787502
7gRFDGEzF9UkBV233yv2dc;2023-03-22;11.0;23.930364103985216
5qaEfEh1AtSdrdrByCP7qR;2023-03-22;46.0;25.668714441800716
50x1Ic8CaXkYNvjmxe3WXy;2023-03-22;90.0;95.773992866678
5QO79kh1waicV47BqGRL3g;2023-03-22;87.0;89.81505663376176
0FA4wrjDJvJTTU8AepZTup;2023-03-22;124.0;131.07401655830185
4FyesJzVpA39hbYvcseO2d;2023-03-22;146.0;150.5543622985303
3r8RuvgbX9s7ammBn07D3W;2023-03-22;130.0;134.2573840730053
6maTPqynTmrkWIralgGaoP;2023-03-22;38.0;40.0883616086651
04CqLjewJiSAqM210vZAmT;2023-03-22;127.0;132.45872053847657
3AVrVz5rK8Hrqo9YGiVGN5;2023-03-22;45.0;48.587918707891625
6KXKcH4QO1MiGrMQOGoADP;2023-03-22;81.0;67.87784358217125
2ksyzVfU0WJoBpu8otr4pz;2023-03-22;58.0;64.24096890935358
3k3NWokhRRkEPhCzPmV8TW;2023-03-22;121.0;118.49615623759365
3WMj8moIAXJhHsyLaqIIHI;2023-03-22;25.0;19.009101915995895
1N8TTK1Uoy7UvQNUazfUt5;2023-03-22;51.0;51.83635159220916
4fYte8ZvTK14NEhAOZocBi;2023-03-22;163.0;164.29877760578017
0VjIjW4GlUZAMYd2vXMi3b;2023-03-22;147.0;148.25409238323445
0O6u0VJ46W86TxN9wgyqDj;2023-03-22;4.0;11.229087294660362
7dR09k1an5JEq7ch0Y5hvV;2023-03-22;112.0;86.74307567220804
1xK59OXxi2TAAAbmZK0kBL;2023-03-22;138.0;143.10975056527533
4RvWPyQ5RL0ao9LPZeSouE;2023-03-22;7.0;10.097806727209914
0pqnGHJpmpxLKifKRmU6WP;2023-03-22;71.0;69.70342083059833
4ewazQLXFTDC8XvCbhvtXs;2023-03-22;74.0;69.23968092747832
09mEdoA6zrmBPgTEN5qXmN;2023-03-22;70.0;68.82567968927236
5XeFesFbtLpXzIVDNQP22n;2023-03-22;166.0;168.5055199433622
5jQI2r1RdgtuT8S3iG8zFC;2023-03-22;125.0;128.32989936788414
2J2Z1SkXYghSajLibnQHOa;2023-03-22;64.0;57.0680915192464
68Dni7IE4VyPkTOH9mRWHr;2023-03-22;106.0;102.85658424701371
6AQbmUe0Qwf5PZnt4HmTXv;2023-03-22;197.0;196.78738818243718
1zv3WFUbZ5vPxFq9I2jAU1;2023-03-22;85.0;80.71689925809507
6odrHMSLjP3aOXC4ipKUC6;2023-03-22;92.0;90.40001775478366
46HNZY1i7O6jwTA7Slo2PI;2023-03-22;40.0;36.72496170676
2K9kZpwD2CzTa6iiSYYOoO;2023-03-22;75.0;70.84453385936455
3EaJDYHA0KnX88JvDhL9oa;2023-03-22;19.0;17.18611257120607
16dUQ4quIHDe4ZZ0wF1EMN;2023-03-22;83.0;80.33344869559396
6JIC3hbC28JZKZ8AlAqX8h;2023-03-22;89.0;88.09047262296542
26b3oVLrRUaaybJulow9kz;2023-03-22;140.0;141.44540373438656
2QjOHCTQ1Jl3zawyYOpxh6;2023-03-22;139.0;140.42426010205784
4W4fNrZYkobj539TOWsLO2;2023-03-22;196.0;195.65557636917188
1qEmFfgcLObUfQm0j1W2CK;2023-03-22;78.0;73.76788883251035
7jtQIBanIiJOMS6RyCx6jZ;2023-03-22;168.0;171.30379570566876
3dYD57lRAUcMHufyqn9GcI;2023-03-22;35.0;20.308001944037372
54ELExv56KCAB4UP9cOCzC;2023-03-22;98.0;93.03355130582305
3xWGA8pa0IKFI7IMPri4P0;2023-03-22;60.0;52.19547740161203
4NoOME4Dhf4xgxbHDT7VGe;2023-03-22;151.0;157.7990288149655
4Dvkj6JhhA12EX05fT7y2e;2023-03-22;194.0;194.62273761758155
1zsPaEkglFvxjAhrM8yhpr;2023-03-22;180.0;180.1931141912895
5gDWsRxpJ2lZAffh5p7K0w;2023-03-22;34.0;36.01683321576684
6Xj014IHwbLVjiVT6H89on;2023-03-22;79.0;70.40391494877225
78Sw5GDo6AlGwTwanjXbGh;2023-03-22;176.0;182.3176798278741
6UelLqGlWMcVH1E5c4H7lY;2023-03-22;77.0;73.87297581100093
73vIOb4Q7YN6HeJTbscRx5;2023-03-22;48.0;52.54699091497353
3tt9i3Hhzq84dPS8H7iSiJ;2023-03-22;186.0;183.93548893481463
1oFAF1hdPOickyHgbuRjyX;2023-03-22;65.0;68.46599143903948
3azJifCSqg9fRij2yKIbWz;2023-03-22;59.0;63.110057606124826
0Sfn2TYbpQtCGMBf6C0Y6T;2023-03-22;18.0;14.899410147885073
1Y3LN4zO1Edc2EluIoSPJN;2023-03-22;178.0;179.22575498539223
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-22;157.0;160.05010386439656
53tfEupEzQRtVFOeZvk7xq;2023-03-22;93.0;87.85496274407157
4FyesJzVpA39hbYvcseO2d;2023-03-23;138.0;144.05394963712882
1xK59OXxi2TAAAbmZK0kBL;2023-03-23;127.0;137.5178342854982
4NoOME4Dhf4xgxbHDT7VGe;2023-03-23;145.0;150.5795890253216
6I3mqTwhRpn34SLVafSH7G;2023-03-23;89.0;103.60043145198019
7MVIfkyzuUmQ716j8U7yGR;2023-03-23;152.0;157.85257259944427
086myS9r57YsLbJpU0TgK9;2023-03-23;2.0;13.373608875059675
5jQI2r1RdgtuT8S3iG8zFC;2023-03-23;104.0;122.94104804932387
0WtM2NBVQNNJLh6scP13H8;2023-03-23;187.0;188.52811204132945
09mEdoA6zrmBPgTEN5qXmN;2023-03-23;47.0;68.58153845242299
6Um358vY92UBv5DloTRX9L;2023-03-23;115.0;121.35028506425923
16dUQ4quIHDe4ZZ0wF1EMN;2023-03-23;74.0;77.84346626534527
0JXXNGljqupsJaZsgSbMZV;2023-03-23;151.0;154.57392630481783
1zsPaEkglFvxjAhrM8yhpr;2023-03-23;176.0;179.20150815578566
3AJwUDP919kvQ9QcozQPxg;2023-03-23;86.0;95.1447798753344
7MXVkk9YMctZqd1Srtv4MB;2023-03-23;167.0;169.41567792584385
4uqJelb9THHmJ3OCohg4ZJ;2023-03-23;124.0;106.34229223544935
6qyS9qBy0mEk3qYaH8mPss;2023-03-23;14.0;17.117376681822567
04ndZkbKGthTgYSv3xS7en;2023-03-23;150.0;145.92616814244323
5Eax0qFko2dh7Rl2lYs3bx;2023-03-23;107.0;109.13797405296754
7K3BhSpAxZBznislvUMVtn;2023-03-23;175.0;177.4801969695657
6KXKcH4QO1MiGrMQOGoADP;2023-03-23;77.0;80.75338623582044
4fYte8ZvTK14NEhAOZocBi;2023-03-23;164.0;162.1278593486753
3zkyus0njMCL6phZmNNEeN;2023-03-23;26.0;34.461533183145164
0Iozrbed8spxoBnmtBMshO;2023-03-23;20.0;16.804254271795607
5gDWsRxpJ2lZAffh5p7K0w;2023-03-23;16.0;33.954646103482055
4WiQA1AGWHFvaxBU6bHghs;2023-03-23;132.0;132.56247192390975
4uUG5RXrOk84mYEfFvj3cK;2023-03-23;179.0;182.41997744723645
0PB0O24JqAuNdOAFVJljMS;2023-03-23;186.0;182.07518847887548
7qEHsqek33rTcFNT9PFqLf;2023-03-23;83.0;91.43722833807712
3yfqSUWxFvZELEM4PmlwIR;2023-03-23;38.0;38.12242371143016
5IgjP7X4th6nMNDh4akUHb;2023-03-23;136.0;142.9311225465986
2GAhgAjOhEmItWLfgisyOn;2023-03-23;28.0;44.24882063896592
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-23;108.0;117.75406757962143
5wxYxygyHpbgv0EXZuqb9V;2023-03-23;58.0;83.40091801562113
1oFAF1hdPOickyHgbuRjyX;2023-03-23;41.0;60.55129006536356
1zv3WFUbZ5vPxFq9I2jAU1;2023-03-23;82.0;81.00379899136547
2K9kZpwD2CzTa6iiSYYOoO;2023-03-23;93.0;77.57190192593316
5FVd6KXrgO9B3JPmC8OPst;2023-03-23;3.0;23.118583099918382
1Fuc3pBiPFxAeSJoO8tDh5;2023-03-23;51.0;66.93173188085159
4woTEX1wYOTGDqNXuavlRC;2023-03-23;6.0;20.465545646233913
60a0Rd6pjrkxjPbaKzXjfq;2023-03-23;57.0;54.02852426539708
1Y3LN4zO1Edc2EluIoSPJN;2023-03-23;172.0;177.251531598607
5mHdCZtVyb4DcJw8799hZp;2023-03-23;168.0;169.97205496142863
3xWGA8pa0IKFI7IMPri4P0;2023-03-23;55.0;56.66220351934994
0UbesRsX2TtiCeamOIVEkp;2023-03-23;128.0;128.59991267844546
7fBv7CLKzipRk6EC6TWHOB;2023-03-23;5.0;29.158444553890025
0JmnkIqdlnUzPaf8sqBRs3;2023-03-23;48.0;64.72204275633257
26b3oVLrRUaaybJulow9kz;2023-03-23;137.0;138.6813529003341
4W4fNrZYkobj539TOWsLO2;2023-03-23;194.0;195.83897114699053
2tpWsVSb9UEmDRxAl1zhX1;2023-03-23;50.0;51.18574058749143
1haJsMtoBhHfvuM7XWuT3W;2023-03-23;133.0;135.58035001299993
2AaaE0qvFWtyT8srKNfRhH;2023-03-23;32.0;67.41794869421942
3AVrVz5rK8Hrqo9YGiVGN5;2023-03-23;11.0;53.9224141552748
7jtQIBanIiJOMS6RyCx6jZ;2023-03-23;163.0;166.3561412502033
50x1Ic8CaXkYNvjmxe3WXy;2023-03-23;76.0;86.7708897598004
5eTaQYBE1yrActixMAeLcZ;2023-03-23;125.0;127.27634571363325
3hxIUxnT27p5WcmjGUXNwx;2023-03-23;16.0;27.275134328689013
2Jw3VjB1xy5KHBqEeAC6VK;2023-03-23;131.0;108.06367742775525
0T2pB7P1VdXPhLdQZ488uH;2023-03-23;119.0;123.79870901629116
3kf0WdFOalKWBkCCLJo4mA;2023-03-23;140.0;143.1961897511781
6UelLqGlWMcVH1E5c4H7lY;2023-03-23;71.0;73.39682001160828
5jt25aFjW2kNoBqaEVaz5W;2023-03-23;27.0;36.575131451158555
5uCax9HTNlzGybIStD3vDh;2023-03-23;18.0;21.988394518057564
1N8TTK1Uoy7UvQNUazfUt5;2023-03-23;31.0;49.08782225050197
5wG3HvLhF6Y5KTGlK0IW3J;2023-03-23;102.0;107.09678175603493
1IHWl5LamUGEuP4ozKQSXZ;2023-03-23;96.0;95.02804267400619
6VhuP99TE6gYNQRJIlAWFD;2023-03-23;46.0;73.49062763727157
3k3NWokhRRkEPhCzPmV8TW;2023-03-23;114.0;118.86518554179017
1xzi1Jcr7mEi9K2RfzLOqS;2023-03-23;98.0;105.41174418946542
