y_true;y_pred;error
162.0;126.16840079387673;-35.83159920612327
179.0;180.35380219226647;1.3538021922664711
169.0;149.15196336673958;-19.84803663326042
187.0;184.84307060305784;-2.156929396942161
68.0;68.9092725004319;0.9092725004318964
147.0;144.6678546734265;-2.33214532657351
82.0;82.12849399609121;0.12849399609120837
121.0;125.2732910050561;4.273291005056095
150.0;163.3617357001215;13.3617357001215
79.0;106.30311893148874;27.30311893148874
89.0;74.48697824728295;-14.513021752717052
158.0;141.81770747719344;-16.182292522806563
27.0;29.530353745521985;2.5303537455219853
105.0;109.88571197701329;4.885711977013287
135.0;154.5362471335443;19.536247133544293
115.0;125.11489451469346;10.11489451469346
26.0;23.651791897918326;-2.3482081020816743
67.0;54.51360657849763;-12.48639342150237
159.0;126.71020876407326;-32.28979123592674
112.0;120.00848531259979;8.008485312599788
183.0;171.8880895622981;-11.111910437701908
106.0;114.7850686490613;8.785068649061301
48.0;56.27911581721887;8.279115817218873
60.0;64.85635100567119;4.856351005671186
140.0;145.24303949256515;5.243039492565146
20.0;26.37498799241123;6.374987992411231
40.0;49.356933259037326;9.356933259037326
54.0;61.74745213032184;7.7474521303218395
72.0;73.71666775685826;1.7166677568582571
8.0;10.493446338672074;2.493446338672074
46.0;48.932769498435235;2.932769498435235
157.0;167.5596656220705;10.559665622070497
130.0;130.0439400768146;0.04394007681460721
45.0;49.17501022203413;4.175010222034132
30.0;38.77515836610485;8.775158366104847
99.0;100.89183336571512;1.8918333657151152
160.0;173.83374032396566;13.833740323965657
12.0;10.113083655688097;-1.8869163443119028
75.0;77.81596150083735;2.8159615008373464
178.0;177.75305017537198;-0.24694982462801818
33.0;37.39294981687019;4.392949816870193
34.0;33.07793755797991;-0.922062442020092
118.0;143.87823107385486;25.878231073854863
36.0;26.529990517217946;-9.470009482782054
126.0;150.35929696907047;24.35929696907047
163.0;179.9949208489188;16.99492084891881
7.0;6.40311054141877;-0.5968894585812299
101.0;96.40785804166265;-4.592141958337351
137.0;147.48205252559603;10.482052525596032
143.0;167.28696800173697;24.286968001736966
31.0;37.39417401819972;6.39417401819972
155.0;163.75823681248377;8.758236812483773
181.0;161.23345674045672;-19.766543259543283
165.0;184.47422981362712;19.47422981362712
111.0;93.7632829474782;-17.236717052521797
161.0;158.61453155196426;-2.3854684480357378
95.0;105.44351039508597;10.443510395085966
151.0;105.49285420987107;-45.50714579012893
119.0;123.30182711926936;4.301827119269362
41.0;41.772279627639975;0.7722796276399748
200.0;176.37929225614062;-23.620707743859384
172.0;180.59933541716518;8.599335417165179
191.0;141.87657268587662;-49.123427314123376
62.0;47.53136083651147;-14.468639163488533
177.0;181.25926028857526;4.259260288575263
88.0;88.98094754374559;0.9809475437455859
52.0;69.76899845834815;17.76899845834815
148.0;141.1850857851978;-6.814914214802201
97.0;101.67142037330964;4.671420373309644
125.0;136.05563002863343;11.05563002863343
14.0;17.32131417357655;3.3213141735765497
85.0;89.12904340160597;4.129043401605969
123.0;131.9787505820263;8.978750582026294
136.0;149.9464988683168;13.946498868316809
3.0;4.678217715045125;1.6782177150451254
154.0;165.99400602698586;11.994006026985858
129.0;149.14931827827778;20.149318278277775
104.0;111.28746324501522;7.287463245015218
11.0;13.263406191015962;2.263406191015962
152.0;159.37632587213295;7.376325872132952
86.0;92.56038574158612;6.560385741586117
180.0;165.76751970486694;-14.232480295133058
124.0;137.52111904799884;13.521119047998837
83.0;85.73043473714672;2.730434737146723
24.0;29.872760423278734;5.872760423278734
107.0;108.93528540653591;1.935285406535911
80.0;84.45056322620503;4.450563226205034
74.0;74.67864245558991;0.6786424555899089
138.0;155.49852901457749;17.498529014577485
113.0;107.02835174246867;-5.971648257531328
91.0;98.36404393386285;7.364043933862845
196.0;186.3481591040439;-9.651840895956099
40.0;37.378842957014584;-2.6211570429854163
184.0;184.2895500975053;0.28955009750529825
181.0;75.86787445703469;-105.13212554296531
151.0;169.43689731215434;18.436897312154343
150.0;148.83143776779937;-1.1685622322006282
9.0;6.4813820058289116;-2.5186179941710884
27.0;54.76585436163498;27.76585436163498
90.0;92.10033110462665;2.1003311046266475
30.0;43.26738570733439;13.267385707334391
97.0;87.67127157710388;-9.32872842289612
73.0;63.60695284612031;-9.393047153879692
200.0;183.9214302496463;-16.078569750353694
86.0;95.64793562439148;9.64793562439148
74.0;85.66596316443396;11.665963164433961
162.0;161.35463287005948;-0.6453671299405244
192.0;186.65355630889437;-5.346443691105634
47.0;41.920813172825085;-5.079186827174915
44.0;28.977536792307156;-15.022463207692844
61.0;62.205472378606814;1.2054723786068138
22.0;26.47717869099646;4.47717869099646
53.0;47.1602948598834;-5.8397051401166
11.0;14.077783994267831;3.077783994267831
198.0;171.5228172616532;-26.477182738346812
140.0;141.73786676440608;1.7378667644060783
177.0;164.6001271971067;-12.399872802893299
186.0;174.8638337826945;-11.136166217305487
46.0;38.651452168809726;-7.348547831190274
43.0;42.703046732085035;-0.2969532679149651
113.0;103.01464284518916;-9.985357154810842
116.0;99.92151296458367;-16.07848703541633
198.0;181.73828468559822;-16.261715314401783
95.0;95.30139945136432;0.30139945136431834
130.0;128.10837462749447;-1.8916253725055299
127.0;123.01767512848095;-3.9823248715190545
58.0;103.56299711545968;45.56299711545968
49.0;39.12181083053464;-9.878189169465358
170.0;124.95761225540186;-45.042387744598145
8.0;9.417466566093148;1.4174665660931485
60.0;70.7210658518172;10.721065851817201
96.0;90.15158092732754;-5.848419072672456
184.0;181.11771524047282;-2.882284759527181
84.0;76.97720425529857;-7.022795744701426
69.0;67.6715903018705;-1.328409698129505
183.0;181.90912171736971;-1.0908782826302854
72.0;66.30211666573562;-5.697883334264375
100.0;86.7819790126463;-13.218020987353697
173.0;181.32240931501642;8.322409315016415
135.0;128.46089966840248;-6.539100331597524
42.0;47.07984410442562;5.079844104425618
120.0;107.51399712710706;-12.48600287289294
7.0;6.0718984292324345;-0.9281015707675655
156.0;150.41388530485295;-5.586114695147046
48.0;51.760674241345555;3.760674241345555
51.0;22.71133465641149;-28.28866534358851
82.0;71.7721860374608;-10.227813962539201
194.0;174.80085478376495;-19.199145216235053
168.0;153.17928814783164;-14.820711852168358
37.0;37.357687000278574;0.3576870002785739
23.0;22.06755591174613;-0.9324440882538703
91.0;100.74362254337176;9.743622543371757
155.0;159.54626627518957;4.546266275189566
148.0;150.1207276308747;2.120727630874711
112.0;109.53258592511492;-2.4674140748850846
139.0;121.69786834360177;-17.30213165639823
20.0;27.595245813463006;7.595245813463006
35.0;39.409648492571534;4.4096484925715345
160.0;159.6142661842738;-0.385733815726212
81.0;92.58141940733464;11.581419407334636
197.0;184.29571410524622;-12.704285894753781
164.0;165.99339155964924;1.9933915596492398
10.0;12.248188728630927;2.248188728630927
32.0;30.150318054354994;-1.8496819456450062
149.0;140.98712944105986;-8.012870558940136
24.0;28.526065001711572;4.526065001711572
1.0;2.0024249434364214;1.0024249434364214
107.0;110.43505174881308;3.4350517488130805
102.0;109.22606424183299;7.226064241832987
195.0;184.1537186837855;-10.846281316214487
66.0;59.973402514156255;-6.0265974858437446
200.0;166.28156015746046;-33.71843984253954
121.0;128.5413684211001;7.541368421100088
70.0;64.70400746588625;-5.295992534113751
161.0;155.88825412991568;-5.11174587008432
173.0;153.80006701781576;-19.199932982184237
4.0;5.81949359737118;1.8194935973711797
193.0;177.4403900826493;-15.559609917350713
26.0;31.880347989399585;5.880347989399585
62.0;56.023972553902155;-5.976027446097845
2.0;4.514925196377671;2.5149251963776713
157.0;166.70589613789377;9.705896137893774
141.0;148.8010532249314;7.801053224931394
105.0;88.7153822835457;-16.284617716454306
145.0;144.27125336789766;-0.728746632102343
57.0;58.013396954638914;1.0133969546389139
200.0;183.65655077484297;-16.34344922515703
29.0;12.991087685593167;-16.008912314406835
131.0;132.27057110531408;1.270571105314076
147.0;142.6891458864494;-4.31085411355059
163.0;157.88672215181148;-5.113277848188517
128.0;135.90185015204113;7.901850152041135
76.0;75.0806259496833;-0.9193740503167049
118.0;110.05330285160133;-7.94669714839867
104.0;103.18629354999997;-0.8137064500000264
78.0;66.88029288008785;-11.11970711991215
184.0;172.8699737606497;-11.130026239350286
137.0;136.62921803022786;-0.37078196977213906
50.0;48.82272792469707;-1.1772720753029304
108.0;99.44072931055203;-8.55927068944797
153.0;135.76204585512963;-17.237954144870372
77.0;72.91029269837568;-4.0897073016243155
13.0;23.580313417351274;10.580313417351274
56.0;48.83893147406359;-7.1610685259364075
64.0;56.9354429714131;-7.064557028586897
18.0;21.170217988242893;3.170217988242893
171.0;174.04939627780078;3.0493962778007813
188.0;153.68384610265764;-34.31615389734236
71.0;65.0421061470568;-5.957893852943201
14.0;16.58657373207211;2.586573732072111
106.0;110.51183606669574;4.511836066695736
88.0;85.76003526861815;-2.2399647313818463
92.0;112.80940070866764;20.80940070866764
99.0;104.17593186343657;5.175931863436574
124.0;129.50011090232675;5.500110902326753
98.0;104.9632886895119;6.963288689511899
177.0;180.97727886035076;3.977278860350765
167.0;164.0565612266086;-2.9434387733913923
164.0;151.72844543901527;-12.271554560984725
189.0;187.05523348820006;-1.9447665117999406
154.0;149.30407684005874;-4.695923159941259
45.0;43.98688703615723;-1.0131129638427723
172.0;183.06154378342944;11.061543783429443
39.0;37.45807745658031;-1.5419225434196875
89.0;80.79277660747167;-8.207223392528334
15.0;12.196964172673894;-2.803035827326106
158.0;169.86258928285298;11.86258928285298
123.0;118.35805975845746;-4.641940241542542
101.0;97.4582938713191;-3.5417061286809
146.0;145.48938718364218;-0.5106128163578205
143.0;124.71673463645814;-18.283265363541858
152.0;142.68199195346043;-9.318008046539575
119.0;117.05635215167733;-1.9436478483226693
87.0;87.36492930041496;0.36492930041495697
182.0;165.38919664591074;-16.610803354089256
129.0;127.62965597950003;-1.3703440204999708
19.0;23.913939597461198;4.913939597461198
41.0;55.74047213860421;14.740472138604211
52.0;52.77044039888278;0.7704403988827835
136.0;152.23320546706438;16.23320546706438
166.0;125.09019764162942;-40.909802358370584
63.0;59.5265559427476;-3.473444057252401
176.0;178.1369831015667;2.136983101566699
117.0;114.86258122873367;-2.1374187712663257
144.0;105.41500689440338;-38.584993105596624
175.0;159.98262351253666;-15.017376487463338
134.0;128.95904612254913;-5.040953877450875
34.0;37.495353855919504;3.495353855919504
3.0;3.922451744745871;0.9224517447458709
115.0;103.38038757707875;-11.61961242292125
193.0;178.79710206413793;-14.202897935862069
25.0;26.337930381685386;1.3379303816853856
111.0;105.75859859832461;-5.24140140167539
17.0;18.896606271576708;1.896606271576708
126.0;148.33193883148485;22.331938831484848
174.0;153.33883303692318;-20.661166963076823
36.0;34.29202439176115;-1.707975608238847
180.0;172.76294994831255;-7.237050051687447
133.0;150.63111975440836;17.63111975440836
199.0;172.21906641513985;-26.78093358486015
38.0;40.931242159664755;2.9312421596647553
138.0;173.0651534999822;35.06515349998219
194.0;185.7972684774085;-8.202731522591506
31.0;27.700387726632915;-3.299612273367085
67.0;69.7872778499904;2.787277849990403
187.0;176.2064061081475;-10.79359389185251
132.0;132.82937568194714;0.8293756819471412
79.0;67.16007680909391;-11.839923190906092
191.0;174.83840907251005;-16.161590927489954
122.0;127.21050947448326;5.21050947448326
28.0;53.564237399336456;25.564237399336456
85.0;87.44833756029769;2.448337560297688
55.0;55.13311167186932;0.13311167186932238
80.0;62.24492099711069;-17.75507900288931
54.0;58.23620602887447;4.23620602887447
103.0;97.45243092016453;-5.547569079835469
109.0;113.35526529396367;4.355265293963669
191.0;185.72964046223032;-5.270359537769679
5.0;15.46785424767616;10.46785424767616
94.0;83.13387798348336;-10.866122016516641
169.0;171.72476258347757;2.7247625834775704
65.0;52.76669031315289;-12.233309686847107
110.0;100.36606447972724;-9.633935520272757
171.0;168.35853977337064;-2.6414602266293628
12.0;11.092780694820103;-0.9072193051798969
88.0;97.43431404863294;9.434314048632942
8.0;9.408579051514199;1.4085790515141987
190.0;183.75051951765022;-6.249480482349782
180.0;182.48478838783004;2.4847883878300365
75.0;67.3708642420161;-7.629135757983903
145.0;155.58973839477142;10.589738394771416
55.0;63.9791898585401;8.979189858540103
50.0;59.254022222591146;9.254022222591146
153.0;122.06963382391358;-30.930366176086423
109.0;112.03109521389217;3.031095213892172
154.0;147.67645944742748;-6.323540552572524
131.0;129.4407986118666;-1.5592013881334026
124.0;123.39222499087589;-0.6077750091241114
172.0;176.2861669998935;4.28616699989351
197.0;179.2084154092945;-17.791584590705497
11.0;12.822445295697827;1.8224452956978272
89.0;82.2764625016676;-6.723537498332405
84.0;115.5282810609931;31.528281060993095
178.0;180.96640176839108;2.96640176839108
112.0;101.62299285222564;-10.377007147774364
188.0;169.15716330674113;-18.842836693258874
165.0;156.68771926539787;-8.312280734602126
35.0;37.378842957014584;2.3788429570145837
195.0;167.1126624156669;-27.887337584333096
174.0;159.29204105668794;-14.707958943312065
179.0;186.4197253118259;7.419725311825914
34.0;34.66610010687085;0.6661001068708501
178.0;176.24178844929793;-1.7582115507020717
198.0;186.72673497404404;-11.273265025955965
129.0;128.8654339940037;-0.1345660059963052
117.0;121.10767357804457;4.107673578044569
37.0;38.874684740535564;1.8746847405355638
67.0;68.12395946850984;1.1239594685098382
94.0;106.6513790762932;12.651379076293196
130.0;134.3546006995304;4.354600699530408
1.0;2.0024249434364214;1.0024249434364214
53.0;42.2514844166703;-10.748515583329699
188.0;177.94407334881134;-10.055926651188656
24.0;21.792256844841233;-2.2077431551587665
166.0;179.32918718109988;13.329187181099883
30.0;51.40562465534749;21.405624655347488
123.0;110.60276542698831;-12.397234573011687
20.0;20.191680553549805;0.19168055354980496
32.0;49.569795569129134;17.569795569129134
160.0;153.69950541776788;-6.300494582232119
152.0;157.09875437531602;5.09875437531602
58.0;50.92376294587648;-7.076237054123517
83.0;82.79814579863488;-0.20185420136512278
108.0;102.81049789438474;-5.1895021056152615
69.0;82.98172359576989;13.981723595769893
45.0;60.143194576508435;15.143194576508435
140.0;136.57686116626397;-3.423138833736033
48.0;56.585198391544935;8.585198391544935
14.0;15.61772261663097;1.6177226166309708
2.0;4.514925196377671;2.5149251963776713
71.0;88.05444300311217;17.05444300311217
183.0;176.39406470445167;-6.605935295548335
183.0;156.5995096868487;-26.400490313151295
134.0;125.67603924345724;-8.32396075654276
166.0;159.25267820981512;-6.747321790184884
79.0;86.02068987180097;7.020689871800968
87.0;76.1417861929529;-10.858213807047093
191.0;178.1552561108026;-12.844743889197389
86.0;85.97434738834522;-0.025652611654777502
141.0;169.5236783221331;28.523678322133094
150.0;157.0306712683088;7.030671268308794
114.0;88.39978042752689;-25.600219572473108
91.0;114.17152049085374;23.171520490853737
31.0;28.739112145412875;-2.260887854587125
16.0;30.133250566166403;14.133250566166403
99.0;92.76309106982038;-6.236908930179624
127.0;133.4674630700013;6.467463070001287
138.0;151.01177023574144;13.011770235741437
28.0;26.261508997472173;-1.7384910025278266
143.0;173.2271213903541;30.227121390354114
159.0;165.07576658914041;6.0757665891404145
174.0;184.5487648920555;10.548764892055488
25.0;30.353506408758175;5.353506408758175
105.0;98.97660403458637;-6.023395965413627
196.0;184.24324611175228;-11.756753888247715
73.0;66.11111300273943;-6.88888699726057
177.0;167.03557561752544;-9.964424382474562
191.0;185.41666905024178;-5.583330949758221
38.0;37.45807745658031;-0.5419225434196875
33.0;40.931242159664755;7.931242159664755
186.0;175.970385290868;-10.029614709132005
135.0;174.6699744482378;39.66997444823781
70.0;53.38029802943803;-16.61970197056197
78.0;64.11870622806418;-13.881293771935816
