y_true;y_pred
113.0;101.765335
184.0;181.60268
10.0;6.230489
153.0;128.96463
74.0;74.65938
159.0;149.16869
35.0;32.149582
46.0;28.281788
116.0;114.16294
125.0;72.36347
200.0;199.05396
164.0;162.80147
29.0;48.54438
131.0;119.35536
162.0;164.67604
78.0;80.356476
75.0;80.416
195.0;192.69029
79.0;89.4265
71.0;68.45666
93.0;82.30942
32.0;49.98607
65.0;44.47594
150.0;134.36795
58.0;48.050083
197.0;195.45467
187.0;185.7776
185.0;184.71387
111.0;96.43907
86.0;85.88101
18.0;19.572145
163.0;165.11946
96.0;98.20592
137.0;139.54095
2.0;13.598597
68.0;62.7277
12.0;8.0740385
135.0;130.29106
145.0;142.38216
143.0;149.10817
200.0;198.24551
41.0;100.527145
76.0;85.1099
127.0;114.06773
122.0;101.8142
148.0;145.35432
77.0;73.51148
108.0;134.89813
196.0;193.31021
181.0;183.80406
10.0;5.958931
154.0;157.46594
136.0;134.06522
99.0;94.3284
159.0;158.90193
26.0;54.069695
104.0;93.03581
110.0;106.127365
183.0;179.97374
5.0;45.093777
72.0;61.035637
64.0;48.908432
141.0;141.06154
170.0;168.64445
63.0;47.963173
186.0;197.97969
132.0;125.95325
46.0;36.31153
87.0;83.48786
106.0;113.18443
193.0;188.89194
153.0;150.31389
192.0;187.89261
39.0;34.949142
126.0;116.20177
125.0;94.104836
117.0;112.42198
42.0;26.823904
55.0;55.80754
28.0;68.713066
152.0;150.38841
101.0;109.641205
56.0;30.444096
7.0;19.03914
59.0;41.7639
30.0;26.34481
161.0;168.31334
33.0;33.02893
139.0;134.84128
199.0;195.77016
101.0;71.29248
74.0;78.67683
157.0;155.04173
169.0;169.97388
164.0;162.2111
144.0;143.22916
107.0;103.72964
184.0;184.23868
109.0;110.098976
46.0;42.188393
190.0;189.36842
156.0;143.08992
93.0;129.9768
84.0;65.407585
142.0;137.91583
82.0;69.28376
71.0;102.60242
97.0;96.64401
49.0;37.384705
179.0;176.11528
182.0;179.61986
11.0;10.992033
162.0;161.63419
128.0;144.14069
8.0;8.326495
29.0;24.22754
15.0;31.781996
89.0;72.01966
178.0;176.464
124.0;140.67099
37.0;50.2202
40.0;30.305172
172.0;180.73936
24.0;30.482256
36.0;29.727135
19.0;34.178917
88.0;85.38898
70.0;82.05668
17.0;18.184488
28.0;52.682785
24.0;8.489119
131.0;124.01836
51.0;58.93792
25.0;18.99088
116.0;124.43681
79.0;82.762344
57.0;40.075703
118.0;96.58473
102.0;122.51655
31.0;66.39522
176.0;173.81812
92.0;86.30565
53.0;55.00741
90.0;83.19066
171.0;179.62805
133.0;145.85379
47.0;82.914795
91.0;87.74786
13.0;29.354767
95.0;92.725204
151.0;147.0782
140.0;135.6238
58.0;64.53308
180.0;175.87112
158.0;152.97107
146.0;140.87904
134.0;132.3069
194.0;191.64104
155.0;154.49983
44.0;37.458847
78.0;63.70787
150.0;154.81673
166.0;164.47253
100.0;102.470856
27.0;25.177265
189.0;192.38583
130.0;129.73026
16.0;21.926111
167.0;165.24947
165.0;167.9445
83.0;69.75959
175.0;175.84828
62.0;45.334526
38.0;24.12775
195.0;194.43324
105.0;107.969025
66.0;58.986717
61.0;30.23836
168.0;167.80785
48.0;39.98266
24.0;39.328125
32.0;10.667531
114.0;106.002495
21.0;37.41754
103.0;96.02237
45.0;78.03412
81.0;77.96457
160.0;159.32367
25.0;11.502565
34.0;18.26106
39.0;45.428097
138.0;155.20021
22.0;18.471216
120.0;112.52717
147.0;133.43477
50.0;60.7508
112.0;114.46353
69.0;73.02946
191.0;186.37973
115.0;116.98639
73.0;66.736855
65.0;56.129425
198.0;197.04834
43.0;32.614117
67.0;49.662468
94.0;88.11438
188.0;188.94176
60.0;31.717104
123.0;110.732376
23.0;39.45922
80.0;70.966156
119.0;119.69986
173.0;171.73814
98.0;94.396286
121.0;119.149506
129.0;126.68703
54.0;39.57705
85.0;98.64351
113.0;103.00583
19.0;6.67103
170.0;165.33313
28.0;11.547465
113.0;129.86629
46.0;31.598545
62.0;54.07792
194.0;194.22792
158.0;148.6785
121.0;109.027405
169.0;169.70683
116.0;115.17267
135.0;132.3126
29.0;16.541916
97.0;92.15532
110.0;118.4868
55.0;44.95485
13.0;5.1127357
172.0;176.76772
173.0;175.04436
142.0;138.77885
180.0;179.97427
154.0;157.54941
189.0;188.00679
8.0;21.89751
71.0;63.067253
40.0;39.505287
38.0;29.007996
161.0;159.2187
159.0;158.83577
109.0;102.9661
106.0;109.9118
12.0;15.142888
99.0;103.16058
79.0;77.025536
81.0;84.41841
103.0;109.50525
164.0;162.59079
73.0;83.493935
193.0;193.15334
131.0;127.88434
117.0;112.23321
36.0;19.975788
112.0;115.82924
132.0;134.77075
20.0;14.189785
143.0;136.0962
119.0;115.59689
9.0;16.311415
66.0;75.115295
160.0;155.32274
45.0;66.1996
197.0;196.16057
58.0;51.361748
156.0;150.86491
187.0;183.49185
133.0;134.32487
26.0;24.228693
44.0;44.392467
166.0;164.9098
182.0;180.36496
124.0;120.91504
2.0;12.525972
42.0;37.626526
69.0;57.6938
83.0;86.50125
84.0;88.2393
175.0;171.69058
167.0;162.42934
48.0;40.970055
123.0;122.185104
17.0;12.233778
22.0;35.091835
195.0;191.16957
177.0;172.43114
52.0;60.45031
174.0;170.27588
200.0;199.05003
98.0;94.57568
95.0;82.45773
21.0;15.11777
139.0;139.74335
37.0;37.151657
86.0;72.30134
145.0;140.16815
56.0;53.24906
54.0;53.518173
196.0;195.11588
10.0;18.123121
176.0;169.78899
137.0;142.88553
198.0;197.01978
47.0;32.626076
61.0;57.97438
120.0;119.21934
72.0;59.558563
149.0;149.02745
8.0;8.9992695
192.0;190.40492
80.0;69.79169
64.0;60.3301
57.0;48.891453
74.0;69.98623
130.0;127.82532
100.0;95.58507
111.0;101.047554
138.0;134.58624
4.0;20.044209
78.0;67.29503
153.0;153.14034
107.0;103.87602
75.0;67.79724
134.0;131.34378
185.0;183.3752
157.0;153.49594
146.0;146.00505
183.0;181.22165
39.0;27.024275
24.0;32.417377
136.0;133.81822
186.0;186.53476
96.0;90.40851
118.0;117.031555
104.0;97.9441
102.0;93.54772
63.0;55.19771
101.0;100.389114
20.0;17.955038
43.0;41.073784
65.0;57.613823
12.0;5.6138916
68.0;52.773445
162.0;156.8785
34.0;16.236706
168.0;163.864
129.0;123.69564
188.0;189.70647
41.0;29.501785
88.0;84.993004
115.0;105.82738
23.0;48.847248
90.0;81.07095
77.0;68.14066
89.0;86.77048
126.0;116.62503
49.0;37.447563
87.0;72.875595
181.0;179.74257
150.0;146.01797
151.0;149.41112
60.0;53.29998
76.0;89.7907
148.0;143.94255
15.0;29.958138
93.0;87.62425
59.0;98.653244
70.0;42.9498
85.0;78.9528
165.0;161.97224
199.0;197.21834
105.0;99.38071
25.0;20.648464
179.0;177.7016
94.0;97.368286
184.0;183.21962
50.0;52.655045
51.0;56.337288
171.0;167.10716
18.0;31.555206
53.0;51.641212
11.0;31.630795
163.0;161.69669
27.0;29.429222
14.0;7.015106
178.0;174.13812
144.0;133.00755
32.0;27.17618
91.0;74.85446
122.0;128.02077
16.0;20.610918
82.0;75.33581
155.0;167.0436
125.0;112.86505
147.0;147.24066
141.0;141.58438
140.0;142.36214
108.0;107.0105
92.0;94.7883
30.0;9.336943
190.0;188.34879
127.0;123.86535
35.0;21.05684
152.0;150.38649
128.0;40.64563
114.0;104.49074
6.0;39.49405
33.0;33.719215
191.0;191.04184
103.0;101.69449
193.0;192.86847
31.0;16.540615
28.0;16.848955
141.0;135.98584
59.0;49.851044
134.0;135.19048
145.0;141.11267
86.0;84.50007
95.0;90.61564
69.0;56.584953
83.0;75.026276
89.0;77.8793
30.0;24.01027
164.0;154.47337
20.0;16.246565
189.0;189.03209
90.0;113.45929
126.0;122.79123
112.0;101.36536
36.0;18.322124
109.0;100.85172
45.0;35.277576
64.0;52.190758
170.0;165.44142
46.0;35.43624
58.0;51.214783
8.0;6.699936
172.0;167.47401
11.0;27.204943
14.0;6.644264
68.0;73.056625
91.0;83.462685
171.0;162.81895
144.0;135.9864
96.0;86.60293
84.0;75.72898
200.0;199.01117
173.0;173.27657
18.0;14.601469
182.0;180.77039
1.0;19.77202
169.0;167.6033
99.0;88.57886
183.0;181.63672
151.0;172.02118
4.0;6.762352
70.0;54.043854
56.0;40.94172
138.0;91.74783
152.0;151.4186
123.0;120.258995
105.0;99.06836
114.0;118.06363
146.0;142.64212
79.0;67.10023
148.0;146.80092
188.0;187.167
198.0;196.98503
119.0;114.23533
13.0;24.187347
51.0;47.867794
81.0;78.084984
44.0;43.306465
118.0;118.19235
129.0;128.88818
21.0;18.581375
121.0;117.50537
52.0;33.87326
63.0;46.681976
117.0;116.7981
93.0;94.83237
174.0;174.47046
178.0;171.7351
116.0;108.96801
78.0;71.66647
54.0;48.524452
176.0;175.37354
33.0;25.506742
47.0;38.229824
27.0;12.192982
177.0;170.85886
120.0;117.52754
24.0;15.80424
143.0;138.199
26.0;24.271935
25.0;9.791087
168.0;163.92169
163.0;161.64465
37.0;26.796232
32.0;23.610716
150.0;149.64827
135.0;139.56618
199.0;197.17912
92.0;96.264336
49.0;49.647842
124.0;126.88403
16.0;17.675808
17.0;7.194048
186.0;185.05878
179.0;178.08218
130.0;135.15372
191.0;190.86938
125.0;120.59339
101.0;99.47089
195.0;189.71907
34.0;26.47833
15.0;56.590065
22.0;17.184656
136.0;128.27629
196.0;196.15508
23.0;19.061768
55.0;80.73777
73.0;59.499687
6.0;7.2430716
131.0;132.33408
72.0;55.068222
154.0;152.9795
12.0;31.440365
133.0;129.20491
108.0;103.15808
185.0;182.96432
98.0;103.490845
158.0;160.34978
48.0;47.30017
80.0;69.429726
67.0;77.451035
111.0;112.30768
115.0;117.7149
77.0;71.45304
147.0;144.0045
62.0;56.79473
153.0;148.54388
194.0;194.18779
19.0;21.97633
181.0;179.55272
57.0;79.366714
5.0;14.270697
43.0;48.371937
166.0;162.0048
50.0;52.817886
39.0;71.938156
160.0;158.51064
87.0;81.33146
85.0;76.8956
156.0;148.55457
94.0;87.66492
60.0;46.59978
139.0;138.6144
110.0;108.422424
187.0;190.55252
71.0;72.98014
107.0;105.23489
4.0;17.79195
157.0;151.88042
132.0;129.20808
142.0;139.50539
66.0;40.581825
102.0;92.37747
76.0;70.08445
106.0;96.55307
61.0;53.870026
127.0;127.14361
197.0;195.03813
41.0;29.070118
149.0;141.69412
74.0;62.679367
65.0;49.785637
82.0;75.37648
75.0;49.827454
167.0;164.15025
137.0;134.2428
35.0;26.74141
180.0;181.886
97.0;89.60039
192.0;191.00867
38.0;26.425806
100.0;103.75412
162.0;161.42328
10.0;46.670815
42.0;42.597206
53.0;52.900337
190.0;187.88295
184.0;183.90004
122.0;112.82707
113.0;116.17776
159.0;157.18059
7.0;4.0810738
175.0;170.56955
104.0;103.05256
155.0;150.6278
29.0;31.408388
88.0;86.75753
128.0;102.57421
165.0;174.53839
161.0;155.99931
23.0;12.907629
40.0;29.787273
183.0;181.58815
137.0;144.76178
119.0;129.14037
124.0;131.48552
26.0;65.024956
102.0;99.498825
83.0;91.51901
103.0;95.84286
34.0;35.461838
13.0;26.808687
37.0;53.192284
8.0;9.189758
47.0;57.213226
125.0;127.77745
109.0;104.76521
17.0;24.370071
65.0;58.98404
177.0;173.21507
193.0;192.06355
54.0;57.583595
17.0;10.117103
153.0;151.39464
189.0;190.06274
116.0;120.278534
56.0;61.018448
21.0;15.956596
96.0;114.351715
89.0;84.65582
188.0;184.08601
147.0;140.70631
107.0;120.82089
73.0;73.47453
70.0;76.15499
35.0;70.145035
49.0;63.790947
7.0;21.188524
121.0;135.83981
113.0;117.720695
175.0;173.6462
112.0;123.88676
67.0;75.96352
151.0;151.93526
8.0;14.64987
97.0;104.85037
33.0;45.88865
25.0;15.489222
64.0;69.96161
146.0;145.6834
43.0;32.287243
159.0;158.24138
135.0;138.90546
28.0;12.530941
15.0;26.57657
192.0;193.29097
55.0;45.497154
45.0;49.312363
164.0;164.38734
78.0;80.16321
77.0;64.80254
29.0;19.990318
167.0;163.80208
74.0;77.02475
157.0;171.87486
156.0;160.08287
31.0;74.47993
16.0;8.145106
30.0;32.443535
84.0;89.191345
69.0;80.541954
186.0;188.10637
20.0;112.37644
169.0;175.18224
162.0;165.40161
187.0;186.05867
80.0;79.88547
95.0;87.88965
160.0;148.9226
3.0;10.75311
57.0;67.8127
199.0;196.9869
88.0;107.76146
24.0;27.587366
197.0;195.03334
166.0;163.76982
144.0;145.27623
82.0;85.331085
44.0;39.437866
60.0;50.604065
48.0;67.573166
120.0;121.22633
172.0;191.54355
79.0;76.53391
100.0;108.62111
40.0;32.350662
139.0;137.67026
92.0;91.06479
114.0;122.98082
40.0;50.312004
66.0;68.80374
46.0;39.01136
138.0;146.08307
161.0;168.24387
149.0;148.77461
51.0;55.284027
19.0;47.59926
72.0;78.54225
39.0;44.643326
182.0;180.47495
3.0;16.045933
58.0;80.37039
176.0;178.04094
129.0;139.18318
38.0;43.45292
178.0;180.76509
148.0;149.86006
127.0;112.075455
9.0;9.753122
1.0;19.996763
30.0;26.718721
132.0;129.44824
10.0;15.262686
131.0;142.16205
191.0;193.44975
86.0;99.27905
81.0;72.31915
196.0;189.64488
61.0;59.14348
5.0;12.421904
170.0;175.4138
4.0;6.6902027
128.0;132.89331
190.0;188.65074
194.0;196.23355
134.0;140.88712
71.0;72.25331
27.0;44.72465
106.0;99.29164
1.0;27.24079
91.0;110.98629
37.0;22.05726
143.0;101.36593
111.0;114.072334
98.0;104.454414
152.0;162.74727
154.0;168.44403
184.0;183.09286
9.0;6.4133434
14.0;24.364656
171.0;166.79019
17.0;17.364962
158.0;157.00621
6.0;14.856305
62.0;75.08653
165.0;169.70085
155.0;159.96233
10.0;18.293224
130.0;134.81953
140.0;140.71526
174.0;156.33456
115.0;105.87594
117.0;121.14215
163.0;162.62285
181.0;174.21771
101.0;114.58211
28.0;47.48699
104.0;111.30319
18.0;16.43684
110.0;116.11954
200.0;199.01312
52.0;51.968628
179.0;180.99855
90.0;94.869446
32.0;29.508327
50.0;37.628777
93.0;102.02168
41.0;42.27368
123.0;135.03157
122.0;126.29848
150.0;186.03934
68.0;52.755325
7.0;10.338053
198.0;197.28242
145.0;155.542
2.0;16.941742
85.0;95.83884
94.0;93.41305
63.0;28.275127
99.0;89.093155
105.0;112.51553
173.0;143.15161
4.0;13.678754
8.0;23.080965
53.0;60.45073
136.0;149.69667
75.0;43.910675
141.0;131.45854
1.0;40.285378
53.0;56.665245
27.0;49.666542
96.0;110.80693
106.0;109.82814
94.0;105.80825
99.0;89.30284
142.0;145.26894
200.0;199.01512
4.0;16.972425
70.0;85.03755
3.0;10.123723
174.0;165.27675
65.0;69.06312
23.0;24.408796
38.0;46.44394
29.0;27.859219
165.0;164.08304
52.0;77.17836
192.0;193.51762
13.0;40.038986
51.0;52.283287
2.0;6.9564896
194.0;190.23943
60.0;39.970642
107.0;89.257576
141.0;182.57884
170.0;172.22168
13.0;12.675123
187.0;188.02931
139.0;151.71754
129.0;129.27441
98.0;107.40805
15.0;35.48913
128.0;140.56992
114.0;127.09684
20.0;65.92263
66.0;34.329147
169.0;142.74654
21.0;29.654604
47.0;64.27501
10.0;19.115187
123.0;134.36504
176.0;175.3831
122.0;117.34573
191.0;189.4199
28.0;8.110266
45.0;65.3096
112.0;123.26414
74.0;72.005264
81.0;74.598366
186.0;185.4202
120.0;134.08559
108.0;90.84682
18.0;47.158646
85.0;113.26203
143.0;150.11723
102.0;112.07134
119.0;117.70177
55.0;60.86618
93.0;100.08101
171.0;167.12846
39.0;53.654144
168.0;162.43185
57.0;28.765362
37.0;58.395187
72.0;69.86163
89.0;108.56355
110.0;90.15913
86.0;75.488205
23.0;15.689406
50.0;66.20065
183.0;184.31995
97.0;91.00218
167.0;170.552
84.0;87.37479
144.0;122.98379
103.0;96.226425
146.0;133.30693
5.0;17.364716
25.0;48.152664
59.0;31.536469
117.0;109.29566
14.0;24.327866
29.0;24.082073
46.0;65.775894
36.0;62.60736
23.0;28.994692
6.0;40.487816
173.0;174.04039
88.0;102.75893
111.0;84.7796
73.0;57.16983
160.0;161.08148
6.0;18.73712
115.0;119.783424
193.0;192.32489
158.0;156.69801
138.0;96.36961
116.0;44.651085
54.0;60.717125
148.0;170.64064
153.0;146.18903
42.0;38.47206
56.0;51.538544
87.0;110.6005
178.0;186.90242
196.0;195.91197
185.0;176.71227
127.0;130.3232
100.0;105.52662
32.0;11.193136
197.0;197.3857
34.0;27.658886
134.0;140.53665
67.0;72.112175
152.0;137.75824
7.0;6.2711906
10.0;15.921693
177.0;181.24364
150.0;151.1308
199.0;196.95216
13.0;17.889055
145.0;139.70901
61.0;73.336624
198.0;194.08325
181.0;181.79305
91.0;104.19197
83.0;100.17054
4.0;14.587621
78.0;94.67022
113.0;100.20874
164.0;168.50694
175.0;178.37953
24.0;27.20422
121.0;128.61455
130.0;120.09242
69.0;75.914276
125.0;124.2628
131.0;147.97076
159.0;158.98772
157.0;155.84933
90.0;104.82022
184.0;173.77342
11.0;18.585787
154.0;156.11598
71.0;76.696175
64.0;73.14645
55.0;10.807127
95.0;119.9843
18.0;16.894863
77.0;83.70121
155.0;133.79655
62.0;48.073864
5.0;31.041735
26.0;15.888609
140.0;145.28789
35.0;43.476677
149.0;163.61453
118.0;119.078964
41.0;57.451935
162.0;158.0092
2.0;6.634823
188.0;190.30098
4.0;6.9445324
161.0;150.19502
163.0;165.38893
105.0;110.15339
92.0;89.39717
58.0;24.062723
190.0;188.70612
53.0;19.158049
132.0;115.222404
126.0;137.36568
166.0;168.05818
63.0;49.26293
179.0;180.4557
156.0;145.89064
172.0;155.55821
133.0;128.42743
182.0;180.93564
48.0;76.29653
3.0;10.370325
68.0;61.727264
49.0;42.55464
76.0;46.53427
124.0;55.963898
151.0;142.25581
135.0;125.445694
195.0;195.52498
82.0;77.965614
27.0;18.698864
73.0;46.39316
153.0;144.66257
142.0;134.57227
136.0;142.246
36.0;23.803495
112.0;96.28122
109.0;101.413994
139.0;133.03716
29.0;9.3979225
33.0;22.987635
138.0;117.87731
26.0;46.91877
105.0;95.85632
41.0;67.38019
78.0;63.94445
198.0;196.7119
126.0;126.50627
189.0;189.45992
88.0;88.651855
76.0;47.547718
179.0;174.07494
10.0;38.457863
141.0;138.17696
2.0;42.395004
132.0;124.27429
162.0;169.65161
145.0;145.73375
127.0;129.5309
108.0;71.451
200.0;199.06659
147.0;138.0509
195.0;194.0335
92.0;91.60828
133.0;111.884476
27.0;10.238695
82.0;59.96067
86.0;73.59096
14.0;20.765507
194.0;189.95119
177.0;179.9246
148.0;139.41649
22.0;36.038017
156.0;137.34654
113.0;107.16533
107.0;103.38927
50.0;56.131943
23.0;14.0822935
31.0;41.459778
66.0;37.01551
32.0;11.690237
199.0;194.86131
176.0;169.49995
9.0;24.85338
131.0;157.04802
161.0;155.60573
89.0;93.29708
54.0;39.03138
15.0;12.796565
80.0;71.775925
166.0;153.78682
149.0;146.64844
11.0;15.834507
103.0;105.57919
182.0;183.07715
57.0;82.00809
150.0;153.03873
125.0;113.46648
101.0;106.99643
118.0;126.002205
65.0;108.9655
181.0;177.67662
115.0;98.354744
164.0;162.4322
168.0;163.80428
178.0;175.7416
94.0;111.00171
98.0;104.98898
191.0;191.21269
62.0;72.65725
143.0;139.92294
34.0;31.599098
56.0;53.16098
175.0;181.53372
151.0;135.80806
123.0;117.03649
58.0;46.696434
2.0;8.87825
52.0;63.775833
69.0;73.21835
96.0;88.07195
184.0;179.35078
48.0;56.90267
174.0;170.6746
45.0;35.47687
38.0;39.083458
72.0;55.449425
87.0;83.63088
124.0;175.57295
196.0;195.95047
77.0;58.297966
152.0;146.92375
14.0;10.974622
102.0;86.541824
64.0;46.42099
106.0;96.94578
42.0;44.157852
172.0;158.91734
116.0;90.48306
75.0;77.44243
187.0;187.01952
170.0;168.55025
17.0;10.152416
169.0;159.35612
45.0;29.3183
188.0;185.71185
59.0;72.900696
16.0;40.25803
117.0;109.07209
165.0;164.99066
137.0;170.83777
81.0;73.06552
144.0;142.16634
11.0;24.21183
43.0;56.942154
93.0;81.34987
163.0;161.9282
12.0;26.54544
171.0;161.43591
192.0;191.57643
154.0;155.52248
85.0;82.582016
20.0;41.964844
158.0;154.50572
114.0;102.334145
160.0;156.62871
40.0;67.699524
84.0;65.569
173.0;173.75026
155.0;149.49904
119.0;112.62833
193.0;192.38664
1.0;11.986945
146.0;144.3936
70.0;63.156242
129.0;121.0058
60.0;71.353584
90.0;73.010925
130.0;130.95251
186.0;187.06161
128.0;114.005646
157.0;148.04906
159.0;144.85393
74.0;73.219826
79.0;90.83995
12.0;28.908411
91.0;101.885086
111.0;114.07417
49.0;58.81505
104.0;95.708435
110.0;116.01002
190.0;188.53352
41.0;11.711897
121.0;129.93338
100.0;84.193436
3.0;21.396729
135.0;128.4175
140.0;134.14586
19.0;33.407204
95.0;100.57143
122.0;123.79673
120.0;123.02353
71.0;53.816116
63.0;57.217834
4.0;34.233986
61.0;19.61058
44.0;50.494934
83.0;93.29365
167.0;163.94342
180.0;181.99704
43.0;82.623985
68.0;45.232292
99.0;100.27188
183.0;175.43544
67.0;67.2948
134.0;135.74217
197.0;197.71356
15.0;38.248657
97.0;102.36053
162.0;157.25252
55.0;44.294254
160.0;147.19115
89.0;93.81334
161.0;155.71411
170.0;162.62589
25.0;82.655426
132.0;116.00818
10.0;41.34893
85.0;93.29629
179.0;182.63744
108.0;99.31944
18.0;18.771105
5.0;20.811806
158.0;156.12807
116.0;117.40691
40.0;19.936136
16.0;17.121922
91.0;92.33581
139.0;143.85231
183.0;180.05583
61.0;22.928883
68.0;53.565323
73.0;52.893387
118.0;123.07555
8.0;39.94491
130.0;121.22774
145.0;150.46283
152.0;148.7323
87.0;96.38898
63.0;76.475815
144.0;150.95348
21.0;38.31955
53.0;49.380814
71.0;91.99297
97.0;80.55172
193.0;191.83888
167.0;163.43802
39.0;58.532837
138.0;130.92555
168.0;161.59483
74.0;69.505295
174.0;170.2222
175.0;178.7441
2.0;41.58156
9.0;71.610916
188.0;184.67169
153.0;129.27861
177.0;182.51653
47.0;48.562878
140.0;144.71991
93.0;97.6249
133.0;129.84683
96.0;69.36541
121.0;125.90882
141.0;152.44498
185.0;182.26271
98.0;92.396935
131.0;128.76413
33.0;48.412655
143.0;133.53186
66.0;72.7983
146.0;132.93988
129.0;114.24524
21.0;9.729396
149.0;154.55159
111.0;116.93485
64.0;59.55105
103.0;97.71348
115.0;107.43439
124.0;129.02158
26.0;35.991516
42.0;13.834448
123.0;132.13757
51.0;51.32978
58.0;51.063362
99.0;105.84875
77.0;92.4071
25.0;19.019972
27.0;28.193726
125.0;115.272446
102.0;106.13579
151.0;139.63788
194.0;192.32738
173.0;174.6267
190.0;187.62273
22.0;75.236694
142.0;153.8804
150.0;139.13841
112.0;103.60945
81.0;51.36004
159.0;140.67828
171.0;166.84279
172.0;166.70366
126.0;124.737236
197.0;197.74586
104.0;103.0376
10.0;10.256456
32.0;50.733444
166.0;160.40727
82.0;136.45067
84.0;79.658424
186.0;189.22368
180.0;175.42767
16.0;24.820717
127.0;125.78401
154.0;142.59903
2.0;8.42854
62.0;55.08049
21.0;11.759346
113.0;95.652405
69.0;75.08495
147.0;134.83528
95.0;82.97269
11.0;36.488506
157.0;159.73569
182.0;183.4398
49.0;32.644104
19.0;14.460821
12.0;36.693306
35.0;9.391102
137.0;142.04016
106.0;101.90936
12.0;14.3758335
33.0;22.746174
94.0;72.1793
114.0;106.87056
156.0;154.6736
155.0;169.91489
15.0;54.04854
195.0;194.66824
192.0;192.86925
200.0;199.06876
189.0;187.3083
72.0;64.34999
54.0;65.68967
48.0;69.64191
176.0;173.26176
187.0;190.38565
2.0;26.604195
110.0;103.41506
191.0;187.79509
9.0;8.429145
86.0;72.02409
79.0;53.51293
178.0;172.91856
134.0;128.89537
60.0;33.087517
165.0;167.65259
119.0;127.62254
36.0;13.233114
105.0;91.88406
78.0;68.35462
199.0;195.95656
198.0;196.66313
83.0;71.19369
107.0;96.53118
31.0;67.07073
38.0;39.93103
117.0;93.68114
88.0;93.82431
196.0;195.24736
75.0;77.5002
59.0;61.411156
120.0;88.46054
148.0;142.57301
12.0;6.7243185
56.0;45.218323
163.0;172.1027
15.0;33.130634
164.0;171.26027
70.0;56.267662
128.0;142.58304
52.0;36.988174
184.0;177.16396
181.0;178.55318
14.0;22.898083
44.0;72.503105
135.0;103.88721
109.0;93.38115
67.0;64.64337
24.0;27.683159
28.0;15.10702
101.0;93.85606
90.0;113.6322
100.0;98.23735
46.0;24.50813
136.0;129.07718
80.0;67.10532
122.0;116.85097
16.0;38.672104
92.0;115.47678
57.0;55.03662
30.0;14.826144
65.0;50.932457
169.0;166.17203
36.0;24.244925
168.0;163.22075
87.0;107.30844
60.0;92.98747
179.0;177.847
192.0;192.45
74.0;80.25381
164.0;169.80019
53.0;113.860565
121.0;133.0327
81.0;63.28409
111.0;125.97463
85.0;87.08707
46.0;51.694176
40.0;40.139935
148.0;102.00072
140.0;130.81714
175.0;174.4933
88.0;82.03777
112.0;98.15581
15.0;69.35518
62.0;46.632523
73.0;47.515602
101.0;98.74602
