id;Artists;Date;y_true;y_pred;abs_err
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-03;83.0;87.63271013736981;4.632710137369813
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-03;8.0;31.22000180545549;23.22000180545549
2Ej3iV0nulryy9S3UQvjSx;Morgan Wallen;2023-03-03;23.0;78.12877265789054;55.128772657890536
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-03;155.0;161.11169708173978;6.111697081739777
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-03;84.0;65.18808833727488;18.811911662725123
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-03;125.0;106.24136447114985;18.75863552885015
3gOI5aQD4mOMLsP3aWrkon;KAROL G;2023-03-03;9.0;26.831984037075987;17.831984037075987
6Vn1vje8yMw2OY6IOk9dkH;KAROL G, Maldy;2023-03-03;20.0;25.81493203595208;5.814932035952079
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-03;39.0;48.59345809728935;9.59345809728935
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-03;103.0;76.88975167733665;26.110248322663352
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-03;110.0;101.2017551035043;8.798244896495703
1BAU6v0fuAV914qMUEESR1;Morgan Wallen;2023-03-03;72.0;137.7397733947514;65.73977339475141
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-03;158.0;159.9198869500892;1.919886950089193
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-03;178.0;177.39485346365578;0.6051465363442219
2ewSCWOL7EAjgmgqfI1UlS;Morgan Wallen;2023-03-03;41.0;73.92562358296486;32.92562358296486
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-03;112.0;99.48727814986125;12.512721850138746
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-03;127.0;116.7200198303808;10.279980169619193
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-03;182.0;180.26209029350403;1.7379097064959694
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-03;148.0;139.31818191397628;8.681818086023725
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-03-03;18.0;16.504088687142715;1.4959113128572845
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-03;70.0;58.756095178940164;11.243904821059836
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-03;174.0;173.1521720182916;0.8478279817084058
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-03;79.0;95.37981722728985;16.37981722728985
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-04;57.0;28.13502922474046;28.86497077525954
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-04;182.0;184.2808816216514;2.280881621651389
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-04;159.0;155.21782139723177;3.7821786027682265
7ef4DlsgrMEH11cDZd32M6;Calvin Harris, Dua Lipa;2023-03-04;11.0;10.265237766296075;0.7347622337039255
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-04;200.0;199.2310391167191;0.7689608832808972
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-04;40.0;28.617134086988763;11.382865913011237
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-04;84.0;86.16710825518102;2.16710825518102
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-04;41.0;36.53951015218503;4.460489847814969
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-04;166.0;166.5810853700287;0.5810853700286884
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-04;183.0;178.41522476793344;4.584775232066562
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-04;18.0;16.752587903516318;1.2474120964836821
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-04;68.0;61.91042216370898;6.089577836291021
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-04;176.0;171.6183063502636;4.381693649736405
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-04;96.0;79.6592578730767;16.340742126923303
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-04;91.0;81.70943952464506;9.290560475354937
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-04;136.0;129.28992180882304;6.710078191176962
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-04;43.0;49.577181396488626;6.577181396488626
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-04;137.0;127.05998735145451;9.94001264854549
4ASA1PZyWGbuc4d9N8OAcF;Gustavo Mioto, Mari Ferndez;2023-03-04;3.0;25.42223124329115;22.42223124329115
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-04;163.0;154.02275264102434;8.97724735897566
5W4kiM2cUYBJXKRudNyxjW;Morgan Wallen;2023-03-04;98.0;116.92446186288548;18.92446186288548
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-04;106.0;104.54295019851611;1.4570498014838904
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-04;63.0;67.08625050591387;4.086250505913867
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-04;143.0;146.88266295399848;3.8826629539984765
73zawW1ttszLRgT9By826D;Morgan Wallen, Eric Church;2023-03-04;51.0;72.70724781118714;21.707247811187145
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-04;78.0;59.18195439007778;18.818045609922223
4ygQ5wSuzzNRevVjup1qV2;Luis R Conriquez, Tony Aguirre, Peso Pluma;2023-03-04;12.0;14.560341850156266;2.5603418501562665
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-04;102.0;114.99215133002926;12.992151330029259
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-04;34.0;56.99278779292687;22.99278779292687
4sx6NRwL6Ol3V6m9exwGlQ;The Kid LAROI;2023-03-04;24.0;35.215379402547576;11.215379402547576
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-04;191.0;190.15838912105346;0.8416108789465397
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-04;155.0;142.59135996219948;12.408640037800524
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-04;79.0;83.92318089197809;4.923180891978092
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-04;92.0;80.0807120688218;11.919287931178204
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-04;185.0;182.64916109691399;2.3508389030860144
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-04;105.0;78.48671749242388;26.513282507576122
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-04;167.0;170.25335946879494;3.2533594687949403
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-04;117.0;122.59044645950146;5.5904464595014645
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-04;192.0;192.44215233048607;0.44215233048606706
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-04;173.0;163.84592175099743;9.154078249002566
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-04;115.0;109.06848280274961;5.931517197250386
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-04;189.0;185.85994017531462;3.1400598246853804
7oLKoGzQVwjZ91AzCn560T;Superstar Pride;2023-03-04;123.0;117.03617023426291;5.9638297657370885
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-04;174.0;168.05506745342763;5.944932546572375
5q86iSKkBtOoNkdgEDY5WV;Quevedo;2023-03-04;32.0;42.69902868940966;10.699028689409658
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-04;100.0;113.35731502616957;13.357315026169573
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-04;120.0;101.42604557409055;18.57395442590945
0JtgoDDf0ggWaoXCGhcOoT;Morgan Wallen;2023-03-04;6.0;32.90793215403158;26.907932154031577
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-04;4.0;22.977244757225566;18.977244757225566
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-04;150.0;152.47885152931937;2.478851529319371
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-04;169.0;165.15690730743626;3.8430926925637436
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-04;170.0;173.1521720182916;3.152172018291594
52NGJPcLUzQq5w7uv4e5gf;Don Toliver, Justin Bieber, Future;2023-03-04;67.0;65.33872752171051;1.66127247828949
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-04;54.0;56.6127961463697;2.6127961463697034
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-04;93.0;108.8042245073899;15.804224507389904
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-04;116.0;127.42774666824036;11.42774666824036
2YVlDlk2zRceefo6XlC6DX;Morgan Wallen;2023-03-04;118.0;114.27666508736692;3.723334912633078
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-04;128.0;128.23562840951905;0.23562840951905173
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-04;153.0;158.54145822839774;5.541458228397744
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-03-04;95.0;89.39318266205926;5.60681733794074
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-04;131.0;129.771417692525;1.2285823074749942
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-04;165.0;167.35374815555406;2.353748155554058
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-04;177.0;176.07183611099472;0.9281638890052761
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-04;89.0;77.2811653401189;11.718834659881097
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-03-04;199.0;197.56223984959482;1.4377601504051825
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-04;86.0;93.13022022938135;7.130220229381351
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-04;81.0;91.15555061170696;10.155550611706957
0yLdNVWF3Srea0uzk55zFn;Miley Cyrus;2023-03-04;198.0;198.6159056082177;0.6159056082177017
31i56LZnwE6uSu3exoHjtB;Bad Bunny;2023-03-04;53.0;58.51705448177149;5.517054481771488
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-03-04;35.0;27.711888989923885;7.288111010076115
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-04;109.0;85.9658136058079;23.034186394192105
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-04;141.0;143.35758762253928;2.3575876225392847
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-03-04;7.0;24.229900245212335;17.229900245212335
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-04;125.0;111.06754055059504;13.93245944940496
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-04;83.0;66.1486922515018;16.8513077484982
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-03-04;15.0;20.847116464080177;5.847116464080177
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-04;171.0;162.42655963661167;8.573440363388329
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-04;130.0;131.6412193113506;1.6412193113505964
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-04;152.0;148.4338466945054;3.566153305494595
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-04;162.0;159.61895348854893;2.381046511451075
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-04;75.0;88.20701017513889;13.20701017513889
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-04;73.0;35.9817104187665;37.0182895812335
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-04;148.0;150.6897011841588;2.6897011841587926
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-04;58.0;58.79973299000565;0.7997329900056513
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-04;97.0;81.2739299324848;15.726070067515195
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-04;154.0;160.55475205991965;6.55475205991965
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-03-04;39.0;46.462225683878074;7.462225683878074
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-04;64.0;17.23553476459267;46.76446523540733
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-04;38.0;37.500653822484125;0.49934617751587496
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-04;99.0;104.51496174960208;5.5149617496020795
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-04;142.0;149.72969572224218;7.729695722242184
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-04;126.0;119.05417262075198;6.945827379248016
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-04;147.0;146.35876915116765;0.6412308488323504
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-04;194.0;193.42977575233138;0.5702242476686195
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-03-04;103.0;90.6257307135163;12.374269286483695
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-04;134.0;135.7822433584666;1.7822433584665873
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-04;160.0;149.70288045133913;10.297119548660874
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-04;196.0;195.4162402647149;0.5837597352850992
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-04;16.0;16.909015529976465;0.9090155299764646
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-04;144.0;140.41789107665073;3.582108923349267
1O2pcBJGej0pmH2Y9XZMs6;Cris Mj;2023-03-04;7.0;19.664652874804307;12.664652874804307
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-04;168.0;177.69183809404333;9.691838094043334
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-04;18.0;15.154781137525244;2.8452188624747556
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-04;70.0;87.04995278974677;17.04995278974677
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-04;178.0;175.05482460375836;2.9451753962416376
3Qu3Zh4WTKhP9GEXo0aDnb;Morgan Wallen;2023-03-04;46.0;79.02677340714564;33.02677340714564
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-04;157.0;160.7754365810843;3.775436581084307
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-04;180.0;181.37986106922807;1.3798610692280704
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-04;107.0;94.84059341011226;12.159406589887737
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-04;77.0;77.83568409470088;0.8356840947008806
22sAwsBH0NoNJXnrBenQuO;MC Xenon, Os Gemeos da Putaria;2023-03-04;36.0;71.23762943795387;35.23762943795387
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-04;127.0;130.0225918926177;3.0225918926176973
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-04;20.0;31.930482919891325;11.930482919891325
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-04;94.0;83.01146660818502;10.988533391814983
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-04;121.0;101.26631922024761;19.73368077975239
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-04;164.0;162.4849730344512;1.515026965548799
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-04;66.0;54.440706565477555;11.559293434522445
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-03-04;62.0;65.20113432515235;3.2011343251523527
0PAcdVzhPO4gq1Iym9ESnK;Morgan Wallen;2023-03-04;110.0;111.91744506985371;1.9174450698537129
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-03-04;188.0;187.40836581927127;0.5916341807287324
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-04;101.0;110.4862244611629;9.486224461162905
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-04;80.0;96.74252510372428;16.742525103724276
0JIYoXtJfORxI6gRpHv6ZW;Henrique & Juliano;2023-03-04;47.0;35.513821851168125;11.486178148831875
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-04;44.0;52.74230980219925;8.742309802199252
0SCMVUZ21uYYB8cc0ScfbV;Israel & Rodolffo, A Castela;2023-03-04;82.0;98.89404697010565;16.89404697010565
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-04;140.0;142.21534968623527;2.215349686235271
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-04;149.0;153.84187220737547;4.841872207375474
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-04;47.0;32.07610883018164;14.923891169818361
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-04;26.0;39.105277480661506;13.105277480661506
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-04;138.0;140.39493327940025;2.3949332794002487
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-04;161.0;160.13608210043597;0.8639178995640293
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-04;124.0;94.1311554483957;29.868844551604298
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-04;145.0;126.20407003148303;18.795929968516973
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-04;151.0;133.79553434763295;17.20446565236705
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-04;59.0;50.30544625706641;8.694553742933593
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-04;37.0;62.15757951660969;25.157579516609687
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-04;50.0;29.588927301464103;20.411072698535897
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-04;17.0;47.963328418364604;30.963328418364604
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-04;74.0;65.70644762947343;8.29355237052657
5Y35SjAfXjjG0sFQ3KOxmm;SZA;2023-03-04;60.0;37.336581341296316;22.663418658703684
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-03-04;108.0;108.40908010843629;0.4090801084362852
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-04;56.0;60.42482224071435;4.424822240714349
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-04;193.0;191.53754024227416;1.4624597577258385
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-04;197.0;196.49014361777478;0.5098563822252231
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-04;122.0;105.77446288717184;16.225537112828164
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-04;186.0;185.38589417368723;0.6141058263127661
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-04;48.0;23.1892584977028;24.8107415022972
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-04;158.0;157.03772950789806;0.9622704921019363
03fs6oV5JAlbytRYf3371S;Morgan Wallen;2023-03-04;85.0;98.53080857576374;13.530808575763743
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-04;113.0;105.0812041743002;7.918795825699803
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-04;88.0;113.65280524421807;25.652805244218072
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-04;69.0;45.82666538076521;23.173334619234787
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-04;129.0;112.17346543091472;16.826534569085283
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-04;133.0;134.91993982885333;1.9199398288533303
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-03-04;1.0;22.7930016656867;21.7930016656867
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-03-04;4.0;29.83060841543131;25.83060841543131
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-04;195.0;194.5939224196803;0.4060775803197032
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-04;175.0;172.04165078533703;2.9583492146629737
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-04;146.0;136.51776764252145;9.482232357478551
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-04;184.0;178.71417444232245;5.285825557677555
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-04;40.0;18.19492924772215;21.80507075227785
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-04;55.0;62.45701262125035;7.45701262125035
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-04;156.0;156.9925940648698;0.9925940648697917
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-04;76.0;61.25821773302485;14.74178226697515
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-03-04;42.0;49.303785696060515;7.303785696060515
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-04;71.0;68.05033950276994;2.949660497230056
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-04;181.0;183.27045925453444;2.270459254534444
7phmBo7bB9I9YifAXqnlqV;Morgan Wallen;2023-03-04;72.0;97.04317825837597;25.043178258375974
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-04;132.0;138.23783599782803;6.237835997828029
5wxYxygyHpbgv0EXZuqb9V;j-hope, J. Cole;2023-03-04;179.0;178.23976246160913;0.7602375383908679
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-04;135.0;143.9177766500976;8.917776650097608
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-04;23.0;22.7139807079731;0.2860192920269
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-04;90.0;101.0974284537227;11.0974284537227
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-03-04;187.0;187.80682688653962;0.8068268865396249
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-04;65.0;57.529826224676505;7.470173775323495
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-03-04;3.0;43.29861958393022;40.29861958393022
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-04;21.0;37.29739647900485;16.297396479004853
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-04;104.0;104.08686902033031;0.08686902033031174
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-04;172.0;173.47340012400875;1.473400124008748
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-04;112.0;100.78155809536587;11.218441904634133
1418IuVKQPTYqt7QNJ9RXN;King;2023-03-04;61.0;42.69236610291598;18.307633897084017
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-03-04;19.0;23.519138719779612;4.519138719779612
4ZYAU4A2YBtlNdqOUtc7T2;Nicki Minaj;2023-03-04;52.0;23.44164992673626;28.55835007326374
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-04;139.0;140.295567073483;1.2955670734829994
1rXq0uoV4KTgRN64jXzIxo;Morgan Wallen;2023-03-04;119.0;121.63188058397755;2.631880583977548
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-04;190.0;189.53158578627702;0.46841421372297987
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-04;1.0;20.207962272098456;19.207962272098456
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-03-04;19.0;20.90074447047439;1.9007444704743897
3oZ6dlSfCE9gZ55MGPJctc;Morgan Wallen;2023-03-04;30.0;59.34160511576622;29.34160511576622
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-04;45.0;68.73707025133416;23.73707025133416
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-04;111.0;97.12805405010756;13.871945949892435
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-05;104.0;99.53231530126018;4.467684698739816
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-05;62.0;80.39884323818217;18.398843238182167
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-05;134.0;128.45268250147333;5.547317498526667
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-05;118.0;123.23808280474472;5.238082804744721
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-03-05;26.0;92.9309929878772;66.9309929878772
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-05;166.0;169.20188802143196;3.201888021431955
3oZ6dlSfCE9gZ55MGPJctc;Morgan Wallen;2023-03-05;43.0;35.982031320957674;7.017968679042326
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-05;145.0;145.4891092400868;0.4891092400868047
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-05;146.0;147.8877550438056;1.8877550438056119
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-05;108.0;93.84969305045013;14.150306949549872
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-05;167.0;174.2146069556624;7.21460695566239
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-05;140.0;141.63722746268144;1.6372274626814374
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-05;27.0;50.36726757752903;23.367267577529027
1418IuVKQPTYqt7QNJ9RXN;King;2023-03-05;20.0;63.72125766209852;43.72125766209852
7H0ya83CMmgFcOhw0UB6ow;Beach House;2023-03-05;14.0;14.779619057125334;0.7796190571253341
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-05;93.0;101.79308928868275;8.79308928868275
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-05;90.0;80.17769220643413;9.82230779356587
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-05;191.0;190.52538253275208;0.4746174672479242
7phmBo7bB9I9YifAXqnlqV;Morgan Wallen;2023-03-05;73.0;55.25948865185342;17.740511348146583
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-05;173.0;167.20716737493842;5.792832625061578
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-05;164.0;163.27796916971306;0.7220308302869398
