Date;Points_next_week;y_pred;model_name
2023-03-17;28.0;33.0205;TCN_seed42
2023-03-17;188.0;179.29933;TCN_seed42
2023-03-17;131.0;104.03495;TCN_seed42
2023-03-17;49.0;36.966633;TCN_seed42
2023-03-17;36.0;16.881447;TCN_seed42
2023-03-17;45.0;28.76003;TCN_seed42
2023-03-17;194.0;191.87349;TCN_seed42
2023-03-17;88.0;77.20089;TCN_seed42
2023-03-17;192.0;176.71492;TCN_seed42
2023-03-17;165.0;164.63605;TCN_seed42
2023-03-17;172.0;173.98563;TCN_seed42
2023-03-17;15.0;13.41008;TCN_seed42
2023-03-17;120.0;122.49965;TCN_seed42
2023-03-17;155.0;156.11902;TCN_seed42
2023-03-17;143.0;142.94785;TCN_seed42
2023-03-17;77.0;35.686947;TCN_seed42
2023-03-17;145.0;146.95883;TCN_seed42
2023-03-17;95.0;34.38171;TCN_seed42
2023-03-17;19.0;101.89262;TCN_seed42
2023-03-17;119.0;114.74426;TCN_seed42
2023-03-17;187.0;184.3888;TCN_seed42
2023-03-17;102.0;64.94639;TCN_seed42
2023-03-17;163.0;161.48041;TCN_seed42
2023-03-17;197.0;197.388;TCN_seed42
2023-03-17;139.0;104.71742;TCN_seed42
2023-03-17;17.0;35.07454;TCN_seed42
2023-03-17;48.0;46.78214;TCN_seed42
2023-03-17;179.0;174.59842;TCN_seed42
2023-03-17;189.0;189.50946;TCN_seed42
2023-03-18;135.0;127.827774;TCN_seed42
2023-03-18;2.0;26.64038;TCN_seed42
2023-03-18;6.0;57.15877;TCN_seed42
2023-03-18;40.0;19.384888;TCN_seed42
2023-03-18;89.0;96.136925;TCN_seed42
2023-03-18;33.0;8.802294;TCN_seed42
2023-03-18;139.0;149.13712;TCN_seed42
2023-03-18;132.0;135.43431;TCN_seed42
2023-03-18;117.0;123.19672;TCN_seed42
2023-03-18;32.0;16.858873;TCN_seed42
2023-03-18;125.0;107.373184;TCN_seed42
2023-03-18;80.0;91.34868;TCN_seed42
2023-03-18;127.0;135.38455;TCN_seed42
2023-03-18;146.0;159.50308;TCN_seed42
2023-03-18;169.0;172.38147;TCN_seed42
2023-03-18;73.0;35.816277;TCN_seed42
2023-03-18;64.0;80.702255;TCN_seed42
2023-03-18;194.0;194.70961;TCN_seed42
2023-03-18;162.0;165.78444;TCN_seed42
2023-03-18;114.0;121.261795;TCN_seed42
2023-03-18;56.0;55.616764;TCN_seed42
2023-03-18;158.0;160.97058;TCN_seed42
2023-03-18;153.0;137.57825;TCN_seed42
2023-03-18;86.0;84.159935;TCN_seed42
2023-03-18;112.0;96.30468;TCN_seed42
2023-03-18;103.0;96.95647;TCN_seed42
2023-03-18;172.0;172.59203;TCN_seed42
2023-03-18;161.0;163.20059;TCN_seed42
2023-03-18;113.0;118.765686;TCN_seed42
2023-03-18;170.0;168.72205;TCN_seed42
2023-03-18;93.0;95.029015;TCN_seed42
2023-03-18;31.0;83.41477;TCN_seed42
2023-03-18;49.0;70.8076;TCN_seed42
2023-03-18;79.0;74.248795;TCN_seed42
2023-03-18;196.0;197.19344;TCN_seed42
2023-03-18;141.0;138.12723;TCN_seed42
2023-03-18;134.0;124.788475;TCN_seed42
2023-03-18;10.0;19.624603;TCN_seed42
2023-03-18;38.0;53.258038;TCN_seed42
2023-03-18;149.0;153.15111;TCN_seed42
2023-03-18;57.0;51.968464;TCN_seed42
2023-03-18;129.0;106.29375;TCN_seed42
2023-03-18;166.0;168.3478;TCN_seed42
2023-03-18;70.0;80.6469;TCN_seed42
2023-03-18;77.0;84.57646;TCN_seed42
2023-03-18;128.0;136.2828;TCN_seed42
2023-03-18;6.0;13.7686615;TCN_seed42
2023-03-18;159.0;153.37189;TCN_seed42
2023-03-18;185.0;178.42004;TCN_seed42
2023-03-18;111.0;97.34879;TCN_seed42
2023-03-18;150.0;132.72165;TCN_seed42
2023-03-18;167.0;156.35713;TCN_seed42
2023-03-18;88.0;54.99805;TCN_seed42
2023-03-18;91.0;107.79729;TCN_seed42
2023-03-18;116.0;124.342316;TCN_seed42
2023-03-18;173.0;165.63033;TCN_seed42
2023-03-18;187.0;188.64072;TCN_seed42
2023-03-18;191.0;195.49939;TCN_seed42
2023-03-18;24.0;36.498196;TCN_seed42
2023-03-18;97.0;114.18057;TCN_seed42
2023-03-18;44.0;45.68492;TCN_seed42
2023-03-18;83.0;89.439;TCN_seed42
2023-03-18;51.0;59.133335;TCN_seed42
2023-03-18;12.0;39.86216;TCN_seed42
2023-03-18;87.0;94.51315;TCN_seed42
2023-03-18;69.0;48.34638;TCN_seed42
2023-03-18;84.0;82.18086;TCN_seed42
2023-03-18;182.0;185.79999;TCN_seed42
2023-03-18;65.0;91.387924;TCN_seed42
2023-03-18;11.0;39.40829;TCN_seed42
2023-03-18;67.0;59.69749;TCN_seed42
2023-03-18;147.0;145.75224;TCN_seed42
2023-03-18;29.0;10.55938;TCN_seed42
2023-03-18;75.0;53.308617;TCN_seed42
2023-03-18;145.0;149.10614;TCN_seed42
2023-03-18;9.0;40.46319;TCN_seed42
2023-03-18;171.0;166.93248;TCN_seed42
2023-03-18;164.0;152.28008;TCN_seed42
2023-03-18;188.0;183.81625;TCN_seed42
2023-03-18;107.0;90.11271;TCN_seed42
2023-03-18;105.0;101.31299;TCN_seed42
2023-03-18;197.0;198.78351;TCN_seed42
2023-03-18;165.0;171.41965;TCN_seed42
2023-03-18;90.0;38.467293;TCN_seed42
2023-03-18;46.0;64.65432;TCN_seed42
2023-03-18;179.0;179.55222;TCN_seed42
2023-03-18;3.0;28.68402;TCN_seed42
2023-03-18;8.0;15.533705;TCN_seed42
2023-03-18;25.0;12.964629;TCN_seed42
2023-03-18;47.0;35.64662;TCN_seed42
2023-03-18;52.0;40.04924;TCN_seed42
2023-03-18;33.0;20.446043;TCN_seed42
2023-03-18;157.0;154.09773;TCN_seed42
2023-03-18;144.0;144.53401;TCN_seed42
2023-03-18;78.0;99.962875;TCN_seed42
2023-03-18;48.0;81.28606;TCN_seed42
2023-03-18;11.0;43.337315;TCN_seed42
2023-03-18;71.0;80.60359;TCN_seed42
2023-03-18;27.0;42.226902;TCN_seed42
2023-03-18;68.0;22.632612;TCN_seed42
2023-03-18;54.0;43.84267;TCN_seed42
2023-03-18;108.0;111.61183;TCN_seed42
2023-03-18;130.0;125.93259;TCN_seed42
2023-03-18;193.0;193.46375;TCN_seed42
2023-03-18;60.0;86.28944;TCN_seed42
2023-03-18;174.0;175.88191;TCN_seed42
2023-03-18;152.0;157.46046;TCN_seed42
2023-03-18;168.0;176.20508;TCN_seed42
2023-03-18;186.0;182.70648;TCN_seed42
2023-03-18;14.0;25.867226;TCN_seed42
2023-03-18;122.0;106.052704;TCN_seed42
2023-03-18;55.0;72.83537;TCN_seed42
2023-03-18;198.0;198.3602;TCN_seed42
2023-03-18;136.0;128.73643;TCN_seed42
2023-03-18;118.0;84.914375;TCN_seed42
2023-03-18;119.0;100.57755;TCN_seed42
2023-03-18;34.0;58.690556;TCN_seed42
2023-03-18;95.0;114.573296;TCN_seed42
2023-03-18;4.0;15.490247;TCN_seed42
2023-03-18;35.0;34.56707;TCN_seed42
2023-03-18;137.0;148.54703;TCN_seed42
2023-03-18;94.0;108.90332;TCN_seed42
2023-03-18;13.0;12.974202;TCN_seed42
2023-03-18;104.0;117.6418;TCN_seed42
2023-03-18;184.0;179.84778;TCN_seed42
2023-03-18;9.0;36.168903;TCN_seed42
2023-03-18;37.0;20.756044;TCN_seed42
2023-03-18;42.0;48.387928;TCN_seed42
2023-03-18;156.0;146.99121;TCN_seed42
2023-03-18;178.0;189.33263;TCN_seed42
2023-03-18;124.0;162.77174;TCN_seed42
2023-03-18;126.0;119.3398;TCN_seed42
2023-03-18;115.0;121.44926;TCN_seed42
2023-03-18;53.0;84.54145;TCN_seed42
2023-03-18;7.0;48.05696;TCN_seed42
2023-03-18;195.0;198.48126;TCN_seed42
2023-03-18;102.0;97.11665;TCN_seed42
2023-03-18;76.0;91.82918;TCN_seed42
2023-03-18;142.0;132.361;TCN_seed42
2023-03-18;143.0;143.47258;TCN_seed42
2023-03-18;148.0;144.23192;TCN_seed42
2023-03-18;41.0;44.073082;TCN_seed42
2023-03-18;199.0;200.57678;TCN_seed42
2023-03-18;72.0;99.674225;TCN_seed42
2023-03-18;61.0;38.608852;TCN_seed42
2023-03-18;106.0;125.51383;TCN_seed42
2023-03-18;39.0;28.208672;TCN_seed42
2023-03-18;181.0;180.3068;TCN_seed42
2023-03-18;123.0;99.42664;TCN_seed42
2023-03-18;62.0;42.005962;TCN_seed42
2023-03-18;82.0;81.97873;TCN_seed42
2023-03-18;110.0;71.799;TCN_seed42
2023-03-18;43.0;39.33371;TCN_seed42
2023-03-18;133.0;130.34778;TCN_seed42
2023-03-18;120.0;127.793655;TCN_seed42
2023-03-18;176.0;182.72499;TCN_seed42
2023-03-18;101.0;126.80794;TCN_seed42
2023-03-18;160.0;152.9006;TCN_seed42
2023-03-18;190.0;191.17911;TCN_seed42
2023-03-18;1.0;30.786781;TCN_seed42
2023-03-18;138.0;142.50226;TCN_seed42
2023-03-18;154.0;162.529;TCN_seed42
2023-03-18;175.0;175.3703;TCN_seed42
2023-03-18;183.0;188.18028;TCN_seed42
2023-03-18;163.0;163.98434;TCN_seed42
2023-03-18;121.0;119.853836;TCN_seed42
2023-03-18;74.0;73.48042;TCN_seed42
2023-03-18;12.0;10.083694;TCN_seed42
2023-03-18;16.0;17.008495;TCN_seed42
2023-03-18;155.0;155.05142;TCN_seed42
2023-03-18;63.0;54.104782;TCN_seed42
2023-03-18;85.0;63.84748;TCN_seed42
2023-03-18;81.0;102.752686;TCN_seed42
2023-03-18;59.0;58.944088;TCN_seed42
2023-03-18;189.0;187.69398;TCN_seed42
2023-03-18;39.0;67.96005;TCN_seed42
2023-03-18;99.0;81.91202;TCN_seed42
2023-03-18;180.0;178.57439;TCN_seed42
2023-03-18;100.0;111.13205;TCN_seed42
2023-03-18;3.0;27.338213;TCN_seed42
2023-03-18;98.0;90.39696;TCN_seed42
2023-03-18;92.0;60.406067;TCN_seed42
2023-03-18;96.0;111.37132;TCN_seed42
2023-03-18;177.0;172.36269;TCN_seed42
2023-03-18;151.0;151.3114;TCN_seed42
2023-03-18;4.0;16.58175;TCN_seed42
2023-03-18;192.0;188.51483;TCN_seed42
2023-03-18;58.0;60.143368;TCN_seed42
2023-03-18;131.0;103.74332;TCN_seed42
2023-03-18;26.0;56.847626;TCN_seed42
2023-03-18;109.0;105.22858;TCN_seed42
2023-03-18;25.0;67.616936;TCN_seed42
2023-03-18;140.0;140.41306;TCN_seed42
2023-03-18;200.0;200.58885;TCN_seed42
2023-03-18;22.0;29.37802;TCN_seed42
2023-03-19;105.0;113.17056;TCN_seed42
2023-03-19;174.0;178.72739;TCN_seed42
2023-03-19;54.0;60.060547;TCN_seed42
2023-03-19;92.0;93.15754;TCN_seed42
2023-03-19;145.0;134.46565;TCN_seed42
2023-03-19;117.0;84.54662;TCN_seed42
2023-03-19;190.0;191.04968;TCN_seed42
2023-03-19;192.0;186.19904;TCN_seed42
2023-03-19;87.0;84.884575;TCN_seed42
2023-03-19;35.0;32.084656;TCN_seed42
2023-03-19;108.0;110.41789;TCN_seed42
2023-03-19;24.0;19.346449;TCN_seed42
2023-03-19;197.0;198.52277;TCN_seed42
2023-03-19;114.0;112.912704;TCN_seed42
2023-03-19;43.0;45.994446;TCN_seed42
2023-03-19;77.0;84.88579;TCN_seed42
2023-03-19;42.0;40.510548;TCN_seed42
2023-03-19;34.0;27.656303;TCN_seed42
2023-03-19;182.0;182.16174;TCN_seed42
2023-03-19;58.0;64.00526;TCN_seed42
2023-03-19;179.0;175.88687;TCN_seed42
2023-03-19;47.0;48.072685;TCN_seed42
2023-03-19;191.0;192.5161;TCN_seed42
2023-03-19;62.0;55.228413;TCN_seed42
2023-03-19;18.0;9.713361;TCN_seed42
2023-03-19;65.0;64.86599;TCN_seed42
2023-03-19;56.0;55.657326;TCN_seed42
2023-03-19;75.0;70.20011;TCN_seed42
2023-03-19;32.0;15.671877;TCN_seed42
2023-03-19;140.0;150.53392;TCN_seed42
2023-03-19;10.0;25.58843;TCN_seed42
2023-03-19;26.0;16.764393;TCN_seed42
2023-03-19;200.0;200.61278;TCN_seed42
2023-03-19;104.0;102.31703;TCN_seed42
2023-03-19;79.0;71.65842;TCN_seed42
2023-03-19;44.0;42.130077;TCN_seed42
2023-03-19;124.0;127.36876;TCN_seed42
2023-03-19;91.0;91.83163;TCN_seed42
2023-03-19;168.0;172.61807;TCN_seed42
2023-03-19;12.0;20.472065;TCN_seed42
2023-03-19;10.0;57.789402;TCN_seed42
2023-03-19;89.0;99.45898;TCN_seed42
2023-03-19;64.0;34.03727;TCN_seed42
2023-03-19;84.0;80.979126;TCN_seed42
2023-03-19;73.0;52.55036;TCN_seed42
2023-03-19;128.0;137.66104;TCN_seed42
2023-03-19;1.0;33.52583;TCN_seed42
2023-03-19;52.0;65.56338;TCN_seed42
2023-03-19;130.0;136.24805;TCN_seed42
2023-03-19;123.0;98.10988;TCN_seed42
2023-03-19;107.0;95.729;TCN_seed42
2023-03-19;14.0;17.383888;TCN_seed42
2023-03-19;29.0;23.066095;TCN_seed42
2023-03-19;129.0;115.19406;TCN_seed42
2023-03-19;98.0;98.703094;TCN_seed42
2023-03-19;115.0;108.6916;TCN_seed42
2023-03-19;9.0;10.057477;TCN_seed42
2023-03-19;196.0;198.1175;TCN_seed42
2023-03-19;30.0;60.440243;TCN_seed42
2023-03-19;68.0;59.102753;TCN_seed42
2023-03-19;76.0;78.01395;TCN_seed42
2023-03-19;120.0;109.06902;TCN_seed42
2023-03-19;122.0;119.729485;TCN_seed42
2023-03-19;4.0;19.427942;TCN_seed42
2023-03-19;74.0;61.086292;TCN_seed42
2023-03-19;21.0;14.43387;TCN_seed42
2023-03-19;38.0;39.259422;TCN_seed42
2023-03-19;156.0;148.57773;TCN_seed42
2023-03-19;132.0;128.78688;TCN_seed42
2023-03-19;199.0;200.59285;TCN_seed42
2023-03-19;193.0;196.75793;TCN_seed42
2023-03-19;176.0;178.56586;TCN_seed42
2023-03-19;40.0;37.676495;TCN_seed42
2023-03-19;195.0;194.10162;TCN_seed42
2023-03-19;127.0;131.02716;TCN_seed42
2023-03-19;66.0;54.590122;TCN_seed42
2023-03-19;152.0;154.38673;TCN_seed42
2023-03-19;139.0;138.46721;TCN_seed42
2023-03-19;161.0;162.44438;TCN_seed42
2023-03-19;113.0;119.03212;TCN_seed42
2023-03-19;1.0;23.156488;TCN_seed42
2023-03-19;109.0;105.69585;TCN_seed42
2023-03-19;158.0;160.33035;TCN_seed42
2023-03-19;27.0;49.7014;TCN_seed42
2023-03-19;162.0;161.97223;TCN_seed42
2023-03-19;28.0;54.659283;TCN_seed42
2023-03-19;19.0;23.973433;TCN_seed42
2023-03-19;146.0;143.52776;TCN_seed42
2023-03-19;154.0;158.11037;TCN_seed42
2023-03-19;41.0;36.005367;TCN_seed42
2023-03-19;187.0;187.34305;TCN_seed42
2023-03-19;88.0;93.29985;TCN_seed42
2023-03-19;134.0;128.52159;TCN_seed42
2023-03-19;59.0;59.82368;TCN_seed42
2023-03-19;165.0;165.08633;TCN_seed42
2023-03-19;159.0;157.34584;TCN_seed42
2023-03-19;46.0;26.193872;TCN_seed42
2023-03-19;175.0;180.81644;TCN_seed42
2023-03-19;22.0;16.740107;TCN_seed42
2023-03-19;1.0;8.3976;TCN_seed42
2023-03-19;45.0;40.67689;TCN_seed42
2023-03-19;180.0;175.35318;TCN_seed42
2023-03-19;151.0;147.704;TCN_seed42
2023-03-19;121.0;127.39754;TCN_seed42
2023-03-19;138.0;139.0556;TCN_seed42
2023-03-19;169.0;169.33038;TCN_seed42
2023-03-19;142.0;158.19856;TCN_seed42
2023-03-19;135.0;111.876945;TCN_seed42
2023-03-19;2.0;5.8377695;TCN_seed42
2023-03-19;86.0;95.684105;TCN_seed42
2023-03-19;22.0;40.391644;TCN_seed42
2023-03-19;157.0;146.46477;TCN_seed42
2023-03-19;19.0;9.888898;TCN_seed42
2023-03-19;48.0;33.699657;TCN_seed42
2023-03-19;181.0;183.33107;TCN_seed42
2023-03-19;173.0;174.2168;TCN_seed42
2023-03-19;101.0;98.86676;TCN_seed42
2023-03-19;147.0;153.16664;TCN_seed42
2023-03-19;95.0;131.676;TCN_seed42
2023-03-19;94.0;105.20859;TCN_seed42
2023-03-19;136.0;123.48625;TCN_seed42
2023-03-19;183.0;186.00296;TCN_seed42
2023-03-19;80.0;54.610905;TCN_seed42
2023-03-19;99.0;108.95941;TCN_seed42
2023-03-19;103.0;91.841415;TCN_seed42
2023-03-19;186.0;189.06142;TCN_seed42
2023-03-19;25.0;32.27165;TCN_seed42
2023-03-19;53.0;38.51222;TCN_seed42
2023-03-19;112.0;120.183075;TCN_seed42
2023-03-19;46.0;89.6924;TCN_seed42
2023-03-19;78.0;87.288574;TCN_seed42
2023-03-19;171.0;171.732;TCN_seed42
2023-03-19;83.0;78.38705;TCN_seed42
2023-03-19;178.0;177.78264;TCN_seed42
2023-03-19;137.0;149.59354;TCN_seed42
2023-03-19;50.0;22.420086;TCN_seed42
2023-03-19;55.0;53.82856;TCN_seed42
2023-03-19;97.0;133.55972;TCN_seed42
2023-03-19;111.0;112.96527;TCN_seed42
2023-03-19;177.0;177.43877;TCN_seed42
2023-03-19;198.0;198.38638;TCN_seed42
2023-03-19;82.0;72.56073;TCN_seed42
2023-03-19;69.0;79.41373;TCN_seed42
2023-03-19;172.0;175.45032;TCN_seed42
2023-03-19;150.0;151.92035;TCN_seed42
2023-03-19;131.0;125.83031;TCN_seed42
2023-03-19;17.0;30.466534;TCN_seed42
2023-03-19;170.0;168.5199;TCN_seed42
2023-03-19;160.0;158.89359;TCN_seed42
2023-03-19;185.0;185.1247;TCN_seed42
2023-03-19;50.0;33.29844;TCN_seed42
2023-03-19;100.0;114.08636;TCN_seed42
2023-03-19;93.0;94.1845;TCN_seed42
2023-03-19;155.0;154.52841;TCN_seed42
2023-03-19;118.0;80.89758;TCN_seed42
2023-03-19;106.0;101.42084;TCN_seed42
2023-03-19;72.0;73.1255;TCN_seed42
2023-03-19;71.0;72.16766;TCN_seed42
2023-03-19;126.0;111.83151;TCN_seed42
2023-03-19;70.0;68.4906;TCN_seed42
2023-03-19;85.0;88.41454;TCN_seed42
2023-03-19;60.0;66.44827;TCN_seed42
2023-03-19;110.0;106.33936;TCN_seed42
2023-03-19;144.0;143.68355;TCN_seed42
2023-03-19;148.0;143.95952;TCN_seed42
2023-03-19;31.0;57.94761;TCN_seed42
2023-03-19;153.0;147.69348;TCN_seed42
2023-03-19;90.0;89.274376;TCN_seed42
2023-03-19;96.0;71.797424;TCN_seed42
2023-03-19;188.0;189.62045;TCN_seed42
2023-03-19;36.0;31.296684;TCN_seed42
2023-03-19;23.0;35.729687;TCN_seed42
2023-03-19;51.0;59.99736;TCN_seed42
2023-03-19;116.0;110.324356;TCN_seed42
2023-03-19;149.0;145.78539;TCN_seed42
2023-03-19;119.0;116.335945;TCN_seed42
2023-03-19;57.0;46.20654;TCN_seed42
2023-03-19;102.0;90.73305;TCN_seed42
2023-03-19;4.0;14.518731;TCN_seed42
2023-03-19;133.0;103.75751;TCN_seed42
2023-03-19;163.0;162.4649;TCN_seed42
2023-03-19;189.0;189.0256;TCN_seed42
2023-03-19;164.0;166.34781;TCN_seed42
2023-03-19;194.0;195.63474;TCN_seed42
2023-03-19;167.0;163.32365;TCN_seed42
2023-03-19;143.0;142.54056;TCN_seed42
2023-03-19;67.0;64.98053;TCN_seed42
2023-03-19;166.0;167.99509;TCN_seed42
2023-03-19;61.0;53.917538;TCN_seed42
2023-03-19;63.0;71.42825;TCN_seed42
2023-03-19;184.0;182.14168;TCN_seed42
2023-03-19;49.0;39.862427;TCN_seed42
2023-03-19;74.0;46.19102;TCN_seed42
2023-03-19;141.0;132.15508;TCN_seed42
2023-03-19;81.0;76.8152;TCN_seed42
2023-03-19;125.0;134.20148;TCN_seed42
2023-03-20;149.0;147.6783;TCN_seed42
2023-03-20;181.0;179.31445;TCN_seed42
2023-03-20;139.0;147.72809;TCN_seed42
2023-03-20;196.0;197.85597;TCN_seed42
2023-03-20;90.0;89.09081;TCN_seed42
2023-03-20;50.0;42.068035;TCN_seed42
2023-03-20;23.0;26.414255;TCN_seed42
2023-03-20;185.0;183.27673;TCN_seed42
2023-03-20;31.0;14.056827;TCN_seed42
2023-03-20;10.0;8.701991;TCN_seed42
2023-03-20;17.0;21.641039;TCN_seed42
2023-03-20;65.0;62.80188;TCN_seed42
2023-03-20;77.0;67.860664;TCN_seed42
2023-03-20;75.0;69.970116;TCN_seed42
2023-03-20;38.0;48.495243;TCN_seed42
2023-03-20;55.0;60.430737;TCN_seed42
2023-03-20;79.0;71.44656;TCN_seed42
2023-03-20;36.0;44.748714;TCN_seed42
2023-03-20;114.0;113.73645;TCN_seed42
2023-03-20;57.0;65.49071;TCN_seed42
2023-03-20;44.0;48.509922;TCN_seed42
2023-03-20;116.0;108.57942;TCN_seed42
2023-03-20;96.0;69.39571;TCN_seed42
2023-03-20;175.0;174.44911;TCN_seed42
2023-03-20;58.0;52.514523;TCN_seed42
2023-03-20;195.0;195.25955;TCN_seed42
2023-03-20;132.0;131.18896;TCN_seed42
2023-03-20;189.0;189.07793;TCN_seed42
2023-03-20;72.0;68.275955;TCN_seed42
2023-03-20;141.0;137.64767;TCN_seed42
2023-03-20;62.0;61.287006;TCN_seed42
2023-03-20;106.0;100.08128;TCN_seed42
2023-03-20;73.0;75.10866;TCN_seed42
2023-03-20;172.0;170.63751;TCN_seed42
2023-03-20;54.0;65.78103;TCN_seed42
2023-03-20;83.0;80.65798;TCN_seed42
2023-03-20;169.0;170.4501;TCN_seed42
2023-03-20;60.0;64.9538;TCN_seed42
2023-03-20;150.0;150.59398;TCN_seed42
2023-03-20;87.0;88.52326;TCN_seed42
2023-03-20;94.0;103.20028;TCN_seed42
2023-03-20;28.0;21.859621;TCN_seed42
2023-03-20;143.0;141.25525;TCN_seed42
2023-03-20;63.0;69.25297;TCN_seed42
2023-03-20;27.0;21.948032;TCN_seed42
2023-03-20;40.0;43.299835;TCN_seed42
2023-03-20;107.0;99.14204;TCN_seed42
2023-03-20;157.0;152.62048;TCN_seed42
2023-03-20;89.0;86.08299;TCN_seed42
2023-03-20;53.0;60.12295;TCN_seed42
2023-03-20;1.0;12.183407;TCN_seed42
2023-03-20;130.0;118.38507;TCN_seed42
2023-03-20;154.0;153.35721;TCN_seed42
2023-03-20;164.0;163.4194;TCN_seed42
2023-03-20;108.0;106.202805;TCN_seed42
2023-03-20;103.0;96.56282;TCN_seed42
2023-03-20;91.0;89.864;TCN_seed42
2023-03-20;12.0;25.094002;TCN_seed42
2023-03-20;200.0;200.62659;TCN_seed42
2023-03-20;76.0;80.41789;TCN_seed42
2023-03-20;7.0;12.466241;TCN_seed42
2023-03-20;183.0;183.55484;TCN_seed42
2023-03-20;165.0;164.56985;TCN_seed42
2023-03-20;9.0;12.563649;TCN_seed42
2023-03-20;173.0;171.66315;TCN_seed42
2023-03-20;155.0;155.86197;TCN_seed42
2023-03-20;176.0;176.0549;TCN_seed42
2023-03-20;121.0;119.90791;TCN_seed42
2023-03-20;78.0;82.209564;TCN_seed42
2023-03-20;163.0;162.77977;TCN_seed42
2023-03-20;71.0;59.147137;TCN_seed42
2023-03-20;61.0;52.751575;TCN_seed42
2023-03-20;148.0;150.05408;TCN_seed42
2023-03-20;179.0;185.57448;TCN_seed42
2023-03-20;102.0;68.46662;TCN_seed42
2023-03-20;197.0;198.55467;TCN_seed42
2023-03-20;81.0;84.91083;TCN_seed42
2023-03-20;18.0;27.732285;TCN_seed42
2023-03-20;152.0;152.26117;TCN_seed42
2023-03-20;86.0;81.62854;TCN_seed42
2023-03-20;134.0;133.76056;TCN_seed42
2023-03-20;85.0;88.01176;TCN_seed42
2023-03-20;110.0;107.60722;TCN_seed42
2023-03-20;92.0;92.578156;TCN_seed42
2023-03-20;46.0;40.86613;TCN_seed42
2023-03-20;168.0;167.65869;TCN_seed42
2023-03-20;101.0;98.97664;TCN_seed42
2023-03-20;117.0;130.79475;TCN_seed42
2023-03-20;24.0;25.981379;TCN_seed42
2023-03-20;135.0;135.52957;TCN_seed42
2023-03-20;80.0;77.65677;TCN_seed42
2023-03-20;199.0;200.59155;TCN_seed42
2023-03-20;34.0;32.81594;TCN_seed42
2023-03-20;145.0;147.9039;TCN_seed42
2023-03-20;161.0;159.76895;TCN_seed42
2023-03-20;70.0;71.06321;TCN_seed42
2023-03-20;25.0;52.210575;TCN_seed42
2023-03-20;88.0;83.46088;TCN_seed42
2023-03-20;167.0;166.6772;TCN_seed42
2023-03-20;137.0;138.62949;TCN_seed42
2023-03-20;111.0;112.54885;TCN_seed42
2023-03-20;32.0;30.833511;TCN_seed42
2023-03-20;182.0;181.9263;TCN_seed42
2023-03-20;8.0;21.047108;TCN_seed42
2023-03-20;115.0;112.35438;TCN_seed42
2023-03-20;180.0;184.93256;TCN_seed42
2023-03-20;153.0;157.72485;TCN_seed42
2023-03-20;159.0;158.64337;TCN_seed42
2023-03-20;45.0;41.189175;TCN_seed42
2023-03-20;66.0;49.528572;TCN_seed42
2023-03-20;193.0;186.78606;TCN_seed42
2023-03-20;158.0;157.67119;TCN_seed42
2023-03-20;178.0;181.27502;TCN_seed42
2023-03-20;184.0;181.9379;TCN_seed42
2023-03-20;47.0;41.852848;TCN_seed42
2023-03-20;33.0;39.1228;TCN_seed42
2023-03-20;15.0;18.22392;TCN_seed42
2023-03-20;113.0;107.0744;TCN_seed42
2023-03-20;69.0;65.7409;TCN_seed42
2023-03-20;84.0;82.527115;TCN_seed42
2023-03-20;162.0;160.28998;TCN_seed42
2023-03-20;144.0;147.35612;TCN_seed42
2023-03-20;105.0;97.33159;TCN_seed42
2023-03-20;188.0;190.31766;TCN_seed42
2023-03-20;35.0;37.918003;TCN_seed42
2023-03-20;119.0;109.382;TCN_seed42
2023-03-20;97.0;88.845894;TCN_seed42
2023-03-20;93.0;90.39731;TCN_seed42
2023-03-20;191.0;192.98346;TCN_seed42
2023-03-20;52.0;51.05611;TCN_seed42
2023-03-20;26.0;28.387083;TCN_seed42
2023-03-20;146.0;147.664;TCN_seed42
2023-03-20;98.0;75.97098;TCN_seed42
2023-03-20;170.0;173.86905;TCN_seed42
2023-03-20;42.0;36.41657;TCN_seed42
2023-03-20;51.0;40.115364;TCN_seed42
2023-03-20;6.0;21.245893;TCN_seed42
2023-03-20;127.0;125.83363;TCN_seed42
2023-03-20;133.0;135.45688;TCN_seed42
2023-03-20;136.0;134.09439;TCN_seed42
2023-03-20;100.0;101.94265;TCN_seed42
2023-03-20;43.0;42.662037;TCN_seed42
2023-03-20;48.0;57.79797;TCN_seed42
2023-03-20;109.0;108.18681;TCN_seed42
2023-03-20;82.0;80.35414;TCN_seed42
2023-03-20;2.0;10.988388;TCN_seed42
2023-03-20;99.0;97.157745;TCN_seed42
2023-03-20;59.0;54.07459;TCN_seed42
2023-03-20;174.0;174.44333;TCN_seed42
2023-03-20;14.0;19.621532;TCN_seed42
2023-03-20;64.0;70.88602;TCN_seed42
2023-03-20;74.0;80.8191;TCN_seed42
2023-03-20;49.0;45.652443;TCN_seed42
2023-03-20;124.0;121.02005;TCN_seed42
2023-03-20;13.0;29.761724;TCN_seed42
2023-03-20;120.0;114.02127;TCN_seed42
2023-03-20;126.0;126.0329;TCN_seed42
2023-03-20;151.0;150.02136;TCN_seed42
2023-03-20;192.0;194.73459;TCN_seed42
2023-03-20;140.0;133.20158;TCN_seed42
2023-03-20;67.0;71.86896;TCN_seed42
2023-03-20;156.0;156.48703;TCN_seed42
