id;Artists;Date;y_true;y_pred
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-29;56.0;44.870924150930904
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-29;137.0;136.292141453865
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-29;124.0;121.88768180594057
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-03-29;184.0;186.2508177412125
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-29;54.0;52.01672501297077
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-29;17.0;13.932925044423051
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-29;199.0;198.58729633655824
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-29;152.0;157.10692825267557
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-29;13.0;15.700016162572094
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-29;104.0;101.9342951130496
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-29;97.0;96.50316822575991
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-03-29;32.0;27.195683210197455
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-29;96.0;93.68582540875302
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-29;111.0;114.29579728449649
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-03-29;151.0;147.40897362990916
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-29;27.0;15.966164557026753
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-29;16.0;25.023449478881894
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-29;70.0;66.75248198295607
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-29;150.0;151.08254324567878
3qXZqXGniqNt3PK2CBSZgM;Eladio Carrion, Myke Towers;2023-03-29;59.0;42.40492911545896
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-29;136.0;130.65124956708834
0judK8TqYfvwUohBngUxrE;Tyler, The Creator;2023-03-29;138.0;107.94970431612899
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-30;38.0;43.01688844280975
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-30;51.0;57.79659038725273
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-03-30;39.0;54.19427854486449
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-30;110.0;115.54987058661969
3Kw7zkALCVxY4wmlnh2IWC;FIFTY FIFTY;2023-03-30;174.0;163.9821207907962
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-30;105.0;110.28311078954688
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-03-30;88.0;100.16138673050051
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-30;95.0;91.08893556723885
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-03-30;138.0;145.23794117569457
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-03-30;200.0;199.30949486184835
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-30;3.0;18.984281712494912
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-03-30;74.0;80.03125136954523
1XGmzt0PVuFgQYYnV2It7A;Maroon 5, Wiz Khalifa;2023-03-30;5.0;13.28504220396078
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-03-30;167.0;166.2687840148747
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-30;61.0;70.12268849219818
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-03-30;29.0;31.954502516224448
3XjvMZqm2AQ8thMCD6w9w2;Anuel AA, Mambo Kingz, DJ Luian;2023-03-30;31.0;37.72995427932067
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-30;30.0;29.013121857353763
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-30;164.0;164.9144883396765
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-03-30;69.0;82.82944035777128
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-03-30;192.0;193.50705126258356
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-30;24.0;42.852482954461635
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-30;45.0;60.48782261271535
5g7sDjBhZ4I3gcFIpkrLuI;Bruno Mars;2023-03-30;9.0;9.629706128950819
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-03-30;191.0;191.11244484255155
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-30;50.0;48.94414809140816
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-30;99.0;93.14629186967915
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-03-30;150.0;181.9669362316613
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-30;169.0;173.0128434361965
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-03-30;28.0;11.869546641213109
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-03-30;187.0;187.1477697041593
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-03-30;148.0;152.70930014296553
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-30;130.0;128.7594891987072
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-03-30;91.0;106.50130120845634
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-30;14.0;35.131665052958674
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-30;131.0;141.50778606019543
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-30;119.0;127.87093380371469
04CqLjewJiSAqM210vZAmT;Miley Cyrus;2023-03-30;35.0;66.34792043592792
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-03-30;63.0;34.720024749922516
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-03-30;173.0;144.2232837650218
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-30;25.0;27.361251349247993
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-03-30;54.0;67.4011872612202
3rWDp9tBPQR9z6U5YyRSK4;Taylor Swift;2023-03-30;7.0;20.41230432180303
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-30;121.0;134.1391297446783
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-30;175.0;176.0254340123614
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-03-30;113.0;116.22148915982062
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-30;190.0;189.14510712864887
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-03-30;12.0;10.23686722228717
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-03-30;49.0;71.03580729369169
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-30;112.0;123.94544232086078
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-03-30;70.0;73.02226301705721
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-30;73.0;72.35974229533477
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-03-30;188.0;185.40194922327902
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-30;123.0;134.76091968560888
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-30;90.0;90.4535645655948
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-30;28.0;47.076028732761344
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-30;96.0;113.49374021507303
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-30;145.0;151.07256810792208
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-03-30;104.0;114.35611338353236
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-03-30;120.0;118.51294242525572
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-30;56.0;67.09071816141824
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-30;93.0;102.24974345245057
7cQ0LAxT5HHCLGbxcjaxac;Bizarrap, Arcángel;2023-03-30;171.0;166.6491498391914
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-03-30;26.0;59.98624323796398
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-03-30;163.0;162.12678629820334
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-03-30;46.0;34.33778923003278
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-03-30;40.0;58.179720394618194
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-03-30;66.0;70.91814180586586
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-03-30;98.0;106.49132282838556
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-30;92.0;91.29036929253633
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-03-30;79.0;77.73851989036997
2nLtzopw4rPReszdYBJU6h;Linkin Park;2023-03-30;10.0;15.07837779854349
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-03-30;48.0;69.78057225516135
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-30;184.0;184.44900993200952
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-30;94.0;93.48136585048137
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-03-30;165.0;171.47023452163134
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-30;82.0;89.04658231427102
3eqCJfgJJs8iKx49KO12s3;Feid;2023-03-30;143.0;128.2311732679824
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-03-30;102.0;98.84589550652795
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-30;135.0;133.6531144358005
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-30;1.0;20.660556615499807
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-30;27.0;48.376903412306454
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-03-30;43.0;35.8936644325955
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-03-30;109.0;111.1707063017198
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-30;17.0;24.64721536854165
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-30;30.0;29.979086171491613
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-03-30;47.0;72.51749620798587
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-03-30;37.0;61.155277897525075
2GAhgAjOhEmItWLfgisyOn;SZA;2023-03-30;1.0;30.782152317837372
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-30;34.0;42.196355371832155
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-30;170.0;174.43853697441887
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-03-30;103.0;105.32733403761164
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-30;89.0;87.4480759347549
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-03-30;65.0;56.44403177026935
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-03-30;152.0;161.5244294637794
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-30;3.0;21.32775354610551
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-30;114.0;119.35068233246373
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-03-30;193.0;192.3852951511296
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-30;158.0;158.31261840438148
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-30;115.0;97.06653875235702
7CJJ7JC3kj9XdweWTvfVhX;Zé Felipe, Igow, Wesley Safadão;2023-03-30;77.0;46.54046579783871
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-03-30;60.0;61.83784479302187
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-03-30;154.0;170.70109405612632
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-03-30;146.0;146.50873867692363
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-30;44.0;42.13016057634276
3qXZqXGniqNt3PK2CBSZgM;Eladio Carrion, Myke Towers;2023-03-30;75.0;56.56474575834159
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-30;111.0;114.06426961042591
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-03-30;172.0;185.89488611402828
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-03-30;197.0;195.9360158964295
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-30;181.0;177.27342318591215
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-03-30;128.0;131.09164339804744
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-03-30;100.0;106.86920157652729
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-03-30;9.0;11.601273691528066
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-30;198.0;198.58729633655824
4hbU7BVioG3WnoRNEy5YUf;IVE;2023-03-30;40.0;22.019710079637523
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-03-30;37.0;20.630189758261093
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-30;134.0;142.01721517987173
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-30;72.0;77.09629952693533
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-03-30;139.0;138.6125790491232
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-03-30;4.0;9.48690109809994
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-30;6.0;21.18164420286291
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-03-30;178.0;181.31097692789743
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-03-30;149.0;153.0216430145567
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-30;199.0;197.43649826844563
5W4kiM2cUYBJXKRudNyxjW;Morgan Wallen;2023-03-30;8.0;19.92091387745579
04ndZkbKGthTgYSv3xS7en;TINI;2023-03-30;137.0;140.67018519085508
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-30;64.0;76.77474330169154
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-03-30;196.0;194.70697161237322
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-03-30;183.0;182.3175759144128
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-30;97.0;104.81273343986243
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-03-30;86.0;98.9274279387517
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-30;10.0;18.03286231569817
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-03-30;83.0;94.77429138492074
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-30;106.0;101.99312368691224
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-03-30;166.0;170.59592405003218
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-03-30;176.0;178.36656376872713
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-03-30;13.0;28.76275201770444
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-03-30;124.0;129.7321752418407
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-30;127.0;119.25019463937203
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-03-30;71.0;76.92273809100787
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-03-30;125.0;125.07463297823315
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-30;136.0;148.30766150204022
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-30;159.0;160.10261358526998
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-03-30;151.0;157.12777439229197
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-30;85.0;103.00644624896526
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-03-30;177.0;174.31777138551206
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-03-30;17.0;26.89387951143366
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-03-30;155.0;157.43887271949458
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-03-30;67.0;80.08547179029088
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-03-30;62.0;66.6787257203296
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-30;17.0;9.769887957417717
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-30;107.0;122.09070152602018
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-03-30;2.0;15.840245385552466
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-30;78.0;87.57960795632468
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-30;141.0;135.2890523485035
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-30;52.0;49.31026756375483
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-03-30;15.0;32.72103242661261
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-30;18.0;20.183506914802066
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-30;144.0;147.2720730556315
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-30;19.0;41.144328907114186
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-03-30;157.0;162.7595231969229
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-30;116.0;120.05448614613609
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-30;53.0;65.51720227923244
2CeKVsFFXG4QzA415QygGb;Feid;2023-03-30;156.0;159.33362310808658
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-30;16.0;9.596932940486907
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-30;189.0;190.4711159462299
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-03-30;8.0;10.494510017672088
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-30;153.0;153.21145781728458
5odlY52u43F5BjByhxg7wg;JVKE;2023-03-30;162.0;166.94767061710235
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-30;101.0;112.02249479882971
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-30;84.0;92.91320897510055
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-30;32.0;26.97621841186266
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-30;186.0;188.33791586219186
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-30;8.0;20.10856963689245
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-30;117.0;113.38067547496254
2Jw3VjB1xy5KHBqEeAC6VK;Hozier;2023-03-30;20.0;83.58395680135372
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-30;4.0;9.24788668203137
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-30;129.0;139.17707576367312
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-30;161.0;168.17021623507404
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-30;68.0;51.166306100164036
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-30;182.0;180.2227277304536
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-30;147.0;145.7394955376522
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-03-30;160.0;156.2231832892832
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-30;132.0;128.08019104077783
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-03-30;179.0;179.27660824877975
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-30;58.0;80.76846895278727
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-03-30;7.0;15.58279990561763
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-03-30;57.0;58.93340769851571
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-30;41.0;52.876317855239066
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-30;55.0;45.44937549965659
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-30;81.0;55.65484902371488
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-30;140.0;144.09328969027197
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-30;122.0;123.85985918915543
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-30;194.0;195.39197033136608
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-03-30;80.0;81.84931953947134
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-30;4.0;24.8455530160416
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-30;33.0;41.829158935222225
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-03-31;143.0;143.01773517038797
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-31;128.0;130.62206593033005
3eqCJfgJJs8iKx49KO12s3;Feid;2023-03-31;144.0;142.3158426594708
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-03-31;15.0;19.305195104669668
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-31;90.0;83.35732832005739
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-03-31;113.0;104.29835333977834
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-03-31;134.0;133.73410104809884
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-03-31;28.0;11.984849362260555
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-03-31;58.0;26.246937046122003
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-03-31;135.0;120.23994521515289
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-31;62.0;47.743481210330636
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-03-31;93.0;92.79118341212477
3qXZqXGniqNt3PK2CBSZgM;Eladio Carrion, Myke Towers;2023-03-31;56.0;74.94304603693503
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-31;63.0;66.61936869403246
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-31;197.0;197.4034290993581
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-31;120.0;121.7822168093646
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-03-31;191.0;189.52369227029098
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-31;108.0;88.36317820851939
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-03-31;66.0;64.96294249811953
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-03-31;169.0;171.29568748626357
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-31;18.0;32.60350138451308
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-31;131.0;135.62758231600282
60a0Rd6pjrkxjPbaKzXjfq;Linkin Park;2023-03-31;1.0;39.50991931079363
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-03-31;130.0;126.85963112979259
7cQ0LAxT5HHCLGbxcjaxac;Bizarrap, Arcángel;2023-03-31;171.0;170.8023662755118
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-03-31;148.0;146.17165167386736
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-03-31;133.0;130.44587466048557
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-03-31;124.0;80.9360689381587
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-03-31;200.0;199.30949486184835
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-03-31;151.0;139.29767400011121
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-31;195.0;193.46517049028597
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-03-31;107.0;97.16690683433167
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-31;132.0;115.26819189501165
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-31;27.0;10.505231409564713
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-31;65.0;58.312364700072976
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-03-31;64.0;65.25827528537765
44FzVABpR2cciquTqADA0D;Young Miko;2023-03-31;31.0;20.208729983270366
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-03-31;194.0;189.9870524430565
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-03-31;182.0;178.52343278066164
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-03-31;141.0;121.87522436581504
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-03-31;49.0;37.40769952353222
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-31;155.0;140.25025273352193
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-31;106.0;105.50086923398491
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-03-31;96.0;108.58925525864514
46IZ0fSY2mpAiktS3KOqds;Adele;2023-03-31;41.0;53.5824965733979
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-31;26.0;16.924034919239556
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-31;60.0;44.81190253295172
0SCMVUZ21uYYB8cc0ScfbV;Israel & Rodolffo, A Castela;2023-03-31;101.0;43.0223414383822
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-31;10.0;11.48432133506914
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-03-31;198.0;195.48712735039825
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-31;173.0;168.28125948170418
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-03-31;29.0;25.44084474146271
