y_true;y_pred;error
166.0;165.85208695981953;-0.14791304018046958
64.0;52.15566487266882;-11.844335127331178
107.0;90.84296837930528;-16.157031620694724
188.0;184.8681127201299;-3.1318872798701136
97.0;84.44380106678642;-12.55619893321358
17.0;23.563618962048015;6.5636189620480145
192.0;161.35234512710025;-30.64765487289975
164.0;177.26308679599418;13.263086795994184
159.0;153.77728744954302;-5.222712550456976
45.0;56.60383248043489;11.603832480434889
23.0;13.941533786410966;-9.058466213589034
77.0;35.725048829740075;-41.274951170259925
75.0;93.08437436124089;18.08437436124089
86.0;80.78891781037825;-5.211082189621749
148.0;117.71050021067497;-30.289499789325035
194.0;154.06539510348637;-39.93460489651363
6.0;5.738164443885489;-0.26183555611451137
99.0;107.80003155531203;8.800031555312032
125.0;112.64744139991973;-12.352558600080272
59.0;70.88746297339269;11.887462973392687
58.0;59.39995589945526;1.3999558994552572
53.0;58.49536855181538;5.495368551815382
160.0;157.47899138757822;-2.521008612421781
2.0;2.380707441107519;0.3807074411075191
129.0;101.21059764606251;-27.78940235393749
140.0;163.6371089000334;23.63710890003341
95.0;76.80297149773477;-18.197028502265226
162.0;169.2107636642972;7.21076366429719
20.0;22.087354916087577;2.087354916087577
78.0;97.04348608296492;19.043486082964918
139.0;161.79958450355636;22.79958450355636
119.0;118.58180426595189;-0.41819573404811194
91.0;127.21822073297902;36.21822073297902
158.0;165.5579108835758;7.557910883575801
68.0;72.98024421834047;4.980244218340474
81.0;74.25890138468895;-6.741098615311046
25.0;20.617969997457216;-4.382030002542784
100.0;79.30629493413875;-20.693705065861252
41.0;49.15784448881711;8.157844488817112
11.0;11.636452848104266;0.6364528481042662
200.0;168.3609702833736;-31.639029716626396
63.0;61.198773616804466;-1.8012263831955337
47.0;39.959223204770446;-7.040776795229554
26.0;26.115238664425448;0.11523866442544772
18.0;14.856960086449474;-3.143039913550526
38.0;37.507229893785;-0.49277010621499784
80.0;84.34290668471432;4.342906684714322
127.0;130.51528267180856;3.5152826718085635
189.0;190.03280899439645;1.0328089943964471
185.0;177.86068394632272;-7.139316053677277
46.0;45.46087655919706;-0.5391234408029391
138.0;146.87023380590608;8.870233805906082
116.0;138.78256478223673;22.782564782236733
120.0;97.79269722444641;-22.207302775553586
142.0;149.68050316444808;7.6805031644480835
12.0;15.153658720837614;3.1536587208376137
162.0;132.28315724488496;-29.71684275511504
102.0;120.65535962706798;18.65535962706798
21.0;24.563845421923872;3.5638454219238724
101.0;94.86424533494565;-6.13575466505435
198.0;175.91152193025925;-22.088478069740745
103.0;112.98026534304137;9.980265343041367
109.0;139.6322101149295;30.632210114929507
105.0;89.5390810129424;-15.460918987057596
24.0;30.363019809605884;6.363019809605884
50.0;52.7766215104531;2.776621510453097
197.0;182.68003142232672;-14.31996857767328
9.0;9.604808762569848;0.6048087625698475
143.0;142.90193551825323;-0.09806448174677485
70.0;96.80717208359043;26.80717208359043
175.0;141.66110020803248;-33.33889979196752
92.0;99.05647748778522;7.056477487785216
176.0;134.24623822043824;-41.753761779561756
61.0;62.561402156426766;1.561402156426766
1.0;1.8304654942377223;0.8304654942377223
179.0;175.62244916550864;-3.377550834491359
96.0;88.74342744781383;-7.256572552186171
27.0;22.92118188892704;-4.078818111072959
147.0;141.6455088404672;-5.354491159532813
109.0;110.34857881979613;1.3485788197961313
56.0;68.22336663755156;12.223366637551564
84.0;106.25038802598083;22.250388025980826
11.0;11.623854002020181;0.623854002020181
9.0;8.998827237150788;-0.0011727628492117503
114.0;117.20864713840221;3.2086471384022133
166.0;170.20404825143558;4.20404825143558
93.0;88.47638715980027;-4.523612840199732
177.0;180.62735467092725;3.6273546709272466
4.0;4.499888773501151;0.4998887735011506
87.0;90.0755676537533;3.0755676537532963
158.0;152.77803561868683;-5.221964381313171
124.0;109.45410107688876;-14.545898923111238
159.0;161.1664359424309;2.166435942430894
167.0;176.13981923997443;9.139819239974429
19.0;21.58104619224193;2.5810461922419314
143.0;134.61426224642406;-8.385737753575938
22.0;27.436521676310313;5.4365216763103135
154.0;154.74483887109318;0.7448388710931795
10.0;10.466451020102932;0.46645102010293193
139.0;146.6861712784029;7.686171278402895
183.0;188.2079535257307;5.207953525730687
136.0;136.78825404884245;0.7882540488424468
145.0;147.12703249161552;2.127032491615523
126.0;138.66525350737993;12.66525350737993
169.0;183.8180403209742;14.818040320974205
61.0;51.14402034187688;-9.855979658123118
191.0;177.61531425424602;-13.384685745753984
175.0;183.1334731760959;8.13347317609589
1.0;1.8074682312318224;0.8074682312318224
97.0;98.26684155483498;1.2668415548349827
122.0;128.99230709956336;6.992307099563362
157.0;159.66737454806852;2.6673745480685227
77.0;75.2773553877187;-1.7226446122813002
110.0;108.31181115445824;-1.6881888455417595
33.0;30.2887098888566;-2.7112901111433985
189.0;181.6172863639279;-7.382713636072111
191.0;136.17678706193172;-54.82321293806828
112.0;103.69573027102788;-8.304269728972116
137.0;166.40839796710418;29.40839796710418
117.0;120.00451193407763;3.0045119340776267
128.0;139.08432553894417;11.08432553894417
73.0;63.719615223507425;-9.280384776492575
200.0;169.80437152148724;-30.19562847851276
149.0;120.4382522194642;-28.561747780535796
71.0;66.64594434400321;-4.354055655996788
78.0;103.0359205909034;25.0359205909034
94.0;109.07383217438567;15.073832174385672
187.0;182.0144778999914;-4.985522100008609
172.0;179.07570368023678;7.075703680236785
72.0;93.62379544167995;21.623795441679945
103.0;100.33404739245468;-2.6659526075453215
86.0;94.12001155257288;8.120011552572876
192.0;190.31101188651738;-1.6889881134826226
5.0;5.856883523463128;0.8568835234631278
171.0;143.098109765131;-27.901890234869
133.0;142.52394890893888;9.523948908938877
125.0;121.54424345795357;-3.45575654204643
81.0;80.3998866262177;-0.6001133737823068
79.0;79.92827223965256;0.9282722396525571
197.0;179.63291293200447;-17.367087067995527
127.0;141.8672342240026;14.867234224002601
180.0;187.7522832555138;7.752283255513788
163.0;166.41407543528905;3.4140754352890497
45.0;53.678009341728334;8.678009341728334
69.0;72.91307569278511;3.913075692785114
2.0;2.380707441107519;0.3807074411075191
8.0;6.5765087855150535;-1.4234912144849465
25.0;24.653892005404195;-0.34610799459580477
161.0;161.16369283476288;0.16369283476288388
6.0;7.601605138130124;1.6016051381301244
74.0;71.14269259733648;-2.8573074026635226
135.0;147.4704110315571;12.470411031557092
49.0;47.00640290072072;-1.9935970992792775
62.0;65.30912840037689;3.309128400376892
40.0;38.894281607849535;-1.1057183921504645
88.0;82.50045621856974;-5.499543781430262
200.0;179.84183409477734;-20.15816590522266
92.0;97.65703427701517;5.657034277015171
43.0;41.26513765200533;-1.734862347994671
174.0;151.25092230089746;-22.749077699102543
39.0;40.912520366931375;1.9125203669313748
173.0;149.3481792221756;-23.651820777824412
182.0;177.3903011533645;-4.609698846635496
55.0;59.93977220938556;4.939772209385559
47.0;44.664629634416066;-2.335370365583934
160.0;161.27659437079552;1.2765943707955216
14.0;15.514529906844867;1.5145299068448672
113.0;107.86242310034369;-5.13757689965631
67.0;72.49963674019415;5.499636740194148
142.0;142.6950174772709;0.695017477270909
36.0;36.02240094224822;0.022400942248218314
42.0;43.92762096837992;1.9276209683799195
155.0;172.5482921383363;17.548292138336308
26.0;21.022208258489286;-4.977791741510714
179.0;177.38401349247803;-1.615986507521967
200.0;191.32280469250338;-8.677195307496618
156.0;166.52989700718982;10.529897007189817
21.0;26.680023093533784;5.680023093533784
50.0;55.252358891082615;5.252358891082615
80.0;74.32047247036294;-5.679527529637056
63.0;62.68725017337917;-0.3127498266208306
32.0;32.77019674196765;0.7701967419676521
59.0;43.82223317140311;-15.177766828596887
66.0;88.09756246669272;22.09756246669272
199.0;191.23572235414807;-7.764277645851934
115.0;107.03600020243852;-7.963999797561485
179.0;167.39050924830562;-11.60949075169438
44.0;54.54201929925314;10.542019299253141
182.0;189.22883546070372;7.228835460703721
153.0;169.44299002516877;16.44299002516877
20.0;19.156581073308317;-0.8434189266916832
28.0;29.40172088687153;1.40172088687153
100.0;103.28702632500723;3.2870263250072327
54.0;47.04533866055485;-6.954661339445153
106.0;68.36712509722352;-37.63287490277648
107.0;96.96587885072009;-10.034121149279912
65.0;78.47194843373232;13.471948433732322
18.0;17.785765882475758;-0.21423411752424215
121.0;151.8552983984841;30.85529839848411
102.0;92.36246365208278;-9.63753634791722
98.0;112.95459716054987;14.954597160549866
15.0;12.067179674271516;-2.9328203257284837
176.0;169.70631188635343;-6.293688113646567
148.0;159.02575550821317;11.025755508213166
89.0;81.84418271377312;-7.155817286226878
155.0;112.33002695219474;-42.66997304780526
123.0;117.09762094403953;-5.902379055960466
30.0;31.385253804852127;1.3852538048521268
118.0;125.28414326266187;7.284143262661871
23.0;25.130164754016725;2.1301647540167252
64.0;50.19369409830904;-13.806305901690962
151.0;179.2251748828012;28.225174882801213
146.0;145.60392459696106;-0.3960754030389353
104.0;69.93200568070736;-34.06799431929264
90.0;88.31515689696201;-1.6848431030379913
24.0;25.37097309948897;1.370973099488971
3.0;3.5800372282460518;0.5800372282460518
119.0;126.3527694131556;7.352769413155599
132.0;122.99901092939032;-9.000989070609677
29.0;28.759840926056253;-0.24015907394374736
51.0;49.36255585040595;-1.637444149594053
70.0;76.25499682395055;6.254996823950549
184.0;169.08245052289396;-14.917549477106036
31.0;34.14234939034873;3.142349390348727
41.0;42.12806535998364;1.128065359983637
16.0;15.823186522316892;-0.1768134776831083
151.0;166.41987873234092;15.41987873234092
101.0;86.64935481500031;-14.350645184999692
108.0;112.39038005135995;4.390380051359955
46.0;47.3035897664664;1.303589766466402
83.0;108.98350067567557;25.98350067567557
95.0;102.46265076884609;7.462650768846089
129.0;125.37132151503069;-3.6286784849693134
130.0;132.00103743931086;2.0010374393108634
75.0;93.15653559033461;18.156535590334613
131.0;130.91726359568477;-0.08273640431522722
116.0;115.23193092979925;-0.7680690702007524
141.0;133.55880885429477;-7.441191145705233
91.0;98.44623110065965;7.446231100659645
57.0;58.85340917986044;1.8534091798604422
53.0;59.372727851558984;6.3727278515589845
170.0;139.02812549978384;-30.97187450021616
48.0;54.729274253662346;6.729274253662346
111.0;113.28566290561685;2.285662905616846
105.0;123.02323361851936;18.023233618519356
13.0;14.4220732506538;1.4220732506537992
165.0;171.48534446771907;6.485344467719074
178.0;156.69838781462866;-21.30161218537134
150.0;143.08064584017782;-6.919354159822177
85.0;92.9424661195285;7.942466119528504
52.0;57.30570918489327;5.305709184893267
82.0;85.70583868385305;3.7058386838530453
144.0;152.56298918971558;8.56298918971558
99.0;112.4764838991322;13.476483899132205
197.0;187.05119793131112;-9.948802068688877
68.0;94.72470380110744;26.724703801107438
38.0;41.04736870803776;3.0473687080377587
12.0;14.003034543644162;2.003034543644162
37.0;37.27169588500811;0.27169588500810704
7.0;8.674822932585442;1.6748229325854425
34.0;39.24411757899291;5.244117578992913
58.0;59.17420063895112;1.1742006389511204
134.0;135.56127725087046;1.5612772508704609
35.0;33.850500961657744;-1.149499038342256
140.0;149.61484012692839;9.614840126928385
138.0;131.04856395070766;-6.95143604929234
17.0;19.564593675350288;2.564593675350288
152.0;160.99335234120534;8.993352341205338
127.0;154.18252452759413;27.182524527594126
60.0;66.05288296074008;6.052882960740078
120.0;121.34038361260029;1.3403836126002915
76.0;65.64542821079843;-10.354571789201572
52.0;56.37360506650423;4.373605066504233
20.0;24.604435858549227;4.604435858549227
62.0;53.99736480772601;-8.002635192273992
5.0;5.858535741268084;0.8585357412680841
111.0;111.65110477615596;0.651104776155961
151.0;157.21742602904928;6.217426029049278
178.0;173.39696626198278;-4.603033738017217
16.0;18.83719003177677;2.837190031776771
170.0;187.10978692131434;17.10978692131434
191.0;191.55735056094528;0.5573505609452809
184.0;178.98839943026033;-5.01160056973967
136.0;135.63018776759515;-0.36981223240485406
124.0;128.11627492889923;4.11627492889923
126.0;131.63251727655782;5.63251727655782
163.0;151.54117758823006;-11.458822411769944
146.0;144.28962473518655;-1.7103752648134503
122.0;122.03170473034425;0.031704730344245036
165.0;156.01736864742614;-8.982631352573861
87.0;89.05560219053525;2.0556021905352537
144.0;136.15046168784983;-7.849538312150173
157.0;152.85348393952597;-4.146516060474028
85.0;92.49835702164002;7.498357021640018
105.0;111.52577359470644;6.525773594706436
26.0;29.014987878614555;3.014987878614555
143.0;147.01201817536347;4.012018175363465
6.0;6.505162849515212;0.5051628495152123
69.0;71.29445699829593;2.294456998295928
12.0;12.831667207851654;0.8316672078516536
129.0;132.3380864684968;3.3380864684968117
60.0;63.48680030565618;3.486800305656182
139.0;142.47886020516992;3.478860205169923
95.0;100.11524228924364;5.115242289243639
128.0;126.9395315036044;-1.0604684963956004
29.0;30.174516189954993;1.1745161899549927
147.0;137.51107997624266;-9.488920023757345
118.0;123.89989741841865;5.899897418418647
32.0;31.72891787163214;-0.2710821283678584
141.0;136.81112765368957;-4.188872346310433
51.0;52.22926063373482;1.2292606337348175
114.0;112.04261736499313;-1.9573826350068657
107.0;100.72413094784037;-6.275869052159635
173.0;180.93500050342678;7.935000503426778
58.0;58.959687880734585;0.9596878807345846
138.0;133.34468533270882;-4.655314667291179
174.0;177.5220013788269;3.5220013788269
161.0;158.8902785381871;-2.10972146181291
94.0;104.92374270580382;10.923742705803818
44.0;47.6374520472245;3.6374520472244996
112.0;113.24324089237125;1.2432408923712472
148.0;141.6257382815467;-6.374261718453312
200.0;187.75803095761796;-12.241969042382038
71.0;84.11707177756495;13.117071777564945
47.0;49.14959537435229;2.1495953743522875
37.0;38.53727945891395;1.5372794589139502
93.0;93.98705064211815;0.9870506421181489
98.0;101.7735197058732;3.7735197058731984
110.0;110.07740822355218;0.07740822355218313
189.0;181.13852361958695;-7.861476380413052
1.0;1.8318181020390367;0.8318181020390367
125.0;121.35805801636161;-3.6419419836383895
194.0;183.28440022069847;-10.715599779301527
18.0;19.80619500140365;1.8061950014036512
36.0;37.00351077031875;1.0035107703187478
192.0;188.36837094218035;-3.6316290578196515
28.0;30.67770447607863;2.677704476078631
46.0;44.9574697142406;-1.0425302857593977
25.0;25.946756081913605;0.9467560819136054
80.0;82.07151278516908;2.0715127851690767
123.0;119.48213947108403;-3.517860528915975
38.0;40.64558949268256;2.6455894926825607
130.0;141.39242708062142;11.392427080621417
140.0;146.07629077403533;6.0762907740353285
53.0;50.48525925606401;-2.514740743935988
22.0;17.80205569074429;-4.1979443092557105
99.0;125.65089814370972;26.650898143709725
4.0;4.499888773501151;0.4998887735011506
120.0;116.24830245428227;-3.7516975457177324
183.0;171.063158222957;-11.936841777043014
49.0;48.46473725673282;-0.5352627432671824
115.0;117.4602291625461;2.4602291625460992
67.0;68.70721765018777;1.707217650187772
116.0;113.0235557836283;-2.9764442163717035
91.0;91.0108875367132;0.010887536713198642
109.0;107.05378880258469;-1.946211197415309
155.0;160.8107122122104;5.8107122122104045
33.0;34.045307632108944;1.045307632108944
100.0;103.70493718369583;3.704937183695833
84.0;71.87760152218954;-12.122398477810464
177.0;175.2416163824816;-1.7583836175184047
66.0;66.1343134811343;0.1343134811342992
121.0;121.09777222577921;0.09777222577920952
2.0;2.380707441107519;0.3807074411075191
167.0;165.96541218941783;-1.0345878105821669
56.0;55.114619814012535;-0.885380185987465
40.0;42.31407656894458;2.3140765689445786
131.0;129.94054462592774;-1.0594553740722574
176.0;147.2403014821757;-28.75969851782429
113.0;112.16767267862032;-0.8323273213796796
34.0;36.481854904090895;2.481854904090895
64.0;62.4479972961044;-1.552002703895603
90.0;87.56832963034695;-2.431670369653048
169.0;171.32004198185803;2.320041981858026
19.0;21.352325121034568;2.3523251210345677
193.0;178.13189290962984;-14.86810709037016
