id;Date;y_true;y_pred;start_type
1piak4R3yW4otWWyaSqyCH;2023-04-20;91.0;79.89497;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-21;79.0;80.06498;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-22;77.0;62.546047;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-23;87.0;79.073364;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-24;97.0;90.8936;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-25;115.0;78.52251;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-26;112.0;77.16904;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-27;85.0;73.29499;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-28;59.0;72.07857;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-29;50.0;69.710175;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-04-30;32.0;81.24608;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-05-01;6.0;87.698975;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-05-02;0.0;83.94352;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-05-03;0.0;78.50013;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-05-04;0.0;82.67904;True Cold Start
1piak4R3yW4otWWyaSqyCH;2023-05-06;0.0;79.87801;True Cold Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-05;87.0;97.67639;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-06;82.0;91.50072;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-07;77.0;92.63741;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-08;75.0;96.31229;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-09;86.0;97.6411;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-10;84.0;89.71116;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-11;88.0;98.1957;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-12;92.0;94.23538;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-13;67.0;85.56122;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-14;70.0;89.77273;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-15;55.0;87.50228;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-16;68.0;86.62699;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-17;75.0;99.64946;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-18;77.0;88.45373;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-19;78.0;93.748955;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-20;64.0;80.41829;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-21;67.0;84.81388;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-22;58.0;79.87075;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-23;71.0;85.72313;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-24;72.0;88.93335;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-25;75.0;103.11011;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-26;74.0;102.401115;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-27;48.0;82.95161;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-28;50.0;86.084984;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-29;48.0;80.77211;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-30;59.0;89.353165;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-03-31;66.0;97.09428;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-01;68.0;95.53562;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-02;69.0;95.76244;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-03;52.0;81.45976;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-04;53.0;76.34792;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-05;39.0;74.874405;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-06;58.0;95.2755;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-07;58.0;104.75848;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-08;53.0;105.2636;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-09;40.0;106.332085;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-10;39.0;80.99531;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-11;28.0;83.70539;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-12;9.0;76.9333;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-13;21.0;89.12719;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-14;22.0;89.4028;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-15;20.0;112.70914;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-16;23.0;89.92749;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-17;17.0;69.22651;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-18;29.0;77.44238;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-19;12.0;82.04632;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-20;5.0;70.87533;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-21;8.0;81.61293;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-22;5.0;97.59892;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-04-23;9.0;98.87312;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-05-04;6.0;86.800095;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-05-15;3.0;88.47467;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-05-16;6.0;87.87161;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-05-17;1.0;87.1136;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-05-20;0.0;73.23206;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-05-22;0.0;83.924515;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-05-25;0.0;89.28248;Hot Start
1qEmFfgcLObUfQm0j1W2CK;2023-05-26;0.0;89.40844;Hot Start
1rXq0uoV4KTgRN64jXzIxo;2023-03-08;27.0;108.153114;Warm Start
1rXq0uoV4KTgRN64jXzIxo;2023-03-09;37.0;93.51096;Warm Start
1rXq0uoV4KTgRN64jXzIxo;2023-03-10;24.0;89.175545;Warm Start
1rXq0uoV4KTgRN64jXzIxo;2023-03-11;18.0;89.26502;Warm Start
1rXq0uoV4KTgRN64jXzIxo;2023-03-12;27.0;97.5542;Warm Start
1rXq0uoV4KTgRN64jXzIxo;2023-03-13;0.0;70.326866;Warm Start
1rXq0uoV4KTgRN64jXzIxo;2023-03-14;0.0;76.08987;Warm Start
1rXq0uoV4KTgRN64jXzIxo;2023-03-15;0.0;68.177986;Warm Start
1rXq0uoV4KTgRN64jXzIxo;2023-03-16;0.0;56.513668;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-03;187.0;104.95784;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-04;189.0;103.658134;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-05;190.0;106.096436;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-06;189.0;106.9828;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-07;185.0;105.749985;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-08;188.0;105.284904;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-09;186.0;106.30669;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-10;183.0;107.11145;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-11;182.0;107.26727;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-12;182.0;104.4996;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-13;184.0;106.71709;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-14;184.0;106.30972;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-15;183.0;104.94599;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-16;182.0;104.466446;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-17;183.0;104.2789;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-18;184.0;105.53279;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-19;186.0;105.71374;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-20;185.0;105.321594;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-21;185.0;104.562645;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-22;183.0;105.04894;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-23;188.0;105.24889;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-24;186.0;106.56904;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-25;187.0;105.92765;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-26;0.0;106.32608;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-27;0.0;104.33409;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-28;0.0;107.53193;Warm Start
1s7oOCT8vauUh01PbJD6ps;2023-05-29;0.0;106.18806;Warm Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-05;73.0;82.43746;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-06;62.0;79.25482;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-07;58.0;58.10819;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-08;67.0;55.13967;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-09;60.0;87.44769;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-10;71.0;91.347374;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-11;74.0;80.33164;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-12;80.0;86.631805;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-13;82.0;74.682724;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-14;104.0;64.42388;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-15;123.0;66.40649;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-16;122.0;78.492096;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-17;130.0;86.30789;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-18;122.0;76.38192;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-19;118.0;94.02674;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-20;108.0;95.214005;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-21;111.0;91.9209;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-22;114.0;103.63605;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-23;116.0;111.20776;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-24;117.0;106.60606;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-25;117.0;91.82019;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-26;111.0;95.004906;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-27;105.0;90.38363;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-28;106.0;90.21623;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-29;113.0;90.12327;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-30;115.0;98.41472;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-31;116.0;95.96472;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-01;118.0;91.141205;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-02;99.0;89.37117;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-03;111.0;92.1201;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-04;114.0;88.048874;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-05;121.0;88.68361;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-06;121.0;103.993774;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-07;111.0;85.33688;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-08;129.0;92.866875;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-09;126.0;89.832596;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-10;121.0;88.55804;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-11;122.0;92.257195;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-12;124.0;89.87753;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-13;118.0;102.632576;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-14;122.0;99.70441;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-15;128.0;88.8725;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-16;128.0;93.348175;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-17;111.0;105.89589;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-18;114.0;91.57676;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-19;125.0;92.49212;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-20;125.0;99.173874;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-21;127.0;106.29559;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-22;124.0;89.06336;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-23;126.0;92.42519;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-24;124.0;99.561615;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-25;124.0;92.75711;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-26;129.0;91.39;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-27;134.0;97.8849;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-28;132.0;102.78813;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-29;135.0;97.25375;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-30;127.0;95.43457;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-01;124.0;96.3506;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-02;124.0;101.9779;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-03;137.0;97.301125;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-04;137.0;105.54882;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-05;143.0;101.08271;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-06;142.0;97.747086;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-07;144.0;92.14912;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-08;136.0;102.67031;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-09;136.0;96.47386;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-10;142.0;101.34592;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-11;143.0;103.531296;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-12;143.0;114.06101;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-13;142.0;102.53444;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-14;143.0;101.612625;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-15;139.0;105.51744;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-16;134.0;106.52623;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-17;145.0;103.84564;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-18;143.0;104.23727;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-19;141.0;109.251396;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-20;142.0;107.75047;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-21;145.0;98.94823;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-22;143.0;107.31428;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-23;141.0;107.48514;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-24;144.0;102.104485;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-25;150.0;102.85764;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-26;0.0;110.46301;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-27;0.0;106.808266;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-28;0.0;103.319916;Hot Start
1u8c2t2Cy7UBoG4ArRcF5g;2023-05-29;0.0;104.00604;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-06;22.0;20.200193;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-07;20.0;17.993484;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-08;22.0;18.430418;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-09;30.0;14.9221115;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-10;32.0;18.17145;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-11;38.0;25.17493;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-13;21.0;22.26819;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-14;2.0;18.153715;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-15;13.0;18.0075;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-16;30.0;18.490105;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-17;28.0;22.77886;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-18;22.0;23.402462;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-20;12.0;19.04685;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-21;3.0;17.965105;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-22;4.0;18.589952;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-23;20.0;14.471907;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-24;28.0;18.519852;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-25;31.0;24.97408;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-27;17.0;21.287424;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-28;11.0;16.599388;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-29;11.0;16.960535;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-30;28.0;17.689196;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-03-31;36.0;21.195473;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-01;39.0;23.743505;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-03;30.0;24.254837;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-04;13.0;19.754564;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-05;11.0;18.447575;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-06;20.0;17.028652;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-07;21.0;21.436977;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-08;21.0;25.193188;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-10;14.0;24.278103;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-11;3.0;19.16794;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-12;10.0;18.026556;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-13;9.0;15.559861;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-14;8.0;16.936249;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-15;6.0;21.382034;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-18;13.0;20.740421;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-19;14.0;19.181389;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-20;10.0;18.60514;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-24;2.0;17.501411;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-25;6.0;18.171267;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-26;13.0;21.665295;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-27;8.0;20.309437;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-04-28;13.0;20.527464;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-02;3.0;19.786375;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-03;16.0;20.739809;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-04;9.0;19.990942;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-05;8.0;18.396786;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-08;4.0;20.02378;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-09;9.0;21.018534;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-10;13.0;21.898815;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-11;9.0;19.525984;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-12;4.0;20.699245;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-16;12.0;18.64851;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-17;15.0;21.715656;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-18;17.0;18.9268;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-22;14.0;20.127375;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-23;0.0;19.428532;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-24;0.0;21.578922;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-25;0.0;20.736351;Hot Start
1v7L65Lzy0j0vdpRjJewt1;2023-05-26;0.0;19.679335;Hot Start
1vvcEHQdaUTvWt0EIUYcFK;2023-05-24;183.0;98.498856;True Cold Start
1vvcEHQdaUTvWt0EIUYcFK;2023-05-25;184.0;98.23656;True Cold Start
1vvcEHQdaUTvWt0EIUYcFK;2023-05-26;0.0;104.68908;True Cold Start
1vvcEHQdaUTvWt0EIUYcFK;2023-05-27;0.0;96.571686;True Cold Start
1vvcEHQdaUTvWt0EIUYcFK;2023-05-28;0.0;89.151474;True Cold Start
1vvcEHQdaUTvWt0EIUYcFK;2023-05-29;0.0;97.51335;True Cold Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-05;149.0;101.29172;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-06;138.0;109.50122;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-07;140.0;110.439865;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-08;147.0;110.38119;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-09;151.0;111.3231;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-10;152.0;115.89798;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-11;150.0;109.82904;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-12;148.0;107.86792;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-13;134.0;107.48392;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-14;133.0;110.14255;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-15;153.0;111.94231;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-16;152.0;111.701065;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-17;148.0;116.42237;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-18;145.0;110.23188;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-19;138.0;99.7498;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-20;127.0;110.70038;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-21;126.0;112.395004;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-22;143.0;111.77473;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-23;146.0;113.08483;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-24;145.0;114.34116;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-25;141.0;108.92524;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-26;135.0;100.25146;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-27;121.0;106.57166;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-28;123.0;109.068665;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-29;135.0;111.00959;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-30;136.0;110.791;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-03-31;135.0;113.50527;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-01;129.0;106.55377;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-02;125.0;102.809906;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-03;129.0;105.676796;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-04;127.0;106.61759;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-05;134.0;108.07553;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-06;137.0;106.68505;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-07;136.0;105.635345;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-08;138.0;107.07513;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-09;137.0;102.979095;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-10;124.0;104.906136;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-11;112.0;107.1074;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-12;134.0;106.12427;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-13;133.0;107.86699;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-14;125.0;112.35247;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-15;126.0;109.40389;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-16;126.0;96.61777;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-17;100.0;106.807655;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-18;104.0;107.986946;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-19;129.0;105.178955;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-20;129.0;105.67358;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-21;129.0;111.02905;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-22;125.0;100.37267;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-23;123.0;91.29382;Hot Start
1xK59OXxi2TAAAbmZK0kBL;2023-04-24;108.0;103.37941;Hot Start
