Date;Points_next_week;y_pred;model_name
2023-03-21;123.0;120.920906;TCN_seed44
2023-03-21;127.0;121.99269;TCN_seed44
2023-03-21;83.0;73.50213;TCN_seed44
2023-03-21;153.0;153.7128;TCN_seed44
2023-03-21;116.0;114.699486;TCN_seed44
2023-03-21;54.0;39.608257;TCN_seed44
2023-03-21;184.0;174.0972;TCN_seed44
2023-03-21;28.0;29.155994;TCN_seed44
2023-03-21;159.0;155.21461;TCN_seed44
2023-03-21;105.0;100.60575;TCN_seed44
2023-03-21;21.0;23.681528;TCN_seed44
2023-03-21;108.0;110.20602;TCN_seed44
2023-03-21;119.0;115.54537;TCN_seed44
2023-03-21;42.0;46.83583;TCN_seed44
2023-03-21;88.0;86.04871;TCN_seed44
2023-03-21;53.0;47.153965;TCN_seed44
2023-03-21;173.0;169.91055;TCN_seed44
2023-03-21;74.0;72.088486;TCN_seed44
2023-03-21;102.0;100.19822;TCN_seed44
2023-03-21;97.0;92.507744;TCN_seed44
2023-03-21;10.0;11.712017;TCN_seed44
2023-03-21;47.0;44.160458;TCN_seed44
2023-03-21;165.0;161.76697;TCN_seed44
2023-03-21;171.0;171.58145;TCN_seed44
2023-03-21;89.0;80.23234;TCN_seed44
2023-03-21;134.0;129.51633;TCN_seed44
2023-03-21;72.0;70.73637;TCN_seed44
2023-03-21;19.0;11.138634;TCN_seed44
2023-03-21;149.0;143.2743;TCN_seed44
2023-03-21;29.0;27.35431;TCN_seed44
2023-03-21;182.0;179.4664;TCN_seed44
2023-03-21;135.0;132.63953;TCN_seed44
2023-03-21;120.0;112.75376;TCN_seed44
2023-03-21;99.0;96.21882;TCN_seed44
2023-03-21;64.0;58.948223;TCN_seed44
2023-03-21;46.0;39.650925;TCN_seed44
2023-03-21;117.0;117.71436;TCN_seed44
2023-03-21;98.0;97.142006;TCN_seed44
2023-03-21;61.0;57.792942;TCN_seed44
2023-03-21;85.0;81.677376;TCN_seed44
2023-03-21;112.0;113.35462;TCN_seed44
2023-03-21;26.0;27.780766;TCN_seed44
2023-03-21;115.0;106.03588;TCN_seed44
2023-03-21;78.0;61.855274;TCN_seed44
2023-03-21;107.0;103.70205;TCN_seed44
2023-03-21;197.0;193.90347;TCN_seed44
2023-03-21;82.0;76.60095;TCN_seed44
2023-03-21;199.0;196.91663;TCN_seed44
2023-03-21;111.0;114.48867;TCN_seed44
2023-03-21;70.0;68.03263;TCN_seed44
2023-03-21;122.0;125.59194;TCN_seed44
2023-03-21;169.0;163.02612;TCN_seed44
2023-03-21;84.0;78.96695;TCN_seed44
2023-03-21;166.0;164.54974;TCN_seed44
2023-03-21;106.0;101.17239;TCN_seed44
2023-03-21;11.0;13.196874;TCN_seed44
2023-03-21;51.0;38.749325;TCN_seed44
2023-03-21;193.0;189.65735;TCN_seed44
2023-03-21;126.0;127.4493;TCN_seed44
2023-03-21;162.0;158.9696;TCN_seed44
2023-03-21;30.0;24.672009;TCN_seed44
2023-03-21;45.0;45.189503;TCN_seed44
2023-03-21;44.0;39.279404;TCN_seed44
2023-03-21;103.0;102.303856;TCN_seed44
2023-03-21;24.0;23.088964;TCN_seed44
2023-03-21;94.0;88.23374;TCN_seed44
2023-03-21;12.0;17.234283;TCN_seed44
2023-03-21;92.0;85.695526;TCN_seed44
2023-03-21;27.0;27.551334;TCN_seed44
2023-03-21;21.0;13.186182;TCN_seed44
2023-03-21;55.0;47.218708;TCN_seed44
2023-03-21;15.0;15.095102;TCN_seed44
2023-03-21;200.0;196.64001;TCN_seed44
2023-03-21;95.0;89.93316;TCN_seed44
2023-03-21;6.0;15.284417;TCN_seed44
2023-03-21;128.0;119.2437;TCN_seed44
2023-03-21;66.0;59.50658;TCN_seed44
2023-03-21;180.0;180.20483;TCN_seed44
2023-03-21;93.0;89.31194;TCN_seed44
2023-03-21;14.0;12.466346;TCN_seed44
2023-03-21;75.0;77.688194;TCN_seed44
2023-03-21;91.0;85.66045;TCN_seed44
2023-03-21;77.0;71.58352;TCN_seed44
2023-03-21;71.0;63.465828;TCN_seed44
2023-03-21;4.0;8.709449;TCN_seed44
2023-03-21;179.0;175.12546;TCN_seed44
2023-03-21;129.0;126.87939;TCN_seed44
2023-03-21;62.0;62.657528;TCN_seed44
2023-03-21;73.0;65.342224;TCN_seed44
2023-03-21;177.0;172.57968;TCN_seed44
2023-03-21;118.0;119.66943;TCN_seed44
2023-03-21;8.0;21.441166;TCN_seed44
2023-03-21;192.0;190.12654;TCN_seed44
2023-03-21;113.0;110.50195;TCN_seed44
2023-03-21;67.0;60.548283;TCN_seed44
2023-03-21;130.0;119.137825;TCN_seed44
2023-03-21;151.0;150.71062;TCN_seed44
2023-03-21;195.0;191.52069;TCN_seed44
2023-03-21;191.0;188.42432;TCN_seed44
2023-03-21;32.0;34.609966;TCN_seed44
2023-03-21;172.0;168.8782;TCN_seed44
2023-03-21;58.0;52.746353;TCN_seed44
2023-03-21;101.0;69.15344;TCN_seed44
2023-03-21;63.0;67.32765;TCN_seed44
2023-03-21;155.0;148.32825;TCN_seed44
2023-03-21;17.0;18.833609;TCN_seed44
2023-03-21;20.0;27.743824;TCN_seed44
2023-03-21;114.0;113.91442;TCN_seed44
2023-03-21;96.0;98.57595;TCN_seed44
2023-03-21;158.0;155.08786;TCN_seed44
2023-03-21;186.0;183.60413;TCN_seed44
2023-03-21;69.0;57.17934;TCN_seed44
2023-03-21;168.0;164.41695;TCN_seed44
2023-03-21;79.0;80.5181;TCN_seed44
2023-03-21;13.0;13.287262;TCN_seed44
2023-03-21;56.0;49.966053;TCN_seed44
2023-03-21;87.0;81.80546;TCN_seed44
2023-03-21;100.0;75.64184;TCN_seed44
2023-03-21;170.0;166.97824;TCN_seed44
2023-03-21;124.0;99.80401;TCN_seed44
2023-03-21;7.0;14.520763;TCN_seed44
2023-03-21;140.0;138.5462;TCN_seed44
2023-03-21;40.0;40.565395;TCN_seed44
2023-03-21;125.0;124.35468;TCN_seed44
2023-03-21;49.0;42.571644;TCN_seed44
2023-03-21;174.0;169.4715;TCN_seed44
2023-03-21;196.0;193.03598;TCN_seed44
2023-03-21;150.0;146.21446;TCN_seed44
2023-03-21;175.0;175.13654;TCN_seed44
2023-03-21;136.0;133.47241;TCN_seed44
2023-03-21;50.0;49.94611;TCN_seed44
2023-03-21;81.0;77.21314;TCN_seed44
2023-03-21;60.0;64.85484;TCN_seed44
2023-03-21;188.0;185.28513;TCN_seed44
2023-03-21;156.0;153.8611;TCN_seed44
2023-03-21;65.0;69.59882;TCN_seed44
2023-03-21;35.0;32.498283;TCN_seed44
2023-03-21;144.0;145.25267;TCN_seed44
2023-03-21;59.0;53.428165;TCN_seed44
2023-03-21;139.0;133.9797;TCN_seed44
2023-03-21;104.0;102.3065;TCN_seed44
2023-03-21;43.0;39.380947;TCN_seed44
2023-03-21;33.0;17.99547;TCN_seed44
2023-03-21;110.0;105.907135;TCN_seed44
2023-03-21;31.0;30.294468;TCN_seed44
2023-03-21;137.0;139.1624;TCN_seed44
2023-03-21;38.0;34.907845;TCN_seed44
2023-03-21;163.0;160.68542;TCN_seed44
2023-03-21;190.0;186.89838;TCN_seed44
2023-03-21;90.0;81.20385;TCN_seed44
2023-03-21;52.0;51.60404;TCN_seed44
2023-03-21;121.0;112.95965;TCN_seed44
2023-03-22;42.0;21.192707;TCN_seed44
2023-03-22;26.0;34.57041;TCN_seed44
2023-03-22;27.0;56.932858;TCN_seed44
2023-03-22;1.0;13.197997;TCN_seed44
2023-03-22;99.0;99.51613;TCN_seed44
2023-03-22;171.0;164.26431;TCN_seed44
2023-03-22;154.0;151.6914;TCN_seed44
2023-03-22;136.0;134.24191;TCN_seed44
2023-03-22;107.0;61.592793;TCN_seed44
2023-03-22;24.0;22.516798;TCN_seed44
2023-03-22;113.0;118.035645;TCN_seed44
2023-03-22;96.0;97.98083;TCN_seed44
2023-03-22;133.0;138.85141;TCN_seed44
2023-03-22;161.0;163.44925;TCN_seed44
2023-03-22;188.0;185.25598;TCN_seed44
2023-03-22;173.0;122.22163;TCN_seed44
2023-03-22;109.0;106.4537;TCN_seed44
2023-03-22;175.0;171.32343;TCN_seed44
2023-03-22;66.0;84.40577;TCN_seed44
2023-03-22;73.0;72.645485;TCN_seed44
2023-03-22;150.0;144.37791;TCN_seed44
2023-03-22;53.0;39.93675;TCN_seed44
2023-03-22;164.0;160.54108;TCN_seed44
2023-03-22;41.0;29.056952;TCN_seed44
2023-03-22;56.0;51.56959;TCN_seed44
2023-03-22;174.0;162.15953;TCN_seed44
2023-03-22;200.0;196.67035;TCN_seed44
2023-03-22;191.0;188.48857;TCN_seed44
2023-03-22;47.0;38.28517;TCN_seed44
2023-03-22;118.0;119.37905;TCN_seed44
2023-03-22;21.0;20.795486;TCN_seed44
2023-03-22;116.0;114.5185;TCN_seed44
2023-03-22;169.0;173.90463;TCN_seed44
2023-03-22;97.0;91.802635;TCN_seed44
2023-03-22;49.0;40.175655;TCN_seed44
2023-03-22;128.0;125.48137;TCN_seed44
2023-03-22;170.0;173.19553;TCN_seed44
2023-03-22;182.0;170.17291;TCN_seed44
2023-03-22;101.0;95.87003;TCN_seed44
2023-03-22;102.0;90.98497;TCN_seed44
2023-03-22;72.0;66.50296;TCN_seed44
2023-03-22;20.0;16.000154;TCN_seed44
2023-03-22;165.0;162.38638;TCN_seed44
2023-03-22;57.0;45.941666;TCN_seed44
2023-03-22;119.0;126.684845;TCN_seed44
2023-03-22;162.0;158.82938;TCN_seed44
2023-03-22;43.0;40.685246;TCN_seed44
2023-03-22;31.0;23.496992;TCN_seed44
2023-03-22;95.0;89.40136;TCN_seed44
2023-03-22;30.0;32.479042;TCN_seed44
2023-03-22;88.0;109.411095;TCN_seed44
2023-03-22;76.0;74.97434;TCN_seed44
2023-03-22;69.0;62.70999;TCN_seed44
2023-03-22;37.0;97.77631;TCN_seed44
2023-03-22;63.0;52.9053;TCN_seed44
2023-03-22;44.0;31.353157;TCN_seed44
2023-03-22;86.0;85.72071;TCN_seed44
2023-03-22;149.0;136.5654;TCN_seed44
2023-03-22;167.0;169.73758;TCN_seed44
2023-03-22;158.0;152.32895;TCN_seed44
2023-03-22;91.0;93.907585;TCN_seed44
2023-03-22;187.0;185.33728;TCN_seed44
2023-03-22;115.0;109.55187;TCN_seed44
2023-03-22;199.0;196.92093;TCN_seed44
2023-03-22;120.0;111.963234;TCN_seed44
2023-03-22;8.0;13.119287;TCN_seed44
2023-03-22;189.0;186.93857;TCN_seed44
2023-03-22;54.0;44.87795;TCN_seed44
2023-03-22;33.0;33.96514;TCN_seed44
2023-03-22;12.0;13.348815;TCN_seed44
2023-03-22;137.0;124.736946;TCN_seed44
2023-03-22;3.0;18.623762;TCN_seed44
2023-03-22;193.0;190.07549;TCN_seed44
2023-03-22;68.0;60.255527;TCN_seed44
2023-03-22;82.0;78.30715;TCN_seed44
2023-03-22;131.0;126.0789;TCN_seed44
2023-03-22;129.0;119.9312;TCN_seed44
2023-03-22;17.0;15.79;TCN_seed44
2023-03-22;172.0;176.54144;TCN_seed44
2023-03-22;84.0;86.271935;TCN_seed44
2023-03-22;10.0;9.117206;TCN_seed44
2023-03-22;108.0;109.084145;TCN_seed44
2023-03-22;114.0;108.37138;TCN_seed44
2023-03-22;23.0;24.354961;TCN_seed44
2023-03-22;80.0;73.189926;TCN_seed44
2023-03-22;62.0;60.154697;TCN_seed44
2023-03-22;13.0;15.305339;TCN_seed44
2023-03-22;153.0;154.69598;TCN_seed44
2023-03-22;23.0;10.878414;TCN_seed44
2023-03-22;142.0;143.80731;TCN_seed44
2023-03-22;190.0;189.67194;TCN_seed44
2023-03-22;132.0;128.84776;TCN_seed44
2023-03-22;145.0;145.16382;TCN_seed44
2023-03-22;26.0;29.464436;TCN_seed44
2023-03-22;134.0;134.07597;TCN_seed44
2023-03-22;179.0;178.79071;TCN_seed44
2023-03-22;111.0;103.00967;TCN_seed44
2023-03-22;22.0;23.509687;TCN_seed44
2023-03-22;14.0;15.237172;TCN_seed44
2023-03-22;177.0;175.45676;TCN_seed44
2023-03-22;6.0;23.979534;TCN_seed44
2023-03-22;184.0;184.40903;TCN_seed44
2023-03-22;100.0;102.43641;TCN_seed44
2023-03-22;198.0;194.69482;TCN_seed44
2023-03-22;155.0;156.6367;TCN_seed44
2023-03-22;122.0;122.896355;TCN_seed44
2023-03-22;156.0;150.45108;TCN_seed44
2023-03-22;123.0;121.580956;TCN_seed44
2023-03-22;103.0;109.77473;TCN_seed44
2023-03-22;15.0;22.570255;TCN_seed44
2023-03-22;183.0;182.13629;TCN_seed44
2023-03-22;39.0;42.847145;TCN_seed44
2023-03-22;110.0;103.37777;TCN_seed44
2023-03-22;143.0;137.36465;TCN_seed44
2023-03-22;148.0;146.89047;TCN_seed44
2023-03-22;126.0;114.921165;TCN_seed44
2023-03-22;29.0;31.479;TCN_seed44
2023-03-22;32.0;41.83637;TCN_seed44
2023-03-22;185.0;165.84474;TCN_seed44
2023-03-22;192.0;191.94553;TCN_seed44
2023-03-22;67.0;60.518856;TCN_seed44
2023-03-22;135.0;128.34508;TCN_seed44
2023-03-22;94.0;91.177864;TCN_seed44
2023-03-22;152.0;152.36337;TCN_seed44
2023-03-22;36.0;35.110836;TCN_seed44
2023-03-22;160.0;161.5814;TCN_seed44
2023-03-22;141.0;138.94952;TCN_seed44
2023-03-22;181.0;182.4909;TCN_seed44
2023-03-22;3.0;14.6488495;TCN_seed44
2023-03-22;105.0;104.012856;TCN_seed44
2023-03-22;2.0;37.650085;TCN_seed44
2023-03-22;55.0;32.265537;TCN_seed44
2023-03-22;61.0;49.46053;TCN_seed44
2023-03-22;10.0;19.019695;TCN_seed44
2023-03-22;50.0;50.530327;TCN_seed44
2023-03-22;159.0;156.3306;TCN_seed44
2023-03-22;52.0;44.822865;TCN_seed44
2023-03-22;144.0;147.74951;TCN_seed44
2023-03-22;104.0;100.66896;TCN_seed44
2023-03-22;117.0;113.85134;TCN_seed44
2023-03-22;11.0;25.20491;TCN_seed44
2023-03-22;46.0;25.491024;TCN_seed44
2023-03-22;90.0;95.45377;TCN_seed44
2023-03-22;87.0;88.55477;TCN_seed44
2023-03-22;124.0;129.53699;TCN_seed44
2023-03-22;146.0;147.83972;TCN_seed44
2023-03-22;130.0;132.94745;TCN_seed44
2023-03-22;38.0;41.334843;TCN_seed44
2023-03-22;127.0;132.0625;TCN_seed44
2023-03-22;45.0;44.587856;TCN_seed44
2023-03-22;81.0;66.15002;TCN_seed44
2023-03-22;58.0;58.831135;TCN_seed44
2023-03-22;121.0;117.29218;TCN_seed44
2023-03-22;25.0;17.59036;TCN_seed44
2023-03-22;51.0;52.58856;TCN_seed44
2023-03-22;163.0;161.7161;TCN_seed44
2023-03-22;147.0;146.2832;TCN_seed44
2023-03-22;4.0;10.748262;TCN_seed44
2023-03-22;112.0;83.511475;TCN_seed44
2023-03-22;138.0;140.96701;TCN_seed44
2023-03-22;7.0;7.8951516;TCN_seed44
2023-03-22;71.0;68.07043;TCN_seed44
2023-03-22;74.0;70.31185;TCN_seed44
2023-03-22;70.0;67.519196;TCN_seed44
2023-03-22;166.0;164.8671;TCN_seed44
2023-03-22;125.0;127.39907;TCN_seed44
2023-03-22;64.0;55.349453;TCN_seed44
2023-03-22;106.0;102.39269;TCN_seed44
2023-03-22;197.0;193.96109;TCN_seed44
2023-03-22;85.0;81.14089;TCN_seed44
2023-03-22;92.0;87.934715;TCN_seed44
2023-03-22;40.0;38.80887;TCN_seed44
2023-03-22;75.0;72.31457;TCN_seed44
2023-03-22;19.0;17.450201;TCN_seed44
2023-03-22;83.0;79.599754;TCN_seed44
2023-03-22;89.0;85.1353;TCN_seed44
2023-03-22;140.0;138.65993;TCN_seed44
2023-03-22;139.0;137.4542;TCN_seed44
2023-03-22;196.0;193.04446;TCN_seed44
2023-03-22;78.0;72.26285;TCN_seed44
2023-03-22;168.0;169.6243;TCN_seed44
2023-03-22;35.0;20.464016;TCN_seed44
2023-03-22;98.0;92.36887;TCN_seed44
2023-03-22;60.0;50.765217;TCN_seed44
2023-03-22;151.0;154.64441;TCN_seed44
2023-03-22;194.0;191.6181;TCN_seed44
2023-03-22;180.0;177.74287;TCN_seed44
2023-03-22;34.0;36.556206;TCN_seed44
2023-03-22;79.0;64.91351;TCN_seed44
2023-03-22;176.0;179.64532;TCN_seed44
2023-03-22;77.0;71.33294;TCN_seed44
2023-03-22;48.0;54.455402;TCN_seed44
2023-03-22;186.0;181.82614;TCN_seed44
2023-03-22;65.0;67.98492;TCN_seed44
2023-03-22;59.0;63.435368;TCN_seed44
2023-03-22;18.0;14.559026;TCN_seed44
2023-03-22;178.0;177.07797;TCN_seed44
2023-03-22;157.0;156.51877;TCN_seed44
2023-03-22;93.0;86.50693;TCN_seed44
2023-03-23;138.0;141.73642;TCN_seed44
2023-03-23;127.0;135.80765;TCN_seed44
2023-03-23;145.0;148.89038;TCN_seed44
2023-03-23;89.0;102.90575;TCN_seed44
2023-03-23;152.0;157.74171;TCN_seed44
2023-03-23;2.0;14.577165;TCN_seed44
2023-03-23;104.0;121.12737;TCN_seed44
2023-03-23;187.0;186.20404;TCN_seed44
2023-03-23;47.0;66.1802;TCN_seed44
2023-03-23;115.0;120.08456;TCN_seed44
2023-03-23;74.0;79.45954;TCN_seed44
2023-03-23;151.0;152.19125;TCN_seed44
2023-03-23;176.0;176.9007;TCN_seed44
2023-03-23;86.0;95.717415;TCN_seed44
2023-03-23;167.0;168.67294;TCN_seed44
2023-03-23;124.0;107.86321;TCN_seed44
2023-03-23;14.0;18.902489;TCN_seed44
2023-03-23;150.0;145.1753;TCN_seed44
2023-03-23;107.0;107.45923;TCN_seed44
2023-03-23;175.0;175.85341;TCN_seed44
2023-03-23;77.0;77.782814;TCN_seed44
2023-03-23;164.0;159.95288;TCN_seed44
2023-03-23;26.0;35.594563;TCN_seed44
2023-03-23;20.0;17.82827;TCN_seed44
2023-03-23;16.0;33.087223;TCN_seed44
2023-03-23;132.0;131.88593;TCN_seed44
2023-03-23;179.0;179.87488;TCN_seed44
2023-03-23;186.0;181.63788;TCN_seed44
2023-03-23;83.0;90.71386;TCN_seed44
2023-03-23;38.0;39.830544;TCN_seed44
2023-03-23;136.0;142.90384;TCN_seed44
2023-03-23;28.0;45.424587;TCN_seed44
2023-03-23;108.0;117.6722;TCN_seed44
2023-03-23;58.0;85.4804;TCN_seed44
2023-03-23;41.0;62.924976;TCN_seed44
2023-03-23;82.0;81.67776;TCN_seed44
2023-03-23;93.0;75.17116;TCN_seed44
2023-03-23;3.0;21.06071;TCN_seed44
2023-03-23;51.0;67.82517;TCN_seed44
2023-03-23;6.0;22.966726;TCN_seed44
2023-03-23;57.0;52.056435;TCN_seed44
2023-03-23;172.0;175.92873;TCN_seed44
2023-03-23;168.0;169.5706;TCN_seed44
2023-03-23;55.0;55.45667;TCN_seed44
2023-03-23;128.0;126.31602;TCN_seed44
2023-03-23;5.0;29.34631;TCN_seed44
2023-03-23;48.0;69.34705;TCN_seed44
2023-03-23;137.0;136.26578;TCN_seed44
2023-03-23;194.0;193.09116;TCN_seed44
2023-03-23;50.0;49.32832;TCN_seed44
2023-03-23;133.0;131.37476;TCN_seed44
2023-03-23;32.0;58.177063;TCN_seed44
2023-03-23;11.0;48.06456;TCN_seed44
2023-03-23;163.0;165.35019;TCN_seed44
2023-03-23;76.0;84.79693;TCN_seed44
2023-03-23;125.0;128.23203;TCN_seed44
2023-03-23;16.0;25.562593;TCN_seed44
2023-03-23;131.0;102.6126;TCN_seed44
2023-03-23;119.0;121.8214;TCN_seed44
2023-03-23;140.0;140.439;TCN_seed44
2023-03-23;71.0;71.761024;TCN_seed44
2023-03-23;27.0;35.696804;TCN_seed44
2023-03-23;18.0;21.19513;TCN_seed44
2023-03-23;31.0;47.780064;TCN_seed44
2023-03-23;102.0;106.54495;TCN_seed44
2023-03-23;96.0;95.039055;TCN_seed44
2023-03-23;46.0;68.23564;TCN_seed44
2023-03-23;114.0;118.168205;TCN_seed44
2023-03-23;98.0;105.05377;TCN_seed44
2023-03-23;44.0;70.2936;TCN_seed44
2023-03-23;165.0;165.14246;TCN_seed44
2023-03-23;147.0;145.25743;TCN_seed44
2023-03-23;56.0;72.75919;TCN_seed44
2023-03-23;20.0;36.686462;TCN_seed44
2023-03-23;91.0;34.347;TCN_seed44
2023-03-23;183.0;162.04202;TCN_seed44
2023-03-23;24.0;14.610774;TCN_seed44
2023-03-23;94.0;83.83212;TCN_seed44
2023-03-23;81.0;110.85156;TCN_seed44
2023-03-23;23.0;10.932007;TCN_seed44
2023-03-23;130.0;136.89539;TCN_seed44
2023-03-23;197.0;194.69846;TCN_seed44
2023-03-23;11.0;19.147686;TCN_seed44
2023-03-23;33.0;34.399727;TCN_seed44
2023-03-23;18.0;21.289608;TCN_seed44
2023-03-23;44.0;21.484823;TCN_seed44
2023-03-23;9.0;30.597813;TCN_seed44
2023-03-23;170.0;174.11313;TCN_seed44
2023-03-23;2.0;13.835842;TCN_seed44
2023-03-23;129.0;131.92538;TCN_seed44
2023-03-23;3.0;10.00731;TCN_seed44
2023-03-23;122.0;127.41551;TCN_seed44
2023-03-23;101.0;89.24051;TCN_seed44
2023-03-23;153.0;154.58589;TCN_seed44
2023-03-23;41.0;24.800453;TCN_seed44
2023-03-23;134.0;137.69286;TCN_seed44
2023-03-23;70.0;79.97805;TCN_seed44
2023-03-23;181.0;184.47916;TCN_seed44
2023-03-23;40.0;56.470673;TCN_seed44
2023-03-23;149.0;149.83688;TCN_seed44
2023-03-23;117.0;153.9184;TCN_seed44
2023-03-23;42.0;47.188763;TCN_seed44
2023-03-23;8.0;38.039074;TCN_seed44
2023-03-23;123.0;118.21412;TCN_seed44
2023-03-23;177.0;181.6774;TCN_seed44
2023-03-23;174.0;174.51569;TCN_seed44
2023-03-23;4.0;31.60822;TCN_seed44
2023-03-23;12.0;19.10086;TCN_seed44
2023-03-23;156.0;156.26294;TCN_seed44
2023-03-23;62.0;86.98311;TCN_seed44
2023-03-23;169.0;178.94669;TCN_seed44
2023-03-23;121.0;95.91965;TCN_seed44
2023-03-23;143.0;143.28784;TCN_seed44
2023-03-23;185.0;187.9891;TCN_seed44
2023-03-23;182.0;184.52034;TCN_seed44
2023-03-23;80.0;92.37139;TCN_seed44
2023-03-23;69.0;88.71488;TCN_seed44
2023-03-23;188.0;186.94528;TCN_seed44
2023-03-23;4.0;10.957649;TCN_seed44
2023-03-23;135.0;138.94156;TCN_seed44
2023-03-23;87.0;107.54212;TCN_seed44
2023-03-23;72.0;93.959305;TCN_seed44
2023-03-23;195.0;193.95695;TCN_seed44
2023-03-23;155.0;153.57928;TCN_seed44
2023-03-23;35.0;64.04431;TCN_seed44
2023-03-23;17.0;36.143444;TCN_seed44
2023-03-23;161.0;161.66321;TCN_seed44
2023-03-23;39.0;16.834553;TCN_seed44
2023-03-23;73.0;78.100334;TCN_seed44
2023-03-23;79.0;94.00533;TCN_seed44
2023-03-23;112.0;127.65715;TCN_seed44
2023-03-23;191.0;190.93318;TCN_seed44
2023-03-23;64.0;72.96537;TCN_seed44
2023-03-23;3.0;10.690844;TCN_seed44
2023-03-23;61.0;66.74922;TCN_seed44
2023-03-23;75.0;84.42727;TCN_seed44
2023-03-23;84.0;89.208336;TCN_seed44
2023-03-23;42.0;18.722485;TCN_seed44
2023-03-23;99.0;99.884125;TCN_seed44
2023-03-23;34.0;45.985004;TCN_seed44
2023-03-23;85.0;128.88898;TCN_seed44
2023-03-23;23.0;16.318285;TCN_seed44
2023-03-23;68.0;77.60574;TCN_seed44
2023-03-23;30.0;52.702675;TCN_seed44
2023-03-23;24.0;54.741966;TCN_seed44
2023-03-23;13.0;15.130755;TCN_seed44
2023-03-23;162.0;158.71486;TCN_seed44
2023-03-23;92.0;30.712627;TCN_seed44
2023-03-23;109.0;121.781;TCN_seed44
2023-03-23;53.0;58.999996;TCN_seed44
2023-03-23;52.0;41.146076;TCN_seed44
2023-03-23;189.0;190.03136;TCN_seed44
2023-03-23;111.0;121.07018;TCN_seed44
2023-03-23;103.0;111.631134;TCN_seed44
2023-03-23;63.0;65.43066;TCN_seed44
2023-03-23;141.0;143.95416;TCN_seed44
2023-03-23;29.0;18.905191;TCN_seed44
2023-03-23;49.0;51.91083;TCN_seed44
2023-03-23;106.0;120.464264;TCN_seed44
2023-03-23;146.0;151.26822;TCN_seed44
2023-03-23;198.0;196.94516;TCN_seed44
2023-03-23;25.0;55.152454;TCN_seed44
2023-03-23;65.0;73.36567;TCN_seed44
2023-03-23;113.0;109.8663;TCN_seed44
2023-03-23;67.0;83.089294;TCN_seed44
2023-03-23;95.0;98.15687;TCN_seed44
2023-03-23;97.0;102.15977;TCN_seed44
2023-03-23;15.0;29.206043;TCN_seed44
2023-03-23;160.0;167.81436;TCN_seed44
2023-03-23;10.0;28.352465;TCN_seed44
2023-03-23;12.0;17.622766;TCN_seed44
2023-03-23;43.0;57.98966;TCN_seed44
2023-03-23;148.0;147.19337;TCN_seed44
2023-03-23;193.0;169.89203;TCN_seed44
2023-03-23;22.0;30.978949;TCN_seed44
2023-03-23;9.0;14.020327;TCN_seed44
2023-03-23;105.0;116.02769;TCN_seed44
2023-03-23;120.0;113.67827;TCN_seed44
2023-03-23;184.0;180.15814;TCN_seed44
2023-03-23;118.0;123.98351;TCN_seed44
2023-03-23;154.0;150.03944;TCN_seed44
2023-03-23;173.0;172.2303;TCN_seed44
2023-03-23;90.0;98.05912;TCN_seed44
2023-03-23;60.0;49.373814;TCN_seed44
2023-03-23;116.0;116.90209;TCN_seed44
2023-03-23;158.0;161.569;TCN_seed44
2023-03-23;22.0;43.60626;TCN_seed44
2023-03-23;126.0;131.93268;TCN_seed44
2023-03-23;45.0;43.39822;TCN_seed44
2023-03-23;54.0;49.772274;TCN_seed44
2023-03-23;200.0;196.7027;TCN_seed44
2023-03-23;171.0;167.58713;TCN_seed44
2023-03-23;21.0;54.852085;TCN_seed44
2023-03-23;192.0;190.79535;TCN_seed44
2023-03-23;142.0;156.11876;TCN_seed44
2023-03-23;190.0;188.36404;TCN_seed44
2023-03-23;180.0;182.61472;TCN_seed44
2023-03-23;159.0;161.58476;TCN_seed44
2023-03-24;124.0;123.489876;TCN_seed44
2023-03-24;123.0;112.47782;TCN_seed44
2023-03-24;187.0;182.23563;TCN_seed44
2023-03-24;116.0;114.56934;TCN_seed44
2023-03-24;107.0;102.124855;TCN_seed44
2023-03-24;177.0;171.15396;TCN_seed44
2023-03-24;78.0;60.731388;TCN_seed44
2023-03-24;113.0;130.63426;TCN_seed44
2023-03-24;59.0;25.458118;TCN_seed44
2023-03-24;141.0;139.3895;TCN_seed44
2023-03-24;199.0;196.11766;TCN_seed44
2023-03-24;43.0;30.332409;TCN_seed44
2023-03-24;68.0;42.728333;TCN_seed44
2023-03-24;182.0;176.87683;TCN_seed44
2023-03-24;86.0;92.646355;TCN_seed44
2023-03-24;148.0;145.60709;TCN_seed44
2023-03-24;39.0;42.289528;TCN_seed44
2023-03-24;41.0;38.323673;TCN_seed44
2023-03-24;189.0;177.18317;TCN_seed44
2023-03-24;131.0;136.70058;TCN_seed44
2023-03-24;47.0;48.461437;TCN_seed44
2023-03-24;135.0;135.96535;TCN_seed44
2023-03-24;71.0;61.503895;TCN_seed44
2023-03-24;95.0;91.160805;TCN_seed44
2023-03-24;192.0;189.24045;TCN_seed44
2023-03-24;129.0;131.82626;TCN_seed44
2023-03-24;99.0;103.23981;TCN_seed44
2023-03-24;156.0;151.13727;TCN_seed44
2023-03-24;58.0;58.816593;TCN_seed44
2023-03-24;110.0;93.127464;TCN_seed44
2023-03-24;150.0;147.70187;TCN_seed44
2023-03-24;180.0;178.8465;TCN_seed44
2023-03-24;82.0;80.44985;TCN_seed44
