Date;Points_next_week;y_pred;model_name
2023-03-18;124.0;161.0676;TCN
2023-03-18;126.0;119.24913;TCN
2023-03-18;115.0;119.64697;TCN
2023-03-18;53.0;83.92564;TCN
2023-03-18;7.0;46.18841;TCN
2023-03-18;195.0;195.515;TCN
2023-03-18;102.0;99.23681;TCN
2023-03-18;76.0;76.67028;TCN
2023-03-18;142.0;134.47295;TCN
2023-03-18;143.0;141.52122;TCN
2023-03-18;148.0;143.93375;TCN
2023-03-18;41.0;48.26016;TCN
2023-03-18;199.0;198.06035;TCN
2023-03-18;72.0;96.809204;TCN
2023-03-18;61.0;36.221786;TCN
2023-03-18;106.0;124.82793;TCN
2023-03-18;39.0;30.307531;TCN
2023-03-18;181.0;178.11395;TCN
2023-03-18;123.0;101.25494;TCN
2023-03-18;62.0;41.79394;TCN
2023-03-18;82.0;78.12615;TCN
2023-03-18;110.0;68.3473;TCN
2023-03-18;43.0;40.703854;TCN
2023-03-18;133.0;133.98415;TCN
2023-03-18;120.0;125.60408;TCN
2023-03-18;176.0;178.80266;TCN
2023-03-18;101.0;123.90185;TCN
2023-03-18;160.0;152.21312;TCN
2023-03-18;190.0;188.62663;TCN
2023-03-18;1.0;29.359476;TCN
2023-03-18;138.0;141.62581;TCN
2023-03-18;154.0;161.46669;TCN
2023-03-18;175.0;174.81612;TCN
2023-03-18;183.0;184.46289;TCN
2023-03-18;163.0;162.98843;TCN
2023-03-18;121.0;117.58027;TCN
2023-03-18;74.0;74.21789;TCN
2023-03-18;12.0;12.206661;TCN
2023-03-18;16.0;17.490225;TCN
2023-03-18;155.0;153.2867;TCN
2023-03-18;63.0;54.639904;TCN
2023-03-18;85.0;65.79802;TCN
2023-03-18;81.0;100.58607;TCN
2023-03-18;59.0;55.103176;TCN
2023-03-18;189.0;186.48611;TCN
2023-03-18;39.0;70.51887;TCN
2023-03-18;99.0;85.50181;TCN
2023-03-18;180.0;176.04927;TCN
2023-03-18;100.0;110.11338;TCN
2023-03-18;3.0;26.013834;TCN
2023-03-18;98.0;91.69033;TCN
2023-03-18;92.0;60.996975;TCN
2023-03-18;96.0;110.70368;TCN
2023-03-18;177.0;171.25072;TCN
2023-03-18;151.0;150.22296;TCN
2023-03-18;4.0;18.33721;TCN
2023-03-18;192.0;192.31537;TCN
2023-03-18;58.0;62.341206;TCN
2023-03-18;131.0;104.15318;TCN
2023-03-18;26.0;60.82767;TCN
2023-03-18;109.0;106.02368;TCN
2023-03-18;25.0;64.59486;TCN
2023-03-18;140.0;138.01765;TCN
2023-03-18;200.0;199.398;TCN
2023-03-18;22.0;28.296923;TCN
2023-03-19;105.0;114.357414;TCN
2023-03-19;174.0;175.78946;TCN
2023-03-19;54.0;56.770573;TCN
2023-03-19;92.0;93.48723;TCN
2023-03-19;145.0;136.13249;TCN
2023-03-19;117.0;82.454155;TCN
2023-03-19;190.0;188.5091;TCN
2023-03-19;192.0;187.18279;TCN
2023-03-19;87.0;87.86165;TCN
2023-03-19;35.0;33.624302;TCN
2023-03-19;108.0;110.25121;TCN
2023-03-19;24.0;20.165388;TCN
2023-03-19;197.0;195.96626;TCN
2023-03-19;114.0;112.64954;TCN
2023-03-19;43.0;46.823627;TCN
2023-03-19;77.0;81.8014;TCN
2023-03-19;42.0;43.403553;TCN
2023-03-19;34.0;23.870121;TCN
2023-03-19;182.0;180.34299;TCN
2023-03-19;58.0;65.13541;TCN
2023-03-19;179.0;173.02945;TCN
2023-03-19;47.0;49.56738;TCN
2023-03-19;191.0;190.11925;TCN
2023-03-19;62.0;56.02026;TCN
2023-03-19;18.0;13.009378;TCN
2023-03-19;65.0;64.46392;TCN
2023-03-19;56.0;57.12618;TCN
2023-03-19;75.0;65.94603;TCN
2023-03-19;32.0;16.27187;TCN
2023-03-19;140.0;151.06197;TCN
2023-03-19;10.0;30.172792;TCN
2023-03-19;26.0;17.436523;TCN
2023-03-19;200.0;199.41338;TCN
2023-03-19;104.0;102.85884;TCN
2023-03-19;79.0;73.33996;TCN
2023-03-19;44.0;43.39014;TCN
2023-03-19;124.0;128.85417;TCN
2023-03-19;91.0;91.22398;TCN
2023-03-19;168.0;171.64937;TCN
2023-03-19;12.0;20.114859;TCN
2023-03-19;10.0;54.094273;TCN
2023-03-19;89.0;98.56337;TCN
2023-03-19;64.0;34.783253;TCN
2023-03-19;84.0;79.92733;TCN
2023-03-19;73.0;48.13544;TCN
2023-03-19;128.0;136.16554;TCN
2023-03-19;1.0;34.04514;TCN
2023-03-19;52.0;74.63841;TCN
2023-03-19;130.0;134.44537;TCN
2023-03-19;123.0;92.05769;TCN
2023-03-19;107.0;95.76306;TCN
2023-03-19;14.0;17.768114;TCN
2023-03-19;29.0;23.407423;TCN
2023-03-19;129.0;115.68122;TCN
2023-03-19;98.0;101.099144;TCN
2023-03-19;115.0;108.45214;TCN
2023-03-19;9.0;11.186587;TCN
2023-03-19;196.0;195.25433;TCN
2023-03-19;30.0;57.80112;TCN
2023-03-19;68.0;59.909603;TCN
2023-03-19;76.0;80.8912;TCN
2023-03-19;120.0;115.16302;TCN
2023-03-19;122.0;119.70451;TCN
2023-03-19;4.0;22.308973;TCN
2023-03-19;74.0;62.69201;TCN
2023-03-19;21.0;16.442493;TCN
2023-03-19;38.0;39.924664;TCN
2023-03-19;156.0;147.8134;TCN
2023-03-19;132.0;125.911415;TCN
2023-03-19;199.0;198.04077;TCN
2023-03-19;193.0;194.3499;TCN
2023-03-19;176.0;177.02779;TCN
2023-03-19;40.0;39.702538;TCN
2023-03-19;195.0;192.53163;TCN
2023-03-19;127.0;130.88062;TCN
2023-03-19;66.0;55.483448;TCN
2023-03-19;152.0;154.92589;TCN
2023-03-19;139.0;136.89706;TCN
2023-03-19;161.0;161.69133;TCN
2023-03-19;113.0;120.71386;TCN
2023-03-19;1.0;26.342226;TCN
2023-03-19;109.0;107.051704;TCN
2023-03-19;158.0;158.81432;TCN
2023-03-19;27.0;51.099537;TCN
2023-03-19;162.0;159.63008;TCN
2023-03-19;28.0;51.215378;TCN
2023-03-19;19.0;26.161617;TCN
2023-03-19;146.0;139.77611;TCN
2023-03-19;154.0;158.24413;TCN
2023-03-19;41.0;37.065044;TCN
2023-03-19;187.0;185.44044;TCN
2023-03-19;88.0;92.91628;TCN
2023-03-19;134.0;128.64827;TCN
2023-03-19;59.0;61.988705;TCN
2023-03-19;165.0;165.03745;TCN
2023-03-19;159.0;154.83621;TCN
2023-03-19;46.0;28.10266;TCN
2023-03-19;175.0;179.07472;TCN
2023-03-19;22.0;22.560379;TCN
2023-03-19;1.0;9.932669;TCN
2023-03-19;45.0;41.284634;TCN
2023-03-19;180.0;174.96242;TCN
2023-03-19;151.0;143.96783;TCN
2023-03-19;121.0;126.28503;TCN
2023-03-19;138.0;137.81529;TCN
2023-03-19;169.0;167.41936;TCN
2023-03-19;142.0;155.6201;TCN
2023-03-19;135.0;113.06341;TCN
2023-03-19;2.0;11.854237;TCN
2023-03-19;86.0;94.30738;TCN
2023-03-19;22.0;39.42567;TCN
2023-03-19;157.0;145.36252;TCN
2023-03-19;19.0;11.150672;TCN
2023-03-19;48.0;30.821226;TCN
2023-03-19;181.0;180.25702;TCN
2023-03-19;173.0;170.41837;TCN
2023-03-19;101.0;99.87897;TCN
2023-03-19;147.0;152.2895;TCN
2023-03-19;95.0;130.82323;TCN
2023-03-19;94.0;104.45995;TCN
2023-03-19;136.0;120.74528;TCN
2023-03-19;183.0;184.06905;TCN
2023-03-19;80.0;50.796062;TCN
2023-03-19;99.0;110.18697;TCN
2023-03-19;103.0;88.32044;TCN
2023-03-19;186.0;188.11171;TCN
2023-03-19;25.0;33.989292;TCN
2023-03-19;53.0;38.46718;TCN
2023-03-19;112.0;120.27178;TCN
2023-03-19;46.0;89.22183;TCN
2023-03-19;78.0;84.099106;TCN
2023-03-19;171.0;171.12096;TCN
2023-03-19;83.0;79.45622;TCN
2023-03-19;178.0;175.89146;TCN
2023-03-19;137.0;149.25325;TCN
2023-03-19;50.0;21.647943;TCN
2023-03-19;55.0;56.70378;TCN
2023-03-19;97.0;131.52838;TCN
2023-03-19;111.0;111.98475;TCN
2023-03-19;177.0;174.81502;TCN
2023-03-19;198.0;198.01888;TCN
2023-03-19;82.0;74.106895;TCN
2023-03-19;69.0;74.22426;TCN
2023-03-19;172.0;174.58308;TCN
2023-03-19;150.0;151.53593;TCN
2023-03-19;131.0;124.132545;TCN
2023-03-19;17.0;30.838793;TCN
2023-03-19;170.0;169.01;TCN
2023-03-19;160.0;157.99873;TCN
2023-03-19;185.0;184.19044;TCN
2023-03-19;50.0;33.22559;TCN
2023-03-19;100.0;114.43572;TCN
2023-03-19;93.0;88.24882;TCN
2023-03-19;155.0;153.77177;TCN
2023-03-19;118.0;78.48542;TCN
2023-03-19;106.0;102.099464;TCN
2023-03-19;72.0;75.23208;TCN
2023-03-19;71.0;60.29227;TCN
2023-03-19;126.0;110.028534;TCN
2023-03-19;70.0;69.83338;TCN
2023-03-19;85.0;87.24769;TCN
2023-03-19;60.0;68.373314;TCN
2023-03-19;110.0;105.9242;TCN
2023-03-19;144.0;141.96053;TCN
2023-03-19;148.0;143.15303;TCN
2023-03-19;31.0;57.458874;TCN
2023-03-19;153.0;147.08134;TCN
2023-03-19;90.0;92.750786;TCN
2023-03-19;96.0;68.00176;TCN
2023-03-19;188.0;185.14853;TCN
2023-03-19;36.0;30.912943;TCN
2023-03-19;23.0;32.464493;TCN
2023-03-19;51.0;63.30376;TCN
2023-03-19;116.0;109.84893;TCN
2023-03-19;149.0;145.3773;TCN
2023-03-19;119.0;114.79275;TCN
2023-03-19;57.0;47.84411;TCN
2023-03-19;102.0;90.393936;TCN
2023-03-19;4.0;16.050175;TCN
2023-03-19;133.0;102.4613;TCN
2023-03-19;163.0;160.58595;TCN
2023-03-19;189.0;187.80424;TCN
2023-03-19;164.0;164.5402;TCN
2023-03-19;194.0;192.33214;TCN
2023-03-19;167.0;162.76987;TCN
2023-03-19;143.0;142.01183;TCN
2023-03-19;67.0;68.56016;TCN
2023-03-19;166.0;167.61128;TCN
2023-03-19;61.0;54.75774;TCN
2023-03-19;63.0;74.91639;TCN
2023-03-19;184.0;182.33253;TCN
2023-03-19;49.0;40.254047;TCN
2023-03-19;74.0;47.646477;TCN
2023-03-19;141.0;126.76168;TCN
2023-03-19;81.0;74.88845;TCN
2023-03-19;125.0;134.67368;TCN
2023-03-20;149.0;145.42986;TCN
2023-03-20;181.0;175.15218;TCN
2023-03-20;139.0;147.16428;TCN
2023-03-20;196.0;195.05794;TCN
2023-03-20;90.0;91.69989;TCN
2023-03-20;50.0;41.784065;TCN
2023-03-20;23.0;25.729366;TCN
2023-03-20;185.0;181.82751;TCN
2023-03-20;31.0;15.570578;TCN
2023-03-20;10.0;11.139593;TCN
2023-03-20;17.0;22.173977;TCN
2023-03-20;65.0;58.878418;TCN
2023-03-20;77.0;65.78759;TCN
2023-03-20;75.0;69.2839;TCN
2023-03-20;38.0;50.74545;TCN
2023-03-20;55.0;63.80946;TCN
2023-03-20;79.0;70.85677;TCN
2023-03-20;36.0;44.339123;TCN
2023-03-20;114.0;114.060585;TCN
2023-03-20;57.0;65.28839;TCN
2023-03-20;44.0;47.209335;TCN
2023-03-20;116.0;110.340385;TCN
2023-03-20;96.0;77.95577;TCN
2023-03-20;175.0;170.95969;TCN
2023-03-20;58.0;53.1214;TCN
2023-03-20;195.0;193.57751;TCN
2023-03-20;132.0;129.41;TCN
2023-03-20;189.0;188.4804;TCN
2023-03-20;72.0;71.48438;TCN
2023-03-20;141.0;136.52408;TCN
2023-03-20;62.0;62.579185;TCN
2023-03-20;106.0;100.63648;TCN
2023-03-20;73.0;74.69509;TCN
2023-03-20;172.0;167.93877;TCN
2023-03-20;54.0;68.73781;TCN
2023-03-20;83.0;78.95966;TCN
2023-03-20;169.0;169.33421;TCN
2023-03-20;60.0;64.50417;TCN
2023-03-20;150.0;148.8473;TCN
2023-03-20;87.0;87.943504;TCN
2023-03-20;94.0;102.985435;TCN
2023-03-20;28.0;21.516914;TCN
2023-03-20;143.0;138.71945;TCN
2023-03-20;63.0;70.670944;TCN
2023-03-20;27.0;23.287642;TCN
2023-03-20;40.0;43.981785;TCN
2023-03-20;107.0;100.74329;TCN
2023-03-20;157.0;152.7942;TCN
2023-03-20;89.0;87.77956;TCN
2023-03-20;53.0;59.84847;TCN
2023-03-20;1.0;13.1162195;TCN
2023-03-20;130.0;119.00606;TCN
2023-03-20;154.0;149.82043;TCN
2023-03-20;164.0;162.58919;TCN
2023-03-20;108.0;107.35032;TCN
2023-03-20;103.0;97.603714;TCN
2023-03-20;91.0;90.96862;TCN
2023-03-20;12.0;23.588587;TCN
2023-03-20;200.0;199.41296;TCN
2023-03-20;76.0;77.51653;TCN
2023-03-20;7.0;15.3968935;TCN
2023-03-20;183.0;180.98314;TCN
2023-03-20;165.0;164.38936;TCN
2023-03-20;9.0;13.605603;TCN
2023-03-20;173.0;170.7318;TCN
2023-03-20;155.0;154.5819;TCN
2023-03-20;176.0;174.62953;TCN
2023-03-20;121.0;117.934364;TCN
2023-03-20;78.0;82.18714;TCN
2023-03-20;163.0;160.06667;TCN
2023-03-20;71.0;60.12979;TCN
2023-03-20;61.0;52.231598;TCN
2023-03-20;148.0;149.3681;TCN
2023-03-20;179.0;184.48009;TCN
2023-03-20;102.0;64.31292;TCN
2023-03-20;197.0;195.98422;TCN
2023-03-20;81.0;84.19948;TCN
2023-03-20;18.0;27.761234;TCN
2023-03-20;152.0;152.88425;TCN
2023-03-20;86.0;81.210075;TCN
2023-03-20;134.0;132.40105;TCN
2023-03-20;85.0;88.09752;TCN
2023-03-20;110.0;108.531166;TCN
2023-03-20;92.0;94.118324;TCN
2023-03-20;46.0;44.673676;TCN
2023-03-20;168.0;166.72708;TCN
2023-03-20;101.0;98.35406;TCN
2023-03-20;117.0;129.00987;TCN
2023-03-20;24.0;25.089659;TCN
2023-03-20;135.0;133.2668;TCN
2023-03-20;80.0;80.03647;TCN
2023-03-20;199.0;198.05617;TCN
2023-03-20;34.0;34.554947;TCN
2023-03-20;145.0;147.39713;TCN
2023-03-20;161.0;157.12032;TCN
2023-03-20;70.0;69.54958;TCN
2023-03-20;25.0;51.46719;TCN
2023-03-20;88.0;88.136024;TCN
2023-03-20;167.0;165.29045;TCN
2023-03-20;137.0;138.27612;TCN
2023-03-20;111.0;111.82665;TCN
2023-03-20;32.0;30.674131;TCN
2023-03-20;182.0;181.81378;TCN
2023-03-20;8.0;20.982626;TCN
2023-03-20;115.0;111.98481;TCN
2023-03-20;180.0;183.758;TCN
2023-03-20;153.0;156.23848;TCN
2023-03-20;159.0;158.34222;TCN
2023-03-20;45.0;38.77194;TCN
2023-03-20;66.0;52.085567;TCN
2023-03-20;193.0;188.06221;TCN
2023-03-20;158.0;156.09782;TCN
2023-03-20;178.0;178.6622;TCN
2023-03-20;184.0;178.2455;TCN
2023-03-20;47.0;40.875523;TCN
2023-03-20;33.0;36.423588;TCN
2023-03-20;15.0;22.461761;TCN
2023-03-20;113.0;107.18235;TCN
2023-03-20;69.0;68.23464;TCN
2023-03-20;84.0;81.08874;TCN
2023-03-20;162.0;159.8828;TCN
2023-03-20;144.0;143.9261;TCN
2023-03-20;105.0;97.458595;TCN
2023-03-20;188.0;186.0532;TCN
2023-03-20;35.0;40.87584;TCN
2023-03-20;119.0;109.10403;TCN
2023-03-20;97.0;92.87089;TCN
2023-03-20;93.0;90.98394;TCN
2023-03-20;191.0;190.24828;TCN
2023-03-20;52.0;53.414818;TCN
2023-03-20;26.0;28.148651;TCN
2023-03-20;146.0;143.90387;TCN
2023-03-20;98.0;74.92727;TCN
2023-03-20;170.0;172.25237;TCN
2023-03-20;42.0;39.0557;TCN
2023-03-20;51.0;38.96513;TCN
2023-03-20;6.0;19.734669;TCN
2023-03-20;127.0;126.56526;TCN
2023-03-20;133.0;128.59439;TCN
2023-03-20;136.0;131.35805;TCN
2023-03-20;100.0;101.47062;TCN
2023-03-20;43.0;41.102;TCN
2023-03-20;48.0;61.428204;TCN
2023-03-20;109.0;106.066246;TCN
2023-03-20;82.0;79.685555;TCN
2023-03-20;2.0;12.979548;TCN
2023-03-20;99.0;97.44195;TCN
2023-03-20;59.0;52.44447;TCN
2023-03-20;174.0;174.10307;TCN
2023-03-20;14.0;19.848877;TCN
2023-03-20;64.0;74.14107;TCN
2023-03-20;74.0;81.29049;TCN
2023-03-20;49.0;46.386185;TCN
2023-03-20;124.0;121.57886;TCN
2023-03-20;13.0;31.033892;TCN
2023-03-20;120.0;111.13653;TCN
2023-03-20;126.0;124.96122;TCN
2023-03-20;151.0;149.6244;TCN
2023-03-20;192.0;192.33324;TCN
2023-03-20;140.0;133.30362;TCN
2023-03-20;67.0;70.4409;TCN
2023-03-20;156.0;155.16621;TCN
2023-03-20;41.0;45.822884;TCN
2023-03-20;198.0;198.02464;TCN
2023-03-20;160.0;161.93178;TCN
2023-03-20;166.0;164.584;TCN
2023-03-20;194.0;193.16006;TCN
2023-03-20;122.0;123.54844;TCN
2023-03-20;11.0;12.479157;TCN
2023-03-20;104.0;75.12139;TCN
2023-03-20;142.0;140.97191;TCN
2023-03-20;190.0;188.50793;TCN
2023-03-20;171.0;167.25629;TCN
2023-03-20;125.0;112.36776;TCN
2023-03-20;19.0;27.807516;TCN
2023-03-20;56.0;53.753193;TCN
2023-03-20;123.0;128.42548;TCN
2023-03-20;68.0;61.19619;TCN
2023-03-20;129.0;112.80512;TCN
2023-03-20;131.0;129.14629;TCN
2023-03-20;177.0;176.83824;TCN
2023-03-20;30.0;20.881187;TCN
2023-03-20;37.0;17.318571;TCN
2023-03-20;128.0;120.548256;TCN
2023-03-20;39.0;44.111088;TCN
2023-03-20;29.0;15.322788;TCN
2023-03-20;186.0;185.4085;TCN
2023-03-20;21.0;25.947588;TCN
2023-03-20;20.0;31.373417;TCN
2023-03-20;147.0;142.78885;TCN
2023-03-20;16.0;15.250537;TCN
2023-03-20;138.0;137.84348;TCN
2023-03-20;5.0;15.998062;TCN
2023-03-20;112.0;125.98208;TCN
2023-03-20;22.0;24.640532;TCN
2023-03-20;95.0;129.85533;TCN
2023-03-20;187.0;183.604;TCN
2023-03-20;118.0;115.2253;TCN
2023-03-21;148.0;140.51279;TCN
2023-03-21;23.0;24.818214;TCN
2023-03-21;5.0;15.3328;TCN
2023-03-21;185.0;181.53636;TCN
2023-03-21;76.0;72.13204;TCN
2023-03-21;146.0;143.89021;TCN
2023-03-21;132.0;131.82208;TCN
2023-03-21;154.0;151.38046;TCN
2023-03-21;86.0;92.643486;TCN
2023-03-21;157.0;152.82408;TCN
2023-03-21;80.0;79.3315;TCN
2023-03-21;131.0;128.24527;TCN
2023-03-21;18.0;22.141363;TCN
2023-03-21;37.0;32.48792;TCN
2023-03-21;133.0;129.79747;TCN
2023-03-21;68.0;66.09571;TCN
2023-03-21;34.0;34.832367;TCN
2023-03-21;164.0;159.28987;TCN
2023-03-21;41.0;43.0196;TCN
2023-03-21;189.0;188.49724;TCN
2023-03-21;152.0;151.0516;TCN
2023-03-21;143.0;143.3622;TCN
2023-03-21;142.0;139.13712;TCN
2023-03-21;194.0;193.12437;TCN
2023-03-21;48.0;44.853703;TCN
2023-03-21;161.0;162.69861;TCN
2023-03-21;147.0;145.5384;TCN
2023-03-21;145.0;145.3176;TCN
2023-03-21;183.0;184.59995;TCN
2023-03-21;176.0;172.54384;TCN
2023-03-21;39.0;38.66722;TCN
2023-03-21;36.0;30.715656;TCN
2023-03-21;22.0;22.783972;TCN
2023-03-21;181.0;178.8235;TCN
2023-03-21;138.0;135.70503;TCN
2023-03-21;16.0;27.244013;TCN
2023-03-21;187.0;184.30348;TCN
2023-03-21;57.0;56.841198;TCN
2023-03-21;109.0;107.08144;TCN
2023-03-21;178.0;172.72542;TCN
2023-03-21;25.0;30.865547;TCN
2023-03-21;198.0;198.00542;TCN
2023-03-21;160.0;158.34187;TCN
2023-03-21;167.0;164.50967;TCN
2023-03-21;9.0;14.559208;TCN
2023-03-21;141.0;139.63982;TCN
2023-03-21;123.0;124.01974;TCN
2023-03-21;127.0;123.59107;TCN
2023-03-21;83.0;74.52979;TCN
2023-03-21;153.0;155.78969;TCN
2023-03-21;116.0;115.119835;TCN
2023-03-21;54.0;38.02978;TCN
2023-03-21;184.0;175.69633;TCN
2023-03-21;28.0;30.299278;TCN
2023-03-21;159.0;155.6785;TCN
2023-03-21;105.0;101.84234;TCN
2023-03-21;21.0;23.719828;TCN
2023-03-21;108.0;111.02804;TCN
2023-03-21;119.0;117.91652;TCN
2023-03-21;42.0;46.573277;TCN
2023-03-21;88.0;85.4379;TCN
2023-03-21;53.0;50.605076;TCN
2023-03-21;173.0;172.56912;TCN
2023-03-21;74.0;72.6506;TCN
2023-03-21;102.0;97.79919;TCN
2023-03-21;97.0;95.3524;TCN
2023-03-21;10.0;13.130904;TCN
2023-03-21;47.0;42.728302;TCN
2023-03-21;165.0;164.67464;TCN
2023-03-21;171.0;174.7072;TCN
2023-03-21;89.0;80.76689;TCN
2023-03-21;134.0;130.41426;TCN
2023-03-21;72.0;69.61369;TCN
2023-03-21;19.0;13.927927;TCN
2023-03-21;149.0;144.74683;TCN
2023-03-21;29.0;28.492352;TCN
2023-03-21;182.0;182.09346;TCN
2023-03-21;135.0;135.93306;TCN
2023-03-21;120.0;113.71933;TCN
2023-03-21;99.0;99.67608;TCN
2023-03-21;64.0;55.1395;TCN
2023-03-21;46.0;42.06795;TCN
2023-03-21;117.0;118.62075;TCN
2023-03-21;98.0;102.12675;TCN
2023-03-21;61.0;58.90729;TCN
2023-03-21;85.0;81.285706;TCN
2023-03-21;112.0;114.50684;TCN
2023-03-21;26.0;28.488632;TCN
2023-03-21;115.0;106.61588;TCN
2023-03-21;78.0;61.892292;TCN
2023-03-21;107.0;104.24712;TCN
2023-03-21;197.0;196.01274;TCN
2023-03-21;82.0;78.67543;TCN
2023-03-21;199.0;198.05365;TCN
2023-03-21;111.0;111.40835;TCN
2023-03-21;70.0;69.04312;TCN
2023-03-21;122.0;127.14065;TCN
2023-03-21;169.0;164.96016;TCN
2023-03-21;84.0;79.24044;TCN
2023-03-21;166.0;167.00142;TCN
2023-03-21;106.0;103.93589;TCN
2023-03-21;11.0;12.678929;TCN
2023-03-21;51.0;41.290546;TCN
2023-03-21;193.0;192.54106;TCN
2023-03-21;126.0;126.22825;TCN
2023-03-21;162.0;160.71437;TCN
2023-03-21;30.0;24.83401;TCN
2023-03-21;45.0;46.139446;TCN
2023-03-21;44.0;41.90492;TCN
2023-03-21;103.0;104.5358;TCN
2023-03-21;24.0;20.20386;TCN
2023-03-21;94.0;89.42594;TCN
2023-03-21;12.0;21.601084;TCN
2023-03-21;92.0;87.32224;TCN
2023-03-21;27.0;24.09646;TCN
2023-03-21;21.0;12.504414;TCN
2023-03-21;55.0;48.130398;TCN
2023-03-21;15.0;14.26668;TCN
2023-03-21;200.0;199.39119;TCN
2023-03-21;95.0;90.283775;TCN
2023-03-21;6.0;12.367834;TCN
2023-03-21;128.0;119.610954;TCN
2023-03-21;66.0;60.559544;TCN
2023-03-21;180.0;181.60551;TCN
2023-03-21;93.0;89.23955;TCN
2023-03-21;14.0;13.826885;TCN
2023-03-21;75.0;81.376976;TCN
2023-03-21;91.0;87.833916;TCN
2023-03-21;77.0;71.963295;TCN
2023-03-21;71.0;63.94807;TCN
2023-03-21;4.0;9.80366;TCN
2023-03-21;179.0;176.80547;TCN
2023-03-21;129.0;126.67612;TCN
2023-03-21;62.0;62.89755;TCN
2023-03-21;73.0;66.92818;TCN
2023-03-21;177.0;174.86;TCN
2023-03-21;118.0;121.83872;TCN
2023-03-21;8.0;18.252424;TCN
2023-03-21;192.0;191.4694;TCN
2023-03-21;113.0;112.34372;TCN
2023-03-21;67.0;61.175007;TCN
2023-03-21;130.0;124.27154;TCN
2023-03-21;151.0;152.76115;TCN
2023-03-21;195.0;193.3538;TCN
2023-03-21;191.0;190.21774;TCN
2023-03-21;32.0;34.62171;TCN
2023-03-21;172.0;169.52309;TCN
2023-03-21;58.0;53.638866;TCN
2023-03-21;101.0;78.132675;TCN
2023-03-21;63.0;68.962845;TCN
2023-03-21;155.0;150.58241;TCN
2023-03-21;17.0;17.662546;TCN
2023-03-21;20.0;25.246027;TCN
2023-03-21;114.0;115.46659;TCN
2023-03-21;96.0;99.57751;TCN
2023-03-21;158.0;157.34578;TCN
2023-03-21;186.0;186.36044;TCN
2023-03-21;69.0;60.339497;TCN
2023-03-21;168.0;167.09068;TCN
2023-03-21;79.0;82.69525;TCN
2023-03-21;13.0;14.651857;TCN
2023-03-21;56.0;51.88175;TCN
2023-03-21;87.0;84.17199;TCN
2023-03-21;100.0;80.081276;TCN
2023-03-21;170.0;172.20699;TCN
2023-03-21;124.0;97.75385;TCN
2023-03-21;7.0;12.988159;TCN
2023-03-21;140.0;140.31512;TCN
2023-03-21;40.0;40.900867;TCN
2023-03-21;125.0;126.03561;TCN
2023-03-21;49.0;45.11407;TCN
2023-03-21;174.0;168.67992;TCN
2023-03-21;196.0;195.05844;TCN
2023-03-21;150.0;149.0507;TCN
2023-03-21;175.0;178.2022;TCN
2023-03-21;136.0;135.29793;TCN
2023-03-21;50.0;51.756153;TCN
2023-03-21;81.0;79.92286;TCN
2023-03-21;60.0;66.522255;TCN
2023-03-21;188.0;185.90825;TCN
2023-03-21;156.0;156.1514;TCN
2023-03-21;65.0;68.703285;TCN
2023-03-21;35.0;31.731112;TCN
2023-03-21;144.0;147.7599;TCN
2023-03-21;59.0;53.815025;TCN
2023-03-21;139.0;135.55339;TCN
2023-03-21;104.0;105.463264;TCN
2023-03-21;43.0;42.36787;TCN
2023-03-21;33.0;13.713807;TCN
2023-03-21;110.0;106.52537;TCN
2023-03-21;31.0;30.968416;TCN
2023-03-21;137.0;141.22102;TCN
2023-03-21;38.0;35.787045;TCN
2023-03-21;163.0;161.24802;TCN
2023-03-21;190.0;188.44405;TCN
2023-03-21;90.0;82.21794;TCN
2023-03-21;52.0;59.096836;TCN
2023-03-21;121.0;113.59882;TCN
2023-03-22;42.0;20.803114;TCN
2023-03-22;26.0;33.54179;TCN
2023-03-22;27.0;54.65598;TCN
2023-03-22;1.0;12.719934;TCN
2023-03-22;99.0;99.14013;TCN
2023-03-22;171.0;165.36647;TCN
2023-03-22;154.0;154.06483;TCN
2023-03-22;136.0;136.34007;TCN
2023-03-22;107.0;60.471302;TCN
2023-03-22;24.0;26.14006;TCN
2023-03-22;113.0;119.182396;TCN
2023-03-22;96.0;99.932106;TCN
2023-03-22;133.0;140.50317;TCN
2023-03-22;161.0;165.99522;TCN
2023-03-22;188.0;188.66739;TCN
2023-03-22;173.0;120.56939;TCN
2023-03-22;109.0;106.97584;TCN
2023-03-22;175.0;172.0277;TCN
2023-03-22;66.0;81.42684;TCN
2023-03-22;73.0;73.378204;TCN
2023-03-22;150.0;145.12245;TCN
2023-03-22;53.0;34.9613;TCN
2023-03-22;164.0;161.07346;TCN
2023-03-22;41.0;29.103712;TCN
2023-03-22;56.0;51.671474;TCN
2023-03-22;174.0;164.86168;TCN
2023-03-22;200.0;199.38158;TCN
2023-03-22;191.0;190.23398;TCN
2023-03-22;47.0;37.694813;TCN
2023-03-22;118.0;120.72846;TCN
2023-03-22;21.0;22.652218;TCN
2023-03-22;116.0;116.4693;TCN
2023-03-22;169.0;176.27434;TCN
2023-03-22;97.0;93.29419;TCN
2023-03-22;49.0;41.9968;TCN
2023-03-22;128.0;127.083855;TCN
2023-03-22;170.0;173.55829;TCN
2023-03-22;182.0;173.05684;TCN
2023-03-22;101.0;99.52053;TCN
2023-03-22;102.0;91.44717;TCN
2023-03-22;72.0;67.10397;TCN
2023-03-22;20.0;20.176958;TCN
